Ut,Ui,emotion,labels,id
Wow ! That's interesting ! It must be tough !,Sure ! What do you feel like having ?,happiness,0,dailydialog_te_435_utt_9_impossible_cause_utt_2
Wow ! That's interesting ! It must be tough !,I really feel like having a big juicy steak !,happiness,0,dailydialog_te_435_utt_9_impossible_cause_utt_3
Wow ! That's interesting ! It must be tough !,"Oh . OK . I don't eat meat , but that's fine , I am sure wherever we are going they will have other options right ?",happiness,0,dailydialog_te_435_utt_9_impossible_cause_utt_4
Wow ! That's interesting ! It must be tough !,I didn't know you were a vegetarian !,happiness,0,dailydialog_te_435_utt_9_impossible_cause_utt_5
Wow ! That's interesting ! It must be tough !,"I'm not , I am a vegan .",happiness,0,dailydialog_te_435_utt_9_impossible_cause_utt_6
Wow ! That's interesting ! It must be tough !,A what ?,happiness,0,dailydialog_te_435_utt_9_impossible_cause_utt_7
Wow ! That's interesting ! It must be tough !,Wow ! That's interesting ! It must be tough !,happiness,0,dailydialog_te_435_utt_9_impossible_cause_utt_9
Wow ! That's interesting ! It must be tough !,"A vegan . I don't eat or use any animal based products . I don't wear leather , eat eggs , drink milk or anything that comes from an animal . I used to be a pescatarian before , which basically means you don't eat meat , but still have fish and seafood .",happiness,1,dailydialog_te_435_utt_9_true_cause_utt_8_span_0
That ' s a good idea . You have a lot of good fashion sense .,"Alright , tell me what you think .",happiness,0,dailydialog_tr_10265_utt_9_impossible_cause_utt_1
That ' s a good idea . You have a lot of good fashion sense .,Don't you think it ' s a bit bright ?,happiness,0,dailydialog_tr_10265_utt_9_impossible_cause_utt_2
That ' s a good idea . You have a lot of good fashion sense .,"Yeah , maybe you ' re right . How about this outfit ?",happiness,0,dailydialog_tr_10265_utt_9_impossible_cause_utt_3
That ' s a good idea . You have a lot of good fashion sense .,"This dress looks lovely on you , but it ' s not very practical , is it ?",happiness,0,dailydialog_tr_10265_utt_9_impossible_cause_utt_4
That ' s a good idea . You have a lot of good fashion sense .,"No , I don't have any plans to go to a formal dance any time soon , but I love the way it looks . I just had to try it on ! What do you think about this ? It ' s casual , yet sophisticated .",happiness,0,dailydialog_tr_10265_utt_9_impossible_cause_utt_5
That ' s a good idea . You have a lot of good fashion sense .,"I like the jeans , but you need something to go with the top . It ' s too plain on its own .",happiness,0,dailydialog_tr_10265_utt_9_impossible_cause_utt_6
That ' s a good idea . You have a lot of good fashion sense .,"How about this scarf , these earrings , AMD an anklet ?",happiness,0,dailydialog_tr_10265_utt_9_impossible_cause_utt_7
That ' s a good idea . You have a lot of good fashion sense .,That might be going overboard a bit . How about just that scarf with a bracelet ?,happiness,1,dailydialog_tr_10265_utt_9_true_cause_utt_8_span_0
That ' s a good idea . You have a lot of good fashion sense .,That ' s a good idea . You have a lot of good fashion sense .,happiness,1,dailydialog_tr_10265_utt_9_true_cause_utt_9_span_1
"Thanks . You ' d be ok on your own . There are loads of fashion victims out there , and you are not one of them . Have you tried it on yet ?","Alright , tell me what you think .",happiness,0,dailydialog_tr_10265_utt_10_impossible_cause_utt_1
"Thanks . You ' d be ok on your own . There are loads of fashion victims out there , and you are not one of them . Have you tried it on yet ?",Don't you think it ' s a bit bright ?,happiness,0,dailydialog_tr_10265_utt_10_impossible_cause_utt_2
"Thanks . You ' d be ok on your own . There are loads of fashion victims out there , and you are not one of them . Have you tried it on yet ?","Yeah , maybe you ' re right . How about this outfit ?",happiness,0,dailydialog_tr_10265_utt_10_impossible_cause_utt_3
"Thanks . You ' d be ok on your own . There are loads of fashion victims out there , and you are not one of them . Have you tried it on yet ?","This dress looks lovely on you , but it ' s not very practical , is it ?",happiness,0,dailydialog_tr_10265_utt_10_impossible_cause_utt_4
"Thanks . You ' d be ok on your own . There are loads of fashion victims out there , and you are not one of them . Have you tried it on yet ?","No , I don't have any plans to go to a formal dance any time soon , but I love the way it looks . I just had to try it on ! What do you think about this ? It ' s casual , yet sophisticated .",happiness,0,dailydialog_tr_10265_utt_10_impossible_cause_utt_5
"Thanks . You ' d be ok on your own . There are loads of fashion victims out there , and you are not one of them . Have you tried it on yet ?","I like the jeans , but you need something to go with the top . It ' s too plain on its own .",happiness,0,dailydialog_tr_10265_utt_10_impossible_cause_utt_6
"Thanks . You ' d be ok on your own . There are loads of fashion victims out there , and you are not one of them . Have you tried it on yet ?","How about this scarf , these earrings , AMD an anklet ?",happiness,0,dailydialog_tr_10265_utt_10_impossible_cause_utt_7
"Thanks . You ' d be ok on your own . There are loads of fashion victims out there , and you are not one of them . Have you tried it on yet ?",That might be going overboard a bit . How about just that scarf with a bracelet ?,happiness,0,dailydialog_tr_10265_utt_10_impossible_cause_utt_8
"Thanks . You ' d be ok on your own . There are loads of fashion victims out there , and you are not one of them . Have you tried it on yet ?","Thanks . You ' d be ok on your own . There are loads of fashion victims out there , and you are not one of them . Have you tried it on yet ?",happiness,0,dailydialog_tr_10265_utt_10_impossible_cause_utt_10
"Thanks . You ' d be ok on your own . There are loads of fashion victims out there , and you are not one of them . Have you tried it on yet ?",That ' s a good idea . You have a lot of good fashion sense .,happiness,1,dailydialog_tr_10265_utt_10_true_cause_utt_9_span_0
That looks great . Just one more thing---you need some high heels with those jeans . Do you want a pair with a plain pattern or ones with a leopard print on them ?,"Alright , tell me what you think .",happiness,0,dailydialog_tr_10265_utt_12_impossible_cause_utt_1
That looks great . Just one more thing---you need some high heels with those jeans . Do you want a pair with a plain pattern or ones with a leopard print on them ?,Don't you think it ' s a bit bright ?,happiness,0,dailydialog_tr_10265_utt_12_impossible_cause_utt_2
That looks great . Just one more thing---you need some high heels with those jeans . Do you want a pair with a plain pattern or ones with a leopard print on them ?,"Yeah , maybe you ' re right . How about this outfit ?",happiness,0,dailydialog_tr_10265_utt_12_impossible_cause_utt_3
That looks great . Just one more thing---you need some high heels with those jeans . Do you want a pair with a plain pattern or ones with a leopard print on them ?,"This dress looks lovely on you , but it ' s not very practical , is it ?",happiness,0,dailydialog_tr_10265_utt_12_impossible_cause_utt_4
That looks great . Just one more thing---you need some high heels with those jeans . Do you want a pair with a plain pattern or ones with a leopard print on them ?,"No , I don't have any plans to go to a formal dance any time soon , but I love the way it looks . I just had to try it on ! What do you think about this ? It ' s casual , yet sophisticated .",happiness,0,dailydialog_tr_10265_utt_12_impossible_cause_utt_5
That looks great . Just one more thing---you need some high heels with those jeans . Do you want a pair with a plain pattern or ones with a leopard print on them ?,"I like the jeans , but you need something to go with the top . It ' s too plain on its own .",happiness,0,dailydialog_tr_10265_utt_12_impossible_cause_utt_6
That looks great . Just one more thing---you need some high heels with those jeans . Do you want a pair with a plain pattern or ones with a leopard print on them ?,"How about this scarf , these earrings , AMD an anklet ?",happiness,0,dailydialog_tr_10265_utt_12_impossible_cause_utt_7
That looks great . Just one more thing---you need some high heels with those jeans . Do you want a pair with a plain pattern or ones with a leopard print on them ?,That might be going overboard a bit . How about just that scarf with a bracelet ?,happiness,0,dailydialog_tr_10265_utt_12_impossible_cause_utt_8
That looks great . Just one more thing---you need some high heels with those jeans . Do you want a pair with a plain pattern or ones with a leopard print on them ?,That ' s a good idea . You have a lot of good fashion sense .,happiness,0,dailydialog_tr_10265_utt_12_impossible_cause_utt_9
That looks great . Just one more thing---you need some high heels with those jeans . Do you want a pair with a plain pattern or ones with a leopard print on them ?,"Thanks . You ' d be ok on your own . There are loads of fashion victims out there , and you are not one of them . Have you tried it on yet ?",happiness,0,dailydialog_tr_10265_utt_12_impossible_cause_utt_10
That looks great . Just one more thing---you need some high heels with those jeans . Do you want a pair with a plain pattern or ones with a leopard print on them ?,Yep . Here it is . What do you think ?,happiness,0,dailydialog_tr_10265_utt_12_impossible_cause_utt_11
That looks great . Just one more thing---you need some high heels with those jeans . Do you want a pair with a plain pattern or ones with a leopard print on them ?,That looks great . Just one more thing---you need some high heels with those jeans . Do you want a pair with a plain pattern or ones with a leopard print on them ?,happiness,1,dailydialog_tr_10265_utt_12_true_cause_utt_12_span_0
That ' s even better than the real thing .,"Alright , tell me what you think .",happiness,0,dailydialog_tr_10265_utt_15_impossible_cause_utt_1
That ' s even better than the real thing .,Don't you think it ' s a bit bright ?,happiness,0,dailydialog_tr_10265_utt_15_impossible_cause_utt_2
That ' s even better than the real thing .,"Yeah , maybe you ' re right . How about this outfit ?",happiness,0,dailydialog_tr_10265_utt_15_impossible_cause_utt_3
That ' s even better than the real thing .,"This dress looks lovely on you , but it ' s not very practical , is it ?",happiness,0,dailydialog_tr_10265_utt_15_impossible_cause_utt_4
That ' s even better than the real thing .,"No , I don't have any plans to go to a formal dance any time soon , but I love the way it looks . I just had to try it on ! What do you think about this ? It ' s casual , yet sophisticated .",happiness,0,dailydialog_tr_10265_utt_15_impossible_cause_utt_5
That ' s even better than the real thing .,"I like the jeans , but you need something to go with the top . It ' s too plain on its own .",happiness,0,dailydialog_tr_10265_utt_15_impossible_cause_utt_6
That ' s even better than the real thing .,"How about this scarf , these earrings , AMD an anklet ?",happiness,0,dailydialog_tr_10265_utt_15_impossible_cause_utt_7
That ' s even better than the real thing .,That might be going overboard a bit . How about just that scarf with a bracelet ?,happiness,0,dailydialog_tr_10265_utt_15_impossible_cause_utt_8
That ' s even better than the real thing .,That ' s a good idea . You have a lot of good fashion sense .,happiness,0,dailydialog_tr_10265_utt_15_impossible_cause_utt_9
That ' s even better than the real thing .,"Thanks . You ' d be ok on your own . There are loads of fashion victims out there , and you are not one of them . Have you tried it on yet ?",happiness,0,dailydialog_tr_10265_utt_15_impossible_cause_utt_10
That ' s even better than the real thing .,Yep . Here it is . What do you think ?,happiness,0,dailydialog_tr_10265_utt_15_impossible_cause_utt_11
That ' s even better than the real thing .,That looks great . Just one more thing---you need some high heels with those jeans . Do you want a pair with a plain pattern or ones with a leopard print on them ?,happiness,0,dailydialog_tr_10265_utt_15_impossible_cause_utt_12
That ' s even better than the real thing .,The leopard print sounds fabulous . Are they a name brand ?,happiness,0,dailydialog_tr_10265_utt_15_impossible_cause_utt_13
That ' s even better than the real thing .,"No , they ' re a Prada knock-off for 1/10 of the price of the real thing .",happiness,0,dailydialog_tr_10265_utt_15_impossible_cause_utt_14
That ' s even better than the real thing .,That ' s even better than the real thing .,happiness,1,dailydialog_tr_10265_utt_15_true_cause_utt_15_span_0
"John , I ' Ve asked you not to smoke in here ! I don ' t want to see you smoking in my office again .","John , I ' Ve asked you not to smoke in here ! I don ' t want to see you smoking in my office again .",anger,1,dailydialog_tr_10009_utt_1_true_cause_utt_1_span_0
"John , I ' Ve asked you not to smoke in here ! I don ' t want to see you smoking in my office again .","John , I ' Ve asked you not to smoke in here ! I don ' t want to see you smoking in my office again .",anger,1,dailydialog_tr_10009_utt_1_true_cause_utt_1_span_1
"I ' m sorry , Ms . Fairbanks . I won ' t let it happen again .","John , I ' Ve asked you not to smoke in here ! I don ' t want to see you smoking in my office again .",sadness,0,dailydialog_tr_10009_utt_2_impossible_cause_utt_1
"I ' m sorry , Ms . Fairbanks . I won ' t let it happen again .","I ' m sorry , Ms . Fairbanks . I won ' t let it happen again .",sadness,1,dailydialog_tr_10009_utt_2_true_cause_utt_2_span_0
"That ' s what you said the last time ! If you want to smoke , you ' ll have to use your break time and go outside !","I ' m sorry , Ms . Fairbanks . I won ' t let it happen again .",anger,0,dailydialog_tr_10009_utt_3_impossible_cause_utt_2
"That ' s what you said the last time ! If you want to smoke , you ' ll have to use your break time and go outside !","John , I ' Ve asked you not to smoke in here ! I don ' t want to see you smoking in my office again .",anger,1,dailydialog_tr_10009_utt_3_true_cause_utt_1_span_0
"That ' s what you said the last time ! If you want to smoke , you ' ll have to use your break time and go outside !","John , I ' Ve asked you not to smoke in here ! I don ' t want to see you smoking in my office again .",anger,1,dailydialog_tr_10009_utt_3_true_cause_utt_1_span_1
"That ' s what you said the last time ! If you want to smoke , you ' ll have to use your break time and go outside !","That ' s what you said the last time ! If you want to smoke , you ' ll have to use your break time and go outside !",anger,1,dailydialog_tr_10009_utt_3_true_cause_utt_3_span_2
Not very well .,"Hi , Jack , how have you been ?",sadness,0,dailydialog_te_926_utt_2_impossible_cause_utt_1
Not very well .,Not very well .,sadness,1,dailydialog_te_926_utt_2_true_cause_utt_2_span_0
Nothing .,"Hi , Jack , how have you been ?",sadness,0,dailydialog_te_926_utt_4_impossible_cause_utt_1
Nothing .,Why ? Looks like you're feeling very down ! What happened ?,sadness,0,dailydialog_te_926_utt_4_impossible_cause_utt_3
Nothing .,Nothing .,sadness,0,dailydialog_te_926_utt_4_impossible_cause_utt_4
Nothing .,Not very well .,sadness,1,dailydialog_te_926_utt_4_true_cause_utt_2_span_0
"Well , you're right . I just broke up with Jane .","Hi , Jack , how have you been ?",sadness,0,dailydialog_te_926_utt_6_impossible_cause_utt_1
"Well , you're right . I just broke up with Jane .",Not very well .,sadness,0,dailydialog_te_926_utt_6_impossible_cause_utt_2
"Well , you're right . I just broke up with Jane .",Why ? Looks like you're feeling very down ! What happened ?,sadness,0,dailydialog_te_926_utt_6_impossible_cause_utt_3
"Well , you're right . I just broke up with Jane .",Nothing .,sadness,0,dailydialog_te_926_utt_6_impossible_cause_utt_4
"Well , you're right . I just broke up with Jane .","Come on . For a man who's feeling so , down , there're usually two reasons . Either his career is going downhill , or he has a broken heart . Since you're so successful , it must be the latter .",sadness,0,dailydialog_te_926_utt_6_impossible_cause_utt_5
"Well , you're right . I just broke up with Jane .","Well , you're right . I just broke up with Jane .",sadness,1,dailydialog_te_926_utt_6_true_cause_utt_6_span_0
"Well , you never know . I'm ready for a commitment and want to settle down , but she says she wants to pursue her career while she's still young .","Hi , Jack , how have you been ?",sadness,0,dailydialog_te_926_utt_8_impossible_cause_utt_1
"Well , you never know . I'm ready for a commitment and want to settle down , but she says she wants to pursue her career while she's still young .",Not very well .,sadness,0,dailydialog_te_926_utt_8_impossible_cause_utt_2
"Well , you never know . I'm ready for a commitment and want to settle down , but she says she wants to pursue her career while she's still young .",Why ? Looks like you're feeling very down ! What happened ?,sadness,0,dailydialog_te_926_utt_8_impossible_cause_utt_3
"Well , you never know . I'm ready for a commitment and want to settle down , but she says she wants to pursue her career while she's still young .",Nothing .,sadness,0,dailydialog_te_926_utt_8_impossible_cause_utt_4
"Well , you never know . I'm ready for a commitment and want to settle down , but she says she wants to pursue her career while she's still young .","Come on . For a man who's feeling so , down , there're usually two reasons . Either his career is going downhill , or he has a broken heart . Since you're so successful , it must be the latter .",sadness,0,dailydialog_te_926_utt_8_impossible_cause_utt_5
"Well , you never know . I'm ready for a commitment and want to settle down , but she says she wants to pursue her career while she's still young .","Oh , I'm sorry . I thought you two were made for each ocher .",sadness,0,dailydialog_te_926_utt_8_impossible_cause_utt_7
"Well , you never know . I'm ready for a commitment and want to settle down , but she says she wants to pursue her career while she's still young .","Well , you never know . I'm ready for a commitment and want to settle down , but she says she wants to pursue her career while she's still young .",sadness,0,dailydialog_te_926_utt_8_impossible_cause_utt_8
"Well , you never know . I'm ready for a commitment and want to settle down , but she says she wants to pursue her career while she's still young .","Well , you're right . I just broke up with Jane .",sadness,1,dailydialog_te_926_utt_8_true_cause_utt_6_span_0
Maybe you're right .,"Hi , Jack , how have you been ?",sadness,0,dailydialog_te_926_utt_10_impossible_cause_utt_1
Maybe you're right .,Not very well .,sadness,0,dailydialog_te_926_utt_10_impossible_cause_utt_2
Maybe you're right .,Why ? Looks like you're feeling very down ! What happened ?,sadness,0,dailydialog_te_926_utt_10_impossible_cause_utt_3
Maybe you're right .,Nothing .,sadness,0,dailydialog_te_926_utt_10_impossible_cause_utt_4
Maybe you're right .,"Come on . For a man who's feeling so , down , there're usually two reasons . Either his career is going downhill , or he has a broken heart . Since you're so successful , it must be the latter .",sadness,0,dailydialog_te_926_utt_10_impossible_cause_utt_5
Maybe you're right .,"Oh , I'm sorry . I thought you two were made for each ocher .",sadness,0,dailydialog_te_926_utt_10_impossible_cause_utt_7
Maybe you're right .,"Well , you never know . I'm ready for a commitment and want to settle down , but she says she wants to pursue her career while she's still young .",sadness,0,dailydialog_te_926_utt_10_impossible_cause_utt_8
Maybe you're right .,Maybe you're right .,sadness,0,dailydialog_te_926_utt_10_impossible_cause_utt_10
Maybe you're right .,"Well , you're right . I just broke up with Jane .",sadness,1,dailydialog_te_926_utt_10_true_cause_utt_6_span_0
Maybe you're right .,"Well , she is not to blame . It's always difficult to choose between career and family .",sadness,1,dailydialog_te_926_utt_10_true_cause_utt_9_span_1
"Yeah , but it's hard to forget her at moment . You know , we were together for almost five years . It's really hard ...","Hi , Jack , how have you been ?",sadness,0,dailydialog_te_926_utt_12_impossible_cause_utt_1
"Yeah , but it's hard to forget her at moment . You know , we were together for almost five years . It's really hard ...",Not very well .,sadness,0,dailydialog_te_926_utt_12_impossible_cause_utt_2
"Yeah , but it's hard to forget her at moment . You know , we were together for almost five years . It's really hard ...",Why ? Looks like you're feeling very down ! What happened ?,sadness,0,dailydialog_te_926_utt_12_impossible_cause_utt_3
"Yeah , but it's hard to forget her at moment . You know , we were together for almost five years . It's really hard ...",Nothing .,sadness,0,dailydialog_te_926_utt_12_impossible_cause_utt_4
"Yeah , but it's hard to forget her at moment . You know , we were together for almost five years . It's really hard ...","Come on . For a man who's feeling so , down , there're usually two reasons . Either his career is going downhill , or he has a broken heart . Since you're so successful , it must be the latter .",sadness,0,dailydialog_te_926_utt_12_impossible_cause_utt_5
"Yeah , but it's hard to forget her at moment . You know , we were together for almost five years . It's really hard ...","Well , you're right . I just broke up with Jane .",sadness,0,dailydialog_te_926_utt_12_impossible_cause_utt_6
"Yeah , but it's hard to forget her at moment . You know , we were together for almost five years . It's really hard ...","Oh , I'm sorry . I thought you two were made for each ocher .",sadness,0,dailydialog_te_926_utt_12_impossible_cause_utt_7
"Yeah , but it's hard to forget her at moment . You know , we were together for almost five years . It's really hard ...","Well , you never know . I'm ready for a commitment and want to settle down , but she says she wants to pursue her career while she's still young .",sadness,0,dailydialog_te_926_utt_12_impossible_cause_utt_8
"Yeah , but it's hard to forget her at moment . You know , we were together for almost five years . It's really hard ...","Well , she is not to blame . It's always difficult to choose between career and family .",sadness,0,dailydialog_te_926_utt_12_impossible_cause_utt_9
"Yeah , but it's hard to forget her at moment . You know , we were together for almost five years . It's really hard ...",Maybe you're right .,sadness,0,dailydialog_te_926_utt_12_impossible_cause_utt_10
"Yeah , but it's hard to forget her at moment . You know , we were together for almost five years . It's really hard ...","Jack , I don't know what to say to comfort you , but cheer up ! There are plenty of fish in the sea and you'll find your soul mate , your perfect match !",sadness,0,dailydialog_te_926_utt_12_impossible_cause_utt_11
"Yeah , but it's hard to forget her at moment . You know , we were together for almost five years . It's really hard ...","Yeah , but it's hard to forget her at moment . You know , we were together for almost five years . It's really hard ...",sadness,1,dailydialog_te_926_utt_12_true_cause_utt_12_span_0
"Yeah , but it's hard to forget her at moment . You know , we were together for almost five years . It's really hard ...","Yeah , but it's hard to forget her at moment . You know , we were together for almost five years . It's really hard ...",sadness,1,dailydialog_te_926_utt_12_true_cause_utt_12_span_1
Come again ? What are you talking about ? Aren't we on the same team now ?,Come again ? What are you talking about ? Aren't we on the same team now ?,surprise,1,dailydialog_tr_8368_utt_1_true_cause_utt_1_span_0
"What do you mean ? You didn't ? Oh , no ... No !","What do you mean ? You didn't ? Oh , no ... No !",surprise,0,dailydialog_tr_8368_utt_3_impossible_cause_utt_3
"What do you mean ? You didn't ? Oh , no ... No !",Come again ? What are you talking about ? Aren't we on the same team now ?,surprise,1,dailydialog_tr_8368_utt_3_true_cause_utt_1_span_0
"What do you mean ? You didn't ? Oh , no ... No !","Guess again , Dave . I have no intention of leaving invoking . Never did .",surprise,1,dailydialog_tr_8368_utt_3_true_cause_utt_2_span_1
But how ? So you knew all along I was with WebTracker ? How did you know ?,"What do you mean ? You didn't ? Oh , no ... No !",surprise,0,dailydialog_tr_8368_utt_5_impossible_cause_utt_3
But how ? So you knew all along I was with WebTracker ? How did you know ?,Come again ? What are you talking about ? Aren't we on the same team now ?,surprise,1,dailydialog_tr_8368_utt_5_true_cause_utt_1_span_0
But how ? So you knew all along I was with WebTracker ? How did you know ?,"Guess again , Dave . I have no intention of leaving invoking . Never did .",surprise,1,dailydialog_tr_8368_utt_5_true_cause_utt_2_span_1
But how ? So you knew all along I was with WebTracker ? How did you know ?,"That's right , Dave . I tricked you into giving a confession . And I've recorded every word of it .",surprise,1,dailydialog_tr_8368_utt_5_true_cause_utt_4_span_2
But how ? So you knew all along I was with WebTracker ? How did you know ?,"That's right , Dave . I tricked you into giving a confession . And I've recorded every word of it .",surprise,1,dailydialog_tr_8368_utt_5_true_cause_utt_4_span_3
But how ? So you knew all along I was with WebTracker ? How did you know ?,But how ? So you knew all along I was with WebTracker ? How did you know ?,surprise,1,dailydialog_tr_8368_utt_5_true_cause_utt_5_span_4
"No ! Christmas without him is bad enough . So , honey , do you have cold feet yet ?","Merry Christmas , sweetie . How's your brother enjoying Taiwan ?",sadness,0,dailydialog_tr_10906_utt_3_impossible_cause_utt_1
"No ! Christmas without him is bad enough . So , honey , do you have cold feet yet ?",Ryan says he wants to stay . I think he's in love with some girl who designs fruit platters ...,sadness,0,dailydialog_tr_10906_utt_3_impossible_cause_utt_2
"No ! Christmas without him is bad enough . So , honey , do you have cold feet yet ?","No ! Christmas without him is bad enough . So , honey , do you have cold feet yet ?",sadness,1,dailydialog_tr_10906_utt_3_true_cause_utt_3_span_0
I'm afraid not . The church is booked until the year 2001 .,"Merry Christmas , sweetie . How's your brother enjoying Taiwan ?",sadness,0,dailydialog_tr_10906_utt_7_impossible_cause_utt_1
I'm afraid not . The church is booked until the year 2001 .,Ryan says he wants to stay . I think he's in love with some girl who designs fruit platters ...,sadness,0,dailydialog_tr_10906_utt_7_impossible_cause_utt_2
I'm afraid not . The church is booked until the year 2001 .,"No ! Christmas without him is bad enough . So , honey , do you have cold feet yet ?",sadness,0,dailydialog_tr_10906_utt_7_impossible_cause_utt_3
I'm afraid not . The church is booked until the year 2001 .,"Yeah , especially since Jack didn't take care of the plane reservations .",sadness,0,dailydialog_tr_10906_utt_7_impossible_cause_utt_4
I'm afraid not . The church is booked until the year 2001 .,You're not coming ?,sadness,0,dailydialog_tr_10906_utt_7_impossible_cause_utt_5
I'm afraid not . The church is booked until the year 2001 .,Not until the 31st . So can you change the church reservations ?,sadness,0,dailydialog_tr_10906_utt_7_impossible_cause_utt_6
I'm afraid not . The church is booked until the year 2001 .,I'm afraid not . The church is booked until the year 2001 .,sadness,1,dailydialog_tr_10906_utt_7_true_cause_utt_7_span_0
"I'm sorry , Mom .","Merry Christmas , sweetie . How's your brother enjoying Taiwan ?",sadness,0,dailydialog_tr_10906_utt_10_impossible_cause_utt_1
"I'm sorry , Mom .",Ryan says he wants to stay . I think he's in love with some girl who designs fruit platters ...,sadness,0,dailydialog_tr_10906_utt_10_impossible_cause_utt_2
"I'm sorry , Mom .","No ! Christmas without him is bad enough . So , honey , do you have cold feet yet ?",sadness,0,dailydialog_tr_10906_utt_10_impossible_cause_utt_3
"I'm sorry , Mom .","Yeah , especially since Jack didn't take care of the plane reservations .",sadness,0,dailydialog_tr_10906_utt_10_impossible_cause_utt_4
"I'm sorry , Mom .",You're not coming ?,sadness,0,dailydialog_tr_10906_utt_10_impossible_cause_utt_5
"I'm sorry , Mom .",Not until the 31st . So can you change the church reservations ?,sadness,0,dailydialog_tr_10906_utt_10_impossible_cause_utt_6
"I'm sorry , Mom .",Then where will we have the ceremony ? At home ?,sadness,0,dailydialog_tr_10906_utt_10_impossible_cause_utt_8
"I'm sorry , Mom .",We'll have to . We'll rehearse on the 1st and have the wedding on the 2nd .,sadness,0,dailydialog_tr_10906_utt_10_impossible_cause_utt_9
"I'm sorry , Mom .","I'm sorry , Mom .",sadness,0,dailydialog_tr_10906_utt_10_impossible_cause_utt_10
"I'm sorry , Mom .",I'm afraid not . The church is booked until the year 2001 .,sadness,1,dailydialog_tr_10906_utt_10_true_cause_utt_7_span_0
"Don't worry , dear . I'm a great host . Now get some rest . Merry Christmas .","Merry Christmas , sweetie . How's your brother enjoying Taiwan ?",happiness,0,dailydialog_tr_10906_utt_11_impossible_cause_utt_1
"Don't worry , dear . I'm a great host . Now get some rest . Merry Christmas .",Ryan says he wants to stay . I think he's in love with some girl who designs fruit platters ...,happiness,0,dailydialog_tr_10906_utt_11_impossible_cause_utt_2
"Don't worry , dear . I'm a great host . Now get some rest . Merry Christmas .","No ! Christmas without him is bad enough . So , honey , do you have cold feet yet ?",happiness,0,dailydialog_tr_10906_utt_11_impossible_cause_utt_3
"Don't worry , dear . I'm a great host . Now get some rest . Merry Christmas .","Yeah , especially since Jack didn't take care of the plane reservations .",happiness,0,dailydialog_tr_10906_utt_11_impossible_cause_utt_4
"Don't worry , dear . I'm a great host . Now get some rest . Merry Christmas .",You're not coming ?,happiness,0,dailydialog_tr_10906_utt_11_impossible_cause_utt_5
"Don't worry , dear . I'm a great host . Now get some rest . Merry Christmas .",Not until the 31st . So can you change the church reservations ?,happiness,0,dailydialog_tr_10906_utt_11_impossible_cause_utt_6
"Don't worry , dear . I'm a great host . Now get some rest . Merry Christmas .",I'm afraid not . The church is booked until the year 2001 .,happiness,0,dailydialog_tr_10906_utt_11_impossible_cause_utt_7
"Don't worry , dear . I'm a great host . Now get some rest . Merry Christmas .",Then where will we have the ceremony ? At home ?,happiness,0,dailydialog_tr_10906_utt_11_impossible_cause_utt_8
"Don't worry , dear . I'm a great host . Now get some rest . Merry Christmas .",We'll have to . We'll rehearse on the 1st and have the wedding on the 2nd .,happiness,0,dailydialog_tr_10906_utt_11_impossible_cause_utt_9
"Don't worry , dear . I'm a great host . Now get some rest . Merry Christmas .","I'm sorry , Mom .",happiness,0,dailydialog_tr_10906_utt_11_impossible_cause_utt_10
"Don't worry , dear . I'm a great host . Now get some rest . Merry Christmas .","Don't worry , dear . I'm a great host . Now get some rest . Merry Christmas .",happiness,1,dailydialog_tr_10906_utt_11_true_cause_utt_11_span_0
"Don't worry , dear . I'm a great host . Now get some rest . Merry Christmas .","Don't worry , dear . I'm a great host . Now get some rest . Merry Christmas .",happiness,1,dailydialog_tr_10906_utt_11_true_cause_utt_11_span_1
"Merry Christmas , Mom . I love you .","Merry Christmas , sweetie . How's your brother enjoying Taiwan ?",happiness,0,dailydialog_tr_10906_utt_12_impossible_cause_utt_1
"Merry Christmas , Mom . I love you .",Ryan says he wants to stay . I think he's in love with some girl who designs fruit platters ...,happiness,0,dailydialog_tr_10906_utt_12_impossible_cause_utt_2
"Merry Christmas , Mom . I love you .","No ! Christmas without him is bad enough . So , honey , do you have cold feet yet ?",happiness,0,dailydialog_tr_10906_utt_12_impossible_cause_utt_3
"Merry Christmas , Mom . I love you .","Yeah , especially since Jack didn't take care of the plane reservations .",happiness,0,dailydialog_tr_10906_utt_12_impossible_cause_utt_4
"Merry Christmas , Mom . I love you .",You're not coming ?,happiness,0,dailydialog_tr_10906_utt_12_impossible_cause_utt_5
"Merry Christmas , Mom . I love you .",Not until the 31st . So can you change the church reservations ?,happiness,0,dailydialog_tr_10906_utt_12_impossible_cause_utt_6
"Merry Christmas , Mom . I love you .",I'm afraid not . The church is booked until the year 2001 .,happiness,0,dailydialog_tr_10906_utt_12_impossible_cause_utt_7
"Merry Christmas , Mom . I love you .",Then where will we have the ceremony ? At home ?,happiness,0,dailydialog_tr_10906_utt_12_impossible_cause_utt_8
"Merry Christmas , Mom . I love you .",We'll have to . We'll rehearse on the 1st and have the wedding on the 2nd .,happiness,0,dailydialog_tr_10906_utt_12_impossible_cause_utt_9
"Merry Christmas , Mom . I love you .","I'm sorry , Mom .",happiness,0,dailydialog_tr_10906_utt_12_impossible_cause_utt_10
"Merry Christmas , Mom . I love you .","Don't worry , dear . I'm a great host . Now get some rest . Merry Christmas .",happiness,1,dailydialog_tr_10906_utt_12_true_cause_utt_11_span_0
