Ut,Ui,emotion,labels,id
Calm yourself.,How do you know he is even thinking about it?,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_21_impossible_cause_utt_5
Calm yourself.,"Well, so what.",frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_21_impossible_cause_utt_6
Calm yourself.,"What's going on here, Joe?",frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_21_impossible_cause_utt_7
Calm yourself.,"Now, listen, Kate, just-",frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_21_impossible_cause_utt_8
Calm yourself.,She's not his girl. She knows she's not.,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_21_impossible_cause_utt_9
Calm yourself.,"She's . . . Then why is she still single. New York is full of men, why isn't she married? Probably a hundred people told her she's foolish, but she's waited.",frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_21_impossible_cause_utt_10
Calm yourself.,How do you know why she's waited?,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_21_impossible_cause_utt_11
Calm yourself.,Because she knows what I know - she's faithful as a rock and my worst moments I think of her waiting and I know again that I'm right.,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_21_impossible_cause_utt_12
Calm yourself.,Look. It's a nice day. Why are we arguing?,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_21_impossible_cause_utt_13
Calm yourself.,"Nobody in her- this house dares shake her faith. Strangers might, but not his father, and not his brother.",frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_21_impossible_cause_utt_14
Calm yourself.,What do you want me to do? What do you want--,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_21_impossible_cause_utt_15
Calm yourself.,I want you to pretend like he's coming back!,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_21_impossible_cause_utt_16
Calm yourself.,"But, Kate...",frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_21_impossible_cause_utt_17
Calm yourself.,[LAUGHTER],frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_21_impossible_cause_utt_19
Calm yourself.,Calm yourself.,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_21_impossible_cause_utt_21
Calm yourself.,"Because if he's not coming back, then I'll kill myself.",frustrated,1,iemocap_test.test.Ses05F_script01_2_utt_21_true_cause_utt_18_span_0
Calm yourself.,"Laugh. Laugh at me, but what happens the night that she goes to sleep in his bed, and his memorial breaks in pieces?",frustrated,1,iemocap_test.test.Ses05F_script01_2_utt_21_true_cause_utt_20_span_1
Calm yourself!,Why does that bother you?,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_22_impossible_cause_utt_1
Calm yourself!,She's been in New York three and a half years. Why all of the sudden?,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_22_impossible_cause_utt_2
Calm yourself!,Well maybe. Maybe she just wanted to see her again.,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_22_impossible_cause_utt_3
Calm yourself!,"What did you mean? He lived next door to the girl all of his life, why wouldn't he want to see her again? Don't look at me like that, he didn't tell me any more than he told you.",frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_22_impossible_cause_utt_4
Calm yourself!,How do you know he is even thinking about it?,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_22_impossible_cause_utt_5
Calm yourself!,"Well, so what.",frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_22_impossible_cause_utt_6
Calm yourself!,"What's going on here, Joe?",frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_22_impossible_cause_utt_7
Calm yourself!,"Now, listen, Kate, just-",frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_22_impossible_cause_utt_8
Calm yourself!,She's not his girl. She knows she's not.,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_22_impossible_cause_utt_9
Calm yourself!,"She's . . . Then why is she still single. New York is full of men, why isn't she married? Probably a hundred people told her she's foolish, but she's waited.",frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_22_impossible_cause_utt_10
Calm yourself!,How do you know why she's waited?,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_22_impossible_cause_utt_11
Calm yourself!,Because she knows what I know - she's faithful as a rock and my worst moments I think of her waiting and I know again that I'm right.,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_22_impossible_cause_utt_12
Calm yourself!,Look. It's a nice day. Why are we arguing?,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_22_impossible_cause_utt_13
Calm yourself!,"Nobody in her- this house dares shake her faith. Strangers might, but not his father, and not his brother.",frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_22_impossible_cause_utt_14
Calm yourself!,What do you want me to do? What do you want--,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_22_impossible_cause_utt_15
Calm yourself!,I want you to pretend like he's coming back!,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_22_impossible_cause_utt_16
Calm yourself!,"But, Kate...",frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_22_impossible_cause_utt_17
Calm yourself!,[LAUGHTER],frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_22_impossible_cause_utt_19
Calm yourself!,Calm yourself.,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_22_impossible_cause_utt_21
Calm yourself!,Calm yourself!,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_22_impossible_cause_utt_22
Calm yourself!,"Because if he's not coming back, then I'll kill myself.",frustrated,1,iemocap_test.test.Ses05F_script01_2_utt_22_true_cause_utt_18_span_0
Calm yourself!,"Laugh. Laugh at me, but what happens the night that she goes to sleep in his bed, and his memorial breaks in pieces?",frustrated,1,iemocap_test.test.Ses05F_script01_2_utt_22_true_cause_utt_20_span_1
"Only last week, another boy turned up in Detroit, been missing longer than Larry, you read it yourself.",Well maybe. Maybe she just wanted to see her again.,angry,0,iemocap_test.test.Ses05F_script01_2_utt_23_impossible_cause_utt_3
"Only last week, another boy turned up in Detroit, been missing longer than Larry, you read it yourself.","What's going on here, Joe?",angry,0,iemocap_test.test.Ses05F_script01_2_utt_23_impossible_cause_utt_7
"Only last week, another boy turned up in Detroit, been missing longer than Larry, you read it yourself.","Now, listen, Kate, just-",angry,0,iemocap_test.test.Ses05F_script01_2_utt_23_impossible_cause_utt_8
"Only last week, another boy turned up in Detroit, been missing longer than Larry, you read it yourself.","She's . . . Then why is she still single. New York is full of men, why isn't she married? Probably a hundred people told her she's foolish, but she's waited.",angry,0,iemocap_test.test.Ses05F_script01_2_utt_23_impossible_cause_utt_10
"Only last week, another boy turned up in Detroit, been missing longer than Larry, you read it yourself.",Because she knows what I know - she's faithful as a rock and my worst moments I think of her waiting and I know again that I'm right.,angry,0,iemocap_test.test.Ses05F_script01_2_utt_23_impossible_cause_utt_12
"Only last week, another boy turned up in Detroit, been missing longer than Larry, you read it yourself.",Look. It's a nice day. Why are we arguing?,angry,0,iemocap_test.test.Ses05F_script01_2_utt_23_impossible_cause_utt_13
"Only last week, another boy turned up in Detroit, been missing longer than Larry, you read it yourself.","But, Kate...",angry,0,iemocap_test.test.Ses05F_script01_2_utt_23_impossible_cause_utt_17
"Only last week, another boy turned up in Detroit, been missing longer than Larry, you read it yourself.","Because if he's not coming back, then I'll kill myself.",angry,0,iemocap_test.test.Ses05F_script01_2_utt_23_impossible_cause_utt_18
"Only last week, another boy turned up in Detroit, been missing longer than Larry, you read it yourself.",[LAUGHTER],angry,0,iemocap_test.test.Ses05F_script01_2_utt_23_impossible_cause_utt_19
"Only last week, another boy turned up in Detroit, been missing longer than Larry, you read it yourself.","Laugh. Laugh at me, but what happens the night that she goes to sleep in his bed, and his memorial breaks in pieces?",angry,0,iemocap_test.test.Ses05F_script01_2_utt_23_impossible_cause_utt_20
"Only last week, another boy turned up in Detroit, been missing longer than Larry, you read it yourself.",Calm yourself.,angry,0,iemocap_test.test.Ses05F_script01_2_utt_23_impossible_cause_utt_21
"Only last week, another boy turned up in Detroit, been missing longer than Larry, you read it yourself.",Calm yourself!,angry,0,iemocap_test.test.Ses05F_script01_2_utt_23_impossible_cause_utt_22
"Only last week, another boy turned up in Detroit, been missing longer than Larry, you read it yourself.",Why does that bother you?,angry,1,iemocap_test.test.Ses05F_script01_2_utt_23_true_cause_utt_1_span_0
"Only last week, another boy turned up in Detroit, been missing longer than Larry, you read it yourself.",She's been in New York three and a half years. Why all of the sudden?,angry,1,iemocap_test.test.Ses05F_script01_2_utt_23_true_cause_utt_2_span_1
"Only last week, another boy turned up in Detroit, been missing longer than Larry, you read it yourself.","What did you mean? He lived next door to the girl all of his life, why wouldn't he want to see her again? Don't look at me like that, he didn't tell me any more than he told you.",angry,1,iemocap_test.test.Ses05F_script01_2_utt_23_true_cause_utt_4_span_2
"Only last week, another boy turned up in Detroit, been missing longer than Larry, you read it yourself.",How do you know he is even thinking about it?,angry,1,iemocap_test.test.Ses05F_script01_2_utt_23_true_cause_utt_5_span_3
"Only last week, another boy turned up in Detroit, been missing longer than Larry, you read it yourself.",She's not his girl. She knows she's not.,angry,1,iemocap_test.test.Ses05F_script01_2_utt_23_true_cause_utt_9_span_4
"Only last week, another boy turned up in Detroit, been missing longer than Larry, you read it yourself.","Well, so what.",angry,1,iemocap_test.test.Ses05F_script01_2_utt_23_true_cause_utt_6_span_5
"Only last week, another boy turned up in Detroit, been missing longer than Larry, you read it yourself.",How do you know why she's waited?,angry,1,iemocap_test.test.Ses05F_script01_2_utt_23_true_cause_utt_11_span_6
"Only last week, another boy turned up in Detroit, been missing longer than Larry, you read it yourself.","Nobody in her- this house dares shake her faith. Strangers might, but not his father, and not his brother.",angry,1,iemocap_test.test.Ses05F_script01_2_utt_23_true_cause_utt_14_span_7
"Only last week, another boy turned up in Detroit, been missing longer than Larry, you read it yourself.",What do you want me to do? What do you want--,angry,1,iemocap_test.test.Ses05F_script01_2_utt_23_true_cause_utt_15_span_8
"Only last week, another boy turned up in Detroit, been missing longer than Larry, you read it yourself.",I want you to pretend like he's coming back!,angry,1,iemocap_test.test.Ses05F_script01_2_utt_23_true_cause_utt_16_span_9
"Only last week, another boy turned up in Detroit, been missing longer than Larry, you read it yourself.","Only last week, another boy turned up in Detroit, been missing longer than Larry, you read it yourself.",angry,1,iemocap_test.test.Ses05F_script01_2_utt_23_true_cause_utt_23_span_10
"All right, all right. Calm yourself.",Why does that bother you?,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_24_impossible_cause_utt_1
"All right, all right. Calm yourself.",She's been in New York three and a half years. Why all of the sudden?,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_24_impossible_cause_utt_2
"All right, all right. Calm yourself.",Well maybe. Maybe she just wanted to see her again.,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_24_impossible_cause_utt_3
"All right, all right. Calm yourself.","What did you mean? He lived next door to the girl all of his life, why wouldn't he want to see her again? Don't look at me like that, he didn't tell me any more than he told you.",frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_24_impossible_cause_utt_4
"All right, all right. Calm yourself.",How do you know he is even thinking about it?,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_24_impossible_cause_utt_5
"All right, all right. Calm yourself.","Well, so what.",frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_24_impossible_cause_utt_6
"All right, all right. Calm yourself.","What's going on here, Joe?",frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_24_impossible_cause_utt_7
"All right, all right. Calm yourself.","Now, listen, Kate, just-",frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_24_impossible_cause_utt_8
"All right, all right. Calm yourself.",She's not his girl. She knows she's not.,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_24_impossible_cause_utt_9
"All right, all right. Calm yourself.","She's . . . Then why is she still single. New York is full of men, why isn't she married? Probably a hundred people told her she's foolish, but she's waited.",frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_24_impossible_cause_utt_10
"All right, all right. Calm yourself.",How do you know why she's waited?,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_24_impossible_cause_utt_11
"All right, all right. Calm yourself.",Because she knows what I know - she's faithful as a rock and my worst moments I think of her waiting and I know again that I'm right.,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_24_impossible_cause_utt_12
"All right, all right. Calm yourself.",Look. It's a nice day. Why are we arguing?,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_24_impossible_cause_utt_13
"All right, all right. Calm yourself.","Nobody in her- this house dares shake her faith. Strangers might, but not his father, and not his brother.",frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_24_impossible_cause_utt_14
"All right, all right. Calm yourself.",What do you want me to do? What do you want--,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_24_impossible_cause_utt_15
"All right, all right. Calm yourself.",I want you to pretend like he's coming back!,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_24_impossible_cause_utt_16
"All right, all right. Calm yourself.","But, Kate...",frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_24_impossible_cause_utt_17
"All right, all right. Calm yourself.",[LAUGHTER],frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_24_impossible_cause_utt_19
"All right, all right. Calm yourself.",Calm yourself.,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_24_impossible_cause_utt_21
"All right, all right. Calm yourself.",Calm yourself!,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_24_impossible_cause_utt_22
"All right, all right. Calm yourself.","All right, all right. Calm yourself.",frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_24_impossible_cause_utt_24
"All right, all right. Calm yourself.","Because if he's not coming back, then I'll kill myself.",frustrated,1,iemocap_test.test.Ses05F_script01_2_utt_24_true_cause_utt_18_span_0
"All right, all right. Calm yourself.","Laugh. Laugh at me, but what happens the night that she goes to sleep in his bed, and his memorial breaks in pieces?",frustrated,1,iemocap_test.test.Ses05F_script01_2_utt_24_true_cause_utt_20_span_1
"All right, all right. Calm yourself.","Only last week, another boy turned up in Detroit, been missing longer than Larry, you read it yourself.",frustrated,1,iemocap_test.test.Ses05F_script01_2_utt_24_true_cause_utt_23_span_2
You've got to believe. You've got to--,Well maybe. Maybe she just wanted to see her again.,sad,0,iemocap_test.test.Ses05F_script01_2_utt_25_impossible_cause_utt_3
You've got to believe. You've got to--,"What's going on here, Joe?",sad,0,iemocap_test.test.Ses05F_script01_2_utt_25_impossible_cause_utt_7
You've got to believe. You've got to--,"Now, listen, Kate, just-",sad,0,iemocap_test.test.Ses05F_script01_2_utt_25_impossible_cause_utt_8
You've got to believe. You've got to--,"She's . . . Then why is she still single. New York is full of men, why isn't she married? Probably a hundred people told her she's foolish, but she's waited.",sad,0,iemocap_test.test.Ses05F_script01_2_utt_25_impossible_cause_utt_10
You've got to believe. You've got to--,Because she knows what I know - she's faithful as a rock and my worst moments I think of her waiting and I know again that I'm right.,sad,0,iemocap_test.test.Ses05F_script01_2_utt_25_impossible_cause_utt_12
You've got to believe. You've got to--,Look. It's a nice day. Why are we arguing?,sad,0,iemocap_test.test.Ses05F_script01_2_utt_25_impossible_cause_utt_13
You've got to believe. You've got to--,What do you want me to do? What do you want--,sad,0,iemocap_test.test.Ses05F_script01_2_utt_25_impossible_cause_utt_15
You've got to believe. You've got to--,I want you to pretend like he's coming back!,sad,0,iemocap_test.test.Ses05F_script01_2_utt_25_impossible_cause_utt_16
You've got to believe. You've got to--,"But, Kate...",sad,0,iemocap_test.test.Ses05F_script01_2_utt_25_impossible_cause_utt_17
You've got to believe. You've got to--,"Because if he's not coming back, then I'll kill myself.",sad,0,iemocap_test.test.Ses05F_script01_2_utt_25_impossible_cause_utt_18
You've got to believe. You've got to--,[LAUGHTER],sad,0,iemocap_test.test.Ses05F_script01_2_utt_25_impossible_cause_utt_19
You've got to believe. You've got to--,"Laugh. Laugh at me, but what happens the night that she goes to sleep in his bed, and his memorial breaks in pieces?",sad,0,iemocap_test.test.Ses05F_script01_2_utt_25_impossible_cause_utt_20
You've got to believe. You've got to--,Calm yourself.,sad,0,iemocap_test.test.Ses05F_script01_2_utt_25_impossible_cause_utt_21
You've got to believe. You've got to--,Calm yourself!,sad,0,iemocap_test.test.Ses05F_script01_2_utt_25_impossible_cause_utt_22
You've got to believe. You've got to--,"Only last week, another boy turned up in Detroit, been missing longer than Larry, you read it yourself.",sad,0,iemocap_test.test.Ses05F_script01_2_utt_25_impossible_cause_utt_23
You've got to believe. You've got to--,"All right, all right. Calm yourself.",sad,0,iemocap_test.test.Ses05F_script01_2_utt_25_impossible_cause_utt_24
You've got to believe. You've got to--,Why does that bother you?,sad,1,iemocap_test.test.Ses05F_script01_2_utt_25_true_cause_utt_1_span_0
You've got to believe. You've got to--,She's been in New York three and a half years. Why all of the sudden?,sad,1,iemocap_test.test.Ses05F_script01_2_utt_25_true_cause_utt_2_span_1
You've got to believe. You've got to--,"What did you mean? He lived next door to the girl all of his life, why wouldn't he want to see her again? Don't look at me like that, he didn't tell me any more than he told you.",sad,1,iemocap_test.test.Ses05F_script01_2_utt_25_true_cause_utt_4_span_2
You've got to believe. You've got to--,How do you know he is even thinking about it?,sad,1,iemocap_test.test.Ses05F_script01_2_utt_25_true_cause_utt_5_span_3
You've got to believe. You've got to--,She's not his girl. She knows she's not.,sad,1,iemocap_test.test.Ses05F_script01_2_utt_25_true_cause_utt_9_span_4
You've got to believe. You've got to--,"Well, so what.",sad,1,iemocap_test.test.Ses05F_script01_2_utt_25_true_cause_utt_6_span_5
You've got to believe. You've got to--,How do you know why she's waited?,sad,1,iemocap_test.test.Ses05F_script01_2_utt_25_true_cause_utt_11_span_6
You've got to believe. You've got to--,"Nobody in her- this house dares shake her faith. Strangers might, but not his father, and not his brother.",sad,1,iemocap_test.test.Ses05F_script01_2_utt_25_true_cause_utt_14_span_7
You've got to believe. You've got to--,You've got to believe. You've got to--,sad,1,iemocap_test.test.Ses05F_script01_2_utt_25_true_cause_utt_25_span_8
What do you mean me above all? Look at you. You're shaking!,Why does that bother you?,angry,0,iemocap_test.test.Ses05F_script01_2_utt_26_impossible_cause_utt_1
What do you mean me above all? Look at you. You're shaking!,She's been in New York three and a half years. Why all of the sudden?,angry,0,iemocap_test.test.Ses05F_script01_2_utt_26_impossible_cause_utt_2
What do you mean me above all? Look at you. You're shaking!,Well maybe. Maybe she just wanted to see her again.,angry,0,iemocap_test.test.Ses05F_script01_2_utt_26_impossible_cause_utt_3
What do you mean me above all? Look at you. You're shaking!,"What did you mean? He lived next door to the girl all of his life, why wouldn't he want to see her again? Don't look at me like that, he didn't tell me any more than he told you.",angry,0,iemocap_test.test.Ses05F_script01_2_utt_26_impossible_cause_utt_4
What do you mean me above all? Look at you. You're shaking!,How do you know he is even thinking about it?,angry,0,iemocap_test.test.Ses05F_script01_2_utt_26_impossible_cause_utt_5
What do you mean me above all? Look at you. You're shaking!,"Well, so what.",angry,0,iemocap_test.test.Ses05F_script01_2_utt_26_impossible_cause_utt_6
What do you mean me above all? Look at you. You're shaking!,"What's going on here, Joe?",angry,0,iemocap_test.test.Ses05F_script01_2_utt_26_impossible_cause_utt_7
What do you mean me above all? Look at you. You're shaking!,"Now, listen, Kate, just-",angry,0,iemocap_test.test.Ses05F_script01_2_utt_26_impossible_cause_utt_8
What do you mean me above all? Look at you. You're shaking!,She's not his girl. She knows she's not.,angry,0,iemocap_test.test.Ses05F_script01_2_utt_26_impossible_cause_utt_9
What do you mean me above all? Look at you. You're shaking!,"She's . . . Then why is she still single. New York is full of men, why isn't she married? Probably a hundred people told her she's foolish, but she's waited.",angry,0,iemocap_test.test.Ses05F_script01_2_utt_26_impossible_cause_utt_10
What do you mean me above all? Look at you. You're shaking!,How do you know why she's waited?,angry,0,iemocap_test.test.Ses05F_script01_2_utt_26_impossible_cause_utt_11
What do you mean me above all? Look at you. You're shaking!,Because she knows what I know - she's faithful as a rock and my worst moments I think of her waiting and I know again that I'm right.,angry,0,iemocap_test.test.Ses05F_script01_2_utt_26_impossible_cause_utt_12
What do you mean me above all? Look at you. You're shaking!,Look. It's a nice day. Why are we arguing?,angry,0,iemocap_test.test.Ses05F_script01_2_utt_26_impossible_cause_utt_13
What do you mean me above all? Look at you. You're shaking!,"Nobody in her- this house dares shake her faith. Strangers might, but not his father, and not his brother.",angry,0,iemocap_test.test.Ses05F_script01_2_utt_26_impossible_cause_utt_14
What do you mean me above all? Look at you. You're shaking!,What do you want me to do? What do you want--,angry,0,iemocap_test.test.Ses05F_script01_2_utt_26_impossible_cause_utt_15
What do you mean me above all? Look at you. You're shaking!,I want you to pretend like he's coming back!,angry,0,iemocap_test.test.Ses05F_script01_2_utt_26_impossible_cause_utt_16
What do you mean me above all? Look at you. You're shaking!,"But, Kate...",angry,0,iemocap_test.test.Ses05F_script01_2_utt_26_impossible_cause_utt_17
What do you mean me above all? Look at you. You're shaking!,"Because if he's not coming back, then I'll kill myself.",angry,0,iemocap_test.test.Ses05F_script01_2_utt_26_impossible_cause_utt_18
What do you mean me above all? Look at you. You're shaking!,[LAUGHTER],angry,0,iemocap_test.test.Ses05F_script01_2_utt_26_impossible_cause_utt_19
What do you mean me above all? Look at you. You're shaking!,"Laugh. Laugh at me, but what happens the night that she goes to sleep in his bed, and his memorial breaks in pieces?",angry,0,iemocap_test.test.Ses05F_script01_2_utt_26_impossible_cause_utt_20
What do you mean me above all? Look at you. You're shaking!,Calm yourself.,angry,0,iemocap_test.test.Ses05F_script01_2_utt_26_impossible_cause_utt_21
What do you mean me above all? Look at you. You're shaking!,Calm yourself!,angry,0,iemocap_test.test.Ses05F_script01_2_utt_26_impossible_cause_utt_22
What do you mean me above all? Look at you. You're shaking!,"Only last week, another boy turned up in Detroit, been missing longer than Larry, you read it yourself.",angry,0,iemocap_test.test.Ses05F_script01_2_utt_26_impossible_cause_utt_23
What do you mean me above all? Look at you. You're shaking!,"All right, all right. Calm yourself.",angry,0,iemocap_test.test.Ses05F_script01_2_utt_26_impossible_cause_utt_24
What do you mean me above all? Look at you. You're shaking!,You've got to believe. You've got to--,angry,1,iemocap_test.test.Ses05F_script01_2_utt_26_true_cause_utt_25_span_0
What do you mean me above all? Look at you. You're shaking!,What do you mean me above all? Look at you. You're shaking!,angry,1,iemocap_test.test.Ses05F_script01_2_utt_26_true_cause_utt_26_span_1
I can't help it!,Why does that bother you?,angry,0,iemocap_test.test.Ses05F_script01_2_utt_27_impossible_cause_utt_1
I can't help it!,She's been in New York three and a half years. Why all of the sudden?,angry,0,iemocap_test.test.Ses05F_script01_2_utt_27_impossible_cause_utt_2
I can't help it!,Well maybe. Maybe she just wanted to see her again.,angry,0,iemocap_test.test.Ses05F_script01_2_utt_27_impossible_cause_utt_3
I can't help it!,"What did you mean? He lived next door to the girl all of his life, why wouldn't he want to see her again? Don't look at me like that, he didn't tell me any more than he told you.",angry,0,iemocap_test.test.Ses05F_script01_2_utt_27_impossible_cause_utt_4
I can't help it!,How do you know he is even thinking about it?,angry,0,iemocap_test.test.Ses05F_script01_2_utt_27_impossible_cause_utt_5
I can't help it!,"Well, so what.",angry,0,iemocap_test.test.Ses05F_script01_2_utt_27_impossible_cause_utt_6
I can't help it!,"What's going on here, Joe?",angry,0,iemocap_test.test.Ses05F_script01_2_utt_27_impossible_cause_utt_7
I can't help it!,"Now, listen, Kate, just-",angry,0,iemocap_test.test.Ses05F_script01_2_utt_27_impossible_cause_utt_8
I can't help it!,She's not his girl. She knows she's not.,angry,0,iemocap_test.test.Ses05F_script01_2_utt_27_impossible_cause_utt_9
I can't help it!,"She's . . . Then why is she still single. New York is full of men, why isn't she married? Probably a hundred people told her she's foolish, but she's waited.",angry,0,iemocap_test.test.Ses05F_script01_2_utt_27_impossible_cause_utt_10
I can't help it!,How do you know why she's waited?,angry,0,iemocap_test.test.Ses05F_script01_2_utt_27_impossible_cause_utt_11
I can't help it!,Because she knows what I know - she's faithful as a rock and my worst moments I think of her waiting and I know again that I'm right.,angry,0,iemocap_test.test.Ses05F_script01_2_utt_27_impossible_cause_utt_12
I can't help it!,Look. It's a nice day. Why are we arguing?,angry,0,iemocap_test.test.Ses05F_script01_2_utt_27_impossible_cause_utt_13
I can't help it!,"Nobody in her- this house dares shake her faith. Strangers might, but not his father, and not his brother.",angry,0,iemocap_test.test.Ses05F_script01_2_utt_27_impossible_cause_utt_14
I can't help it!,What do you want me to do? What do you want--,angry,0,iemocap_test.test.Ses05F_script01_2_utt_27_impossible_cause_utt_15
I can't help it!,I want you to pretend like he's coming back!,angry,0,iemocap_test.test.Ses05F_script01_2_utt_27_impossible_cause_utt_16
I can't help it!,"But, Kate...",angry,0,iemocap_test.test.Ses05F_script01_2_utt_27_impossible_cause_utt_17
I can't help it!,"Because if he's not coming back, then I'll kill myself.",angry,0,iemocap_test.test.Ses05F_script01_2_utt_27_impossible_cause_utt_18
I can't help it!,[LAUGHTER],angry,0,iemocap_test.test.Ses05F_script01_2_utt_27_impossible_cause_utt_19
I can't help it!,"Laugh. Laugh at me, but what happens the night that she goes to sleep in his bed, and his memorial breaks in pieces?",angry,0,iemocap_test.test.Ses05F_script01_2_utt_27_impossible_cause_utt_20
I can't help it!,Calm yourself.,angry,0,iemocap_test.test.Ses05F_script01_2_utt_27_impossible_cause_utt_21
I can't help it!,Calm yourself!,angry,0,iemocap_test.test.Ses05F_script01_2_utt_27_impossible_cause_utt_22
I can't help it!,"Only last week, another boy turned up in Detroit, been missing longer than Larry, you read it yourself.",angry,0,iemocap_test.test.Ses05F_script01_2_utt_27_impossible_cause_utt_23
I can't help it!,"All right, all right. Calm yourself.",angry,0,iemocap_test.test.Ses05F_script01_2_utt_27_impossible_cause_utt_24
I can't help it!,You've got to believe. You've got to--,angry,1,iemocap_test.test.Ses05F_script01_2_utt_27_true_cause_utt_25_span_0
I can't help it!,What do you mean me above all? Look at you. You're shaking!,angry,1,iemocap_test.test.Ses05F_script01_2_utt_27_true_cause_utt_26_span_1
I can't help it!,I can't help it!,angry,1,iemocap_test.test.Ses05F_script01_2_utt_27_true_cause_utt_27_span_2
"What have I got to hide? What the hell is the matter with you, Kate?",Why does that bother you?,angry,0,iemocap_test.test.Ses05F_script01_2_utt_28_impossible_cause_utt_1
"What have I got to hide? What the hell is the matter with you, Kate?",She's been in New York three and a half years. Why all of the sudden?,angry,0,iemocap_test.test.Ses05F_script01_2_utt_28_impossible_cause_utt_2
"What have I got to hide? What the hell is the matter with you, Kate?",Well maybe. Maybe she just wanted to see her again.,angry,0,iemocap_test.test.Ses05F_script01_2_utt_28_impossible_cause_utt_3
"What have I got to hide? What the hell is the matter with you, Kate?","What did you mean? He lived next door to the girl all of his life, why wouldn't he want to see her again? Don't look at me like that, he didn't tell me any more than he told you.",angry,0,iemocap_test.test.Ses05F_script01_2_utt_28_impossible_cause_utt_4
"What have I got to hide? What the hell is the matter with you, Kate?",How do you know he is even thinking about it?,angry,0,iemocap_test.test.Ses05F_script01_2_utt_28_impossible_cause_utt_5
"What have I got to hide? What the hell is the matter with you, Kate?","Well, so what.",angry,0,iemocap_test.test.Ses05F_script01_2_utt_28_impossible_cause_utt_6
"What have I got to hide? What the hell is the matter with you, Kate?","What's going on here, Joe?",angry,0,iemocap_test.test.Ses05F_script01_2_utt_28_impossible_cause_utt_7
"What have I got to hide? What the hell is the matter with you, Kate?","Now, listen, Kate, just-",angry,0,iemocap_test.test.Ses05F_script01_2_utt_28_impossible_cause_utt_8
"What have I got to hide? What the hell is the matter with you, Kate?",She's not his girl. She knows she's not.,angry,0,iemocap_test.test.Ses05F_script01_2_utt_28_impossible_cause_utt_9
"What have I got to hide? What the hell is the matter with you, Kate?","She's . . . Then why is she still single. New York is full of men, why isn't she married? Probably a hundred people told her she's foolish, but she's waited.",angry,0,iemocap_test.test.Ses05F_script01_2_utt_28_impossible_cause_utt_10
