Ut,Ui,context,emotion,labels,id
"There's nothing that can be done . Everything is gone . I wish I could tell you differently , but what has happened has happened . We will just have to figure out a way to move on .","Well , I'm afraid there is . I have some bad news for you about the results of the forensic tests ... there won't be any results .","Bob , can I talk to you for a minute ? There have been some developments for the Stewart case that I really need to talk to you about . Yeah , what's the matter now ? We've had so much trouble with this case already . Don't tell me there's more bad news . Well , I'm afraid there is . I have some bad news for you about the results of the forensic tests ... there won't be any results . What ? What does that mean ? Why won't there be any results ? I hate to tell you this , but it seems that every shred of evidence that would help us to convict were destroyed in a laboratory fire . There's nothing left . I'm so sorry ... Oh , no , you can't be serious . I never expect anything like this would happened . What are we going to do ? There's nothing that can be done . Everything is gone . I wish I could tell you differently , but what has happened has happened . We will just have to figure out a way to move on .",sadness,1,dailydialog_tr_7980_utt_7_true_cause_utt_3_span_1
"There's nothing that can be done . Everything is gone . I wish I could tell you differently , but what has happened has happened . We will just have to figure out a way to move on .","I hate to tell you this , but it seems that every shred of evidence that would help us to convict were destroyed in a laboratory fire . There's nothing left . I'm so sorry ...","Bob , can I talk to you for a minute ? There have been some developments for the Stewart case that I really need to talk to you about . Yeah , what's the matter now ? We've had so much trouble with this case already . Don't tell me there's more bad news . Well , I'm afraid there is . I have some bad news for you about the results of the forensic tests ... there won't be any results . What ? What does that mean ? Why won't there be any results ? I hate to tell you this , but it seems that every shred of evidence that would help us to convict were destroyed in a laboratory fire . There's nothing left . I'm so sorry ... Oh , no , you can't be serious . I never expect anything like this would happened . What are we going to do ? There's nothing that can be done . Everything is gone . I wish I could tell you differently , but what has happened has happened . We will just have to figure out a way to move on .",sadness,1,dailydialog_tr_7980_utt_7_true_cause_utt_5_span_2
"There's nothing that can be done . Everything is gone . I wish I could tell you differently , but what has happened has happened . We will just have to figure out a way to move on .","There's nothing that can be done . Everything is gone . I wish I could tell you differently , but what has happened has happened . We will just have to figure out a way to move on .","Bob , can I talk to you for a minute ? There have been some developments for the Stewart case that I really need to talk to you about . Yeah , what's the matter now ? We've had so much trouble with this case already . Don't tell me there's more bad news . Well , I'm afraid there is . I have some bad news for you about the results of the forensic tests ... there won't be any results . What ? What does that mean ? Why won't there be any results ? I hate to tell you this , but it seems that every shred of evidence that would help us to convict were destroyed in a laboratory fire . There's nothing left . I'm so sorry ... Oh , no , you can't be serious . I never expect anything like this would happened . What are we going to do ? There's nothing that can be done . Everything is gone . I wish I could tell you differently , but what has happened has happened . We will just have to figure out a way to move on .",sadness,1,dailydialog_tr_7980_utt_7_true_cause_utt_7_span_3
Don't worry . I will try to get a taxi for you . You can take it to the bus station .,"Good afternoon , madam . Is there anything I can do for you ?","Good afternoon , madam . Is there anything I can do for you ? Yes , I spent so much time sightseeing here . It is already so late now . I am afraid I can't catch the last bus back to downtown . Don't worry . I will try to get a taxi for you . You can take it to the bus station .",happiness,0,dailydialog_va_504_utt_3_impossible_cause_utt_1
Don't worry . I will try to get a taxi for you . You can take it to the bus station .,"Yes , I spent so much time sightseeing here . It is already so late now . I am afraid I can't catch the last bus back to downtown .","Good afternoon , madam . Is there anything I can do for you ? Yes , I spent so much time sightseeing here . It is already so late now . I am afraid I can't catch the last bus back to downtown . Don't worry . I will try to get a taxi for you . You can take it to the bus station .",happiness,0,dailydialog_va_504_utt_3_impossible_cause_utt_2
Don't worry . I will try to get a taxi for you . You can take it to the bus station .,Don't worry . I will try to get a taxi for you . You can take it to the bus station .,"Good afternoon , madam . Is there anything I can do for you ? Yes , I spent so much time sightseeing here . It is already so late now . I am afraid I can't catch the last bus back to downtown . Don't worry . I will try to get a taxi for you . You can take it to the bus station .",happiness,1,dailydialog_va_504_utt_3_true_cause_utt_3_span_0
I am very grateful to your help .,"Good afternoon , madam . Is there anything I can do for you ?","Good afternoon , madam . Is there anything I can do for you ? Yes , I spent so much time sightseeing here . It is already so late now . I am afraid I can't catch the last bus back to downtown . Don't worry . I will try to get a taxi for you . You can take it to the bus station . I am very grateful to your help .",happiness,0,dailydialog_va_504_utt_4_impossible_cause_utt_1
I am very grateful to your help .,"Yes , I spent so much time sightseeing here . It is already so late now . I am afraid I can't catch the last bus back to downtown .","Good afternoon , madam . Is there anything I can do for you ? Yes , I spent so much time sightseeing here . It is already so late now . I am afraid I can't catch the last bus back to downtown . Don't worry . I will try to get a taxi for you . You can take it to the bus station . I am very grateful to your help .",happiness,0,dailydialog_va_504_utt_4_impossible_cause_utt_2
I am very grateful to your help .,I am very grateful to your help .,"Good afternoon , madam . Is there anything I can do for you ? Yes , I spent so much time sightseeing here . It is already so late now . I am afraid I can't catch the last bus back to downtown . Don't worry . I will try to get a taxi for you . You can take it to the bus station . I am very grateful to your help .",happiness,0,dailydialog_va_504_utt_4_impossible_cause_utt_4
I am very grateful to your help .,Don't worry . I will try to get a taxi for you . You can take it to the bus station .,"Good afternoon , madam . Is there anything I can do for you ? Yes , I spent so much time sightseeing here . It is already so late now . I am afraid I can't catch the last bus back to downtown . Don't worry . I will try to get a taxi for you . You can take it to the bus station . I am very grateful to your help .",happiness,1,dailydialog_va_504_utt_4_true_cause_utt_3_span_0
Don't mention it . It is my duty .,"Good afternoon , madam . Is there anything I can do for you ?","Good afternoon , madam . Is there anything I can do for you ? Yes , I spent so much time sightseeing here . It is already so late now . I am afraid I can't catch the last bus back to downtown . Don't worry . I will try to get a taxi for you . You can take it to the bus station . I am very grateful to your help . Don't mention it . It is my duty .",happiness,0,dailydialog_va_504_utt_5_impossible_cause_utt_1
Don't mention it . It is my duty .,"Yes , I spent so much time sightseeing here . It is already so late now . I am afraid I can't catch the last bus back to downtown .","Good afternoon , madam . Is there anything I can do for you ? Yes , I spent so much time sightseeing here . It is already so late now . I am afraid I can't catch the last bus back to downtown . Don't worry . I will try to get a taxi for you . You can take it to the bus station . I am very grateful to your help . Don't mention it . It is my duty .",happiness,0,dailydialog_va_504_utt_5_impossible_cause_utt_2
Don't mention it . It is my duty .,Don't mention it . It is my duty .,"Good afternoon , madam . Is there anything I can do for you ? Yes , I spent so much time sightseeing here . It is already so late now . I am afraid I can't catch the last bus back to downtown . Don't worry . I will try to get a taxi for you . You can take it to the bus station . I am very grateful to your help . Don't mention it . It is my duty .",happiness,0,dailydialog_va_504_utt_5_impossible_cause_utt_5
Don't mention it . It is my duty .,Don't worry . I will try to get a taxi for you . You can take it to the bus station .,"Good afternoon , madam . Is there anything I can do for you ? Yes , I spent so much time sightseeing here . It is already so late now . I am afraid I can't catch the last bus back to downtown . Don't worry . I will try to get a taxi for you . You can take it to the bus station . I am very grateful to your help . Don't mention it . It is my duty .",happiness,1,dailydialog_va_504_utt_5_true_cause_utt_3_span_0
Don't mention it . It is my duty .,I am very grateful to your help .,"Good afternoon , madam . Is there anything I can do for you ? Yes , I spent so much time sightseeing here . It is already so late now . I am afraid I can't catch the last bus back to downtown . Don't worry . I will try to get a taxi for you . You can take it to the bus station . I am very grateful to your help . Don't mention it . It is my duty .",happiness,1,dailydialog_va_504_utt_5_true_cause_utt_4_span_1
Thanks again .,"Good afternoon , madam . Is there anything I can do for you ?","Good afternoon , madam . Is there anything I can do for you ? Yes , I spent so much time sightseeing here . It is already so late now . I am afraid I can't catch the last bus back to downtown . Don't worry . I will try to get a taxi for you . You can take it to the bus station . I am very grateful to your help . Don't mention it . It is my duty . Thanks again .",happiness,0,dailydialog_va_504_utt_6_impossible_cause_utt_1
Thanks again .,"Yes , I spent so much time sightseeing here . It is already so late now . I am afraid I can't catch the last bus back to downtown .","Good afternoon , madam . Is there anything I can do for you ? Yes , I spent so much time sightseeing here . It is already so late now . I am afraid I can't catch the last bus back to downtown . Don't worry . I will try to get a taxi for you . You can take it to the bus station . I am very grateful to your help . Don't mention it . It is my duty . Thanks again .",happiness,0,dailydialog_va_504_utt_6_impossible_cause_utt_2
Thanks again .,I am very grateful to your help .,"Good afternoon , madam . Is there anything I can do for you ? Yes , I spent so much time sightseeing here . It is already so late now . I am afraid I can't catch the last bus back to downtown . Don't worry . I will try to get a taxi for you . You can take it to the bus station . I am very grateful to your help . Don't mention it . It is my duty . Thanks again .",happiness,0,dailydialog_va_504_utt_6_impossible_cause_utt_4
Thanks again .,Don't mention it . It is my duty .,"Good afternoon , madam . Is there anything I can do for you ? Yes , I spent so much time sightseeing here . It is already so late now . I am afraid I can't catch the last bus back to downtown . Don't worry . I will try to get a taxi for you . You can take it to the bus station . I am very grateful to your help . Don't mention it . It is my duty . Thanks again .",happiness,0,dailydialog_va_504_utt_6_impossible_cause_utt_5
Thanks again .,Thanks again .,"Good afternoon , madam . Is there anything I can do for you ? Yes , I spent so much time sightseeing here . It is already so late now . I am afraid I can't catch the last bus back to downtown . Don't worry . I will try to get a taxi for you . You can take it to the bus station . I am very grateful to your help . Don't mention it . It is my duty . Thanks again .",happiness,0,dailydialog_va_504_utt_6_impossible_cause_utt_6
Thanks again .,Don't worry . I will try to get a taxi for you . You can take it to the bus station .,"Good afternoon , madam . Is there anything I can do for you ? Yes , I spent so much time sightseeing here . It is already so late now . I am afraid I can't catch the last bus back to downtown . Don't worry . I will try to get a taxi for you . You can take it to the bus station . I am very grateful to your help . Don't mention it . It is my duty . Thanks again .",happiness,1,dailydialog_va_504_utt_6_true_cause_utt_3_span_0
"Yeah . Oh , it's delicious !",Am I ever hungry ? When will supper be ready ?,"Am I ever hungry ? When will supper be ready ? It's almost ready . Can you set the table ? All right . Want to taste this dish ? Yeah . Oh , it's delicious !",happiness,0,dailydialog_va_101_utt_5_impossible_cause_utt_1
"Yeah . Oh , it's delicious !",It's almost ready . Can you set the table ?,"Am I ever hungry ? When will supper be ready ? It's almost ready . Can you set the table ? All right . Want to taste this dish ? Yeah . Oh , it's delicious !",happiness,0,dailydialog_va_101_utt_5_impossible_cause_utt_2
"Yeah . Oh , it's delicious !",All right .,"Am I ever hungry ? When will supper be ready ? It's almost ready . Can you set the table ? All right . Want to taste this dish ? Yeah . Oh , it's delicious !",happiness,0,dailydialog_va_101_utt_5_impossible_cause_utt_3
"Yeah . Oh , it's delicious !",Want to taste this dish ?,"Am I ever hungry ? When will supper be ready ? It's almost ready . Can you set the table ? All right . Want to taste this dish ? Yeah . Oh , it's delicious !",happiness,0,dailydialog_va_101_utt_5_impossible_cause_utt_4
"Yeah . Oh , it's delicious !","Yeah . Oh , it's delicious !","Am I ever hungry ? When will supper be ready ? It's almost ready . Can you set the table ? All right . Want to taste this dish ? Yeah . Oh , it's delicious !",happiness,1,dailydialog_va_101_utt_5_true_cause_utt_5_span_0
Really ?,Am I ever hungry ? When will supper be ready ?,"Am I ever hungry ? When will supper be ready ? It's almost ready . Can you set the table ? All right . Want to taste this dish ? Yeah . Oh , it's delicious ! Really ?",surprise,0,dailydialog_va_101_utt_6_impossible_cause_utt_1
Really ?,It's almost ready . Can you set the table ?,"Am I ever hungry ? When will supper be ready ? It's almost ready . Can you set the table ? All right . Want to taste this dish ? Yeah . Oh , it's delicious ! Really ?",surprise,0,dailydialog_va_101_utt_6_impossible_cause_utt_2
Really ?,All right .,"Am I ever hungry ? When will supper be ready ? It's almost ready . Can you set the table ? All right . Want to taste this dish ? Yeah . Oh , it's delicious ! Really ?",surprise,0,dailydialog_va_101_utt_6_impossible_cause_utt_3
Really ?,Want to taste this dish ?,"Am I ever hungry ? When will supper be ready ? It's almost ready . Can you set the table ? All right . Want to taste this dish ? Yeah . Oh , it's delicious ! Really ?",surprise,0,dailydialog_va_101_utt_6_impossible_cause_utt_4
Really ?,Really ?,"Am I ever hungry ? When will supper be ready ? It's almost ready . Can you set the table ? All right . Want to taste this dish ? Yeah . Oh , it's delicious ! Really ?",surprise,0,dailydialog_va_101_utt_6_impossible_cause_utt_6
Really ?,"Yeah . Oh , it's delicious !","Am I ever hungry ? When will supper be ready ? It's almost ready . Can you set the table ? All right . Want to taste this dish ? Yeah . Oh , it's delicious ! Really ?",surprise,1,dailydialog_va_101_utt_6_true_cause_utt_5_span_0
"Definitely . It's a wonderful meal . Thank you , Honey .",Am I ever hungry ? When will supper be ready ?,"Am I ever hungry ? When will supper be ready ? It's almost ready . Can you set the table ? All right . Want to taste this dish ? Yeah . Oh , it's delicious ! Really ? Definitely . It's a wonderful meal . Thank you , Honey .",happiness,0,dailydialog_va_101_utt_7_impossible_cause_utt_1
"Definitely . It's a wonderful meal . Thank you , Honey .",It's almost ready . Can you set the table ?,"Am I ever hungry ? When will supper be ready ? It's almost ready . Can you set the table ? All right . Want to taste this dish ? Yeah . Oh , it's delicious ! Really ? Definitely . It's a wonderful meal . Thank you , Honey .",happiness,0,dailydialog_va_101_utt_7_impossible_cause_utt_2
"Definitely . It's a wonderful meal . Thank you , Honey .",All right .,"Am I ever hungry ? When will supper be ready ? It's almost ready . Can you set the table ? All right . Want to taste this dish ? Yeah . Oh , it's delicious ! Really ? Definitely . It's a wonderful meal . Thank you , Honey .",happiness,0,dailydialog_va_101_utt_7_impossible_cause_utt_3
"Definitely . It's a wonderful meal . Thank you , Honey .",Want to taste this dish ?,"Am I ever hungry ? When will supper be ready ? It's almost ready . Can you set the table ? All right . Want to taste this dish ? Yeah . Oh , it's delicious ! Really ? Definitely . It's a wonderful meal . Thank you , Honey .",happiness,0,dailydialog_va_101_utt_7_impossible_cause_utt_4
"Definitely . It's a wonderful meal . Thank you , Honey .",Really ?,"Am I ever hungry ? When will supper be ready ? It's almost ready . Can you set the table ? All right . Want to taste this dish ? Yeah . Oh , it's delicious ! Really ? Definitely . It's a wonderful meal . Thank you , Honey .",happiness,0,dailydialog_va_101_utt_7_impossible_cause_utt_6
"Definitely . It's a wonderful meal . Thank you , Honey .","Yeah . Oh , it's delicious !","Am I ever hungry ? When will supper be ready ? It's almost ready . Can you set the table ? All right . Want to taste this dish ? Yeah . Oh , it's delicious ! Really ? Definitely . It's a wonderful meal . Thank you , Honey .",happiness,1,dailydialog_va_101_utt_7_true_cause_utt_5_span_0
"Definitely . It's a wonderful meal . Thank you , Honey .","Definitely . It's a wonderful meal . Thank you , Honey .","Am I ever hungry ? When will supper be ready ? It's almost ready . Can you set the table ? All right . Want to taste this dish ? Yeah . Oh , it's delicious ! Really ? Definitely . It's a wonderful meal . Thank you , Honey .",happiness,1,dailydialog_va_101_utt_7_true_cause_utt_7_span_1
"If you like to help me do the dishes , I'll be more dreadful .",Am I ever hungry ? When will supper be ready ?,"Am I ever hungry ? When will supper be ready ? It's almost ready . Can you set the table ? All right . Want to taste this dish ? Yeah . Oh , it's delicious ! Really ? Definitely . It's a wonderful meal . Thank you , Honey . If you like to help me do the dishes , I'll be more dreadful .",happiness,0,dailydialog_va_101_utt_8_impossible_cause_utt_1
"If you like to help me do the dishes , I'll be more dreadful .",It's almost ready . Can you set the table ?,"Am I ever hungry ? When will supper be ready ? It's almost ready . Can you set the table ? All right . Want to taste this dish ? Yeah . Oh , it's delicious ! Really ? Definitely . It's a wonderful meal . Thank you , Honey . If you like to help me do the dishes , I'll be more dreadful .",happiness,0,dailydialog_va_101_utt_8_impossible_cause_utt_2
"If you like to help me do the dishes , I'll be more dreadful .",All right .,"Am I ever hungry ? When will supper be ready ? It's almost ready . Can you set the table ? All right . Want to taste this dish ? Yeah . Oh , it's delicious ! Really ? Definitely . It's a wonderful meal . Thank you , Honey . If you like to help me do the dishes , I'll be more dreadful .",happiness,0,dailydialog_va_101_utt_8_impossible_cause_utt_3
"If you like to help me do the dishes , I'll be more dreadful .",Want to taste this dish ?,"Am I ever hungry ? When will supper be ready ? It's almost ready . Can you set the table ? All right . Want to taste this dish ? Yeah . Oh , it's delicious ! Really ? Definitely . It's a wonderful meal . Thank you , Honey . If you like to help me do the dishes , I'll be more dreadful .",happiness,0,dailydialog_va_101_utt_8_impossible_cause_utt_4
"If you like to help me do the dishes , I'll be more dreadful .",Really ?,"Am I ever hungry ? When will supper be ready ? It's almost ready . Can you set the table ? All right . Want to taste this dish ? Yeah . Oh , it's delicious ! Really ? Definitely . It's a wonderful meal . Thank you , Honey . If you like to help me do the dishes , I'll be more dreadful .",happiness,0,dailydialog_va_101_utt_8_impossible_cause_utt_6
"If you like to help me do the dishes , I'll be more dreadful .","If you like to help me do the dishes , I'll be more dreadful .","Am I ever hungry ? When will supper be ready ? It's almost ready . Can you set the table ? All right . Want to taste this dish ? Yeah . Oh , it's delicious ! Really ? Definitely . It's a wonderful meal . Thank you , Honey . If you like to help me do the dishes , I'll be more dreadful .",happiness,0,dailydialog_va_101_utt_8_impossible_cause_utt_8
"If you like to help me do the dishes , I'll be more dreadful .","Yeah . Oh , it's delicious !","Am I ever hungry ? When will supper be ready ? It's almost ready . Can you set the table ? All right . Want to taste this dish ? Yeah . Oh , it's delicious ! Really ? Definitely . It's a wonderful meal . Thank you , Honey . If you like to help me do the dishes , I'll be more dreadful .",happiness,1,dailydialog_va_101_utt_8_true_cause_utt_5_span_0
"If you like to help me do the dishes , I'll be more dreadful .","Definitely . It's a wonderful meal . Thank you , Honey .","Am I ever hungry ? When will supper be ready ? It's almost ready . Can you set the table ? All right . Want to taste this dish ? Yeah . Oh , it's delicious ! Really ? Definitely . It's a wonderful meal . Thank you , Honey . If you like to help me do the dishes , I'll be more dreadful .",happiness,1,dailydialog_va_101_utt_8_true_cause_utt_7_span_1
"I've been so tired recently . I've been trying , but I don't think I'm up to this job .","I've been so tired recently . I've been trying , but I don't think I'm up to this job .","I've been so tired recently . I've been trying , but I don't think I'm up to this job .",sadness,1,dailydialog_va_212_utt_1_true_cause_utt_1_span_0
"Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment .","You need to take a break , maybe a vacation .","I've been so tired recently . I've been trying , but I don't think I'm up to this job . You need to take a break , maybe a vacation . Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment .",sadness,0,dailydialog_va_212_utt_3_impossible_cause_utt_2
"Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment .","I've been so tired recently . I've been trying , but I don't think I'm up to this job .","I've been so tired recently . I've been trying , but I don't think I'm up to this job . You need to take a break , maybe a vacation . Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment .",sadness,1,dailydialog_va_212_utt_3_true_cause_utt_1_span_0
"Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment .","Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment .","I've been so tired recently . I've been trying , but I don't think I'm up to this job . You need to take a break , maybe a vacation . Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment .",sadness,1,dailydialog_va_212_utt_3_true_cause_utt_3_span_1
"Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment .","Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment .","I've been so tired recently . I've been trying , but I don't think I'm up to this job . You need to take a break , maybe a vacation . Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment .",sadness,1,dailydialog_va_212_utt_3_true_cause_utt_3_span_2
Is that so ?,"I've been so tired recently . I've been trying , but I don't think I'm up to this job .","I've been so tired recently . I've been trying , but I don't think I'm up to this job . You need to take a break , maybe a vacation . Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment . Is that so ?",surprise,0,dailydialog_va_212_utt_4_impossible_cause_utt_1
Is that so ?,"You need to take a break , maybe a vacation .","I've been so tired recently . I've been trying , but I don't think I'm up to this job . You need to take a break , maybe a vacation . Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment . Is that so ?",surprise,0,dailydialog_va_212_utt_4_impossible_cause_utt_2
Is that so ?,"Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment .","I've been so tired recently . I've been trying , but I don't think I'm up to this job . You need to take a break , maybe a vacation . Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment . Is that so ?",surprise,0,dailydialog_va_212_utt_4_impossible_cause_utt_3
Is that so ?,Is that so ?,"I've been so tired recently . I've been trying , but I don't think I'm up to this job . You need to take a break , maybe a vacation . Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment . Is that so ?",surprise,0,dailydialog_va_212_utt_4_impossible_cause_utt_4
"Honey , the house is such a mess ! I need you to help me tidy up a bit . My boss and her husband are coming over for dinner and the house needs to be spotless !","Honey , the house is such a mess ! I need you to help me tidy up a bit . My boss and her husband are coming over for dinner and the house needs to be spotless !","Honey , the house is such a mess ! I need you to help me tidy up a bit . My boss and her husband are coming over for dinner and the house needs to be spotless !",disgust,1,dailydialog_tr_7961_utt_1_true_cause_utt_1_span_0
This can ' t wait ! I need your help now !,"Honey , the house is such a mess ! I need you to help me tidy up a bit . My boss and her husband are coming over for dinner and the house needs to be spotless !","Honey , the house is such a mess ! I need you to help me tidy up a bit . My boss and her husband are coming over for dinner and the house needs to be spotless ! I ' m in the middle of something right now . I ' ll be there in a second . This can ' t wait ! I need your help now !",fear,0,dailydialog_tr_7961_utt_3_impossible_cause_utt_1
This can ' t wait ! I need your help now !,I ' m in the middle of something right now . I ' ll be there in a second .,"Honey , the house is such a mess ! I need you to help me tidy up a bit . My boss and her husband are coming over for dinner and the house needs to be spotless ! I ' m in the middle of something right now . I ' ll be there in a second . This can ' t wait ! I need your help now !",fear,0,dailydialog_tr_7961_utt_3_impossible_cause_utt_2
This can ' t wait ! I need your help now !,This can ' t wait ! I need your help now !,"Honey , the house is such a mess ! I need you to help me tidy up a bit . My boss and her husband are coming over for dinner and the house needs to be spotless ! I ' m in the middle of something right now . I ' ll be there in a second . This can ' t wait ! I need your help now !",fear,1,dailydialog_tr_7961_utt_3_true_cause_utt_3_span_0
"Hey , honey I ' m back . Wow , the house looks really good !","Honey , the house is such a mess ! I need you to help me tidy up a bit . My boss and her husband are coming over for dinner and the house needs to be spotless !","Honey , the house is such a mess ! I need you to help me tidy up a bit . My boss and her husband are coming over for dinner and the house needs to be spotless ! I ' m in the middle of something right now . I ' ll be there in a second . This can ' t wait ! I need your help now ! Alright , alright . I ' m coming . Ok , here ' s a list of chores we need to get done . I'll do the dishes and get all the groceries for tonight . You can sweep and mop the floors . Oh , and the furniture needs to be dusted . You know what , I have to pick something up at the mall , so why don ' t you clean the floors and I'll go to the supermarket and get all the groceries . Sure that ' s fine . Here is the list of all the things you need to get . Don't forget anything ! And can you pick up a bottle of wine on your way home ? Hey , honey I ' m back . Wow , the house looks really good !",happiness,0,dailydialog_tr_7961_utt_8_impossible_cause_utt_1
"Hey , honey I ' m back . Wow , the house looks really good !",I ' m in the middle of something right now . I ' ll be there in a second .,"Honey , the house is such a mess ! I need you to help me tidy up a bit . My boss and her husband are coming over for dinner and the house needs to be spotless ! I ' m in the middle of something right now . I ' ll be there in a second . This can ' t wait ! I need your help now ! Alright , alright . I ' m coming . Ok , here ' s a list of chores we need to get done . I'll do the dishes and get all the groceries for tonight . You can sweep and mop the floors . Oh , and the furniture needs to be dusted . You know what , I have to pick something up at the mall , so why don ' t you clean the floors and I'll go to the supermarket and get all the groceries . Sure that ' s fine . Here is the list of all the things you need to get . Don't forget anything ! And can you pick up a bottle of wine on your way home ? Hey , honey I ' m back . Wow , the house looks really good !",happiness,0,dailydialog_tr_7961_utt_8_impossible_cause_utt_2
"Hey , honey I ' m back . Wow , the house looks really good !",This can ' t wait ! I need your help now !,"Honey , the house is such a mess ! I need you to help me tidy up a bit . My boss and her husband are coming over for dinner and the house needs to be spotless ! I ' m in the middle of something right now . I ' ll be there in a second . This can ' t wait ! I need your help now ! Alright , alright . I ' m coming . Ok , here ' s a list of chores we need to get done . I'll do the dishes and get all the groceries for tonight . You can sweep and mop the floors . Oh , and the furniture needs to be dusted . You know what , I have to pick something up at the mall , so why don ' t you clean the floors and I'll go to the supermarket and get all the groceries . Sure that ' s fine . Here is the list of all the things you need to get . Don't forget anything ! And can you pick up a bottle of wine on your way home ? Hey , honey I ' m back . Wow , the house looks really good !",happiness,0,dailydialog_tr_7961_utt_8_impossible_cause_utt_3
"Hey , honey I ' m back . Wow , the house looks really good !","Alright , alright . I ' m coming .","Honey , the house is such a mess ! I need you to help me tidy up a bit . My boss and her husband are coming over for dinner and the house needs to be spotless ! I ' m in the middle of something right now . I ' ll be there in a second . This can ' t wait ! I need your help now ! Alright , alright . I ' m coming . Ok , here ' s a list of chores we need to get done . I'll do the dishes and get all the groceries for tonight . You can sweep and mop the floors . Oh , and the furniture needs to be dusted . You know what , I have to pick something up at the mall , so why don ' t you clean the floors and I'll go to the supermarket and get all the groceries . Sure that ' s fine . Here is the list of all the things you need to get . Don't forget anything ! And can you pick up a bottle of wine on your way home ? Hey , honey I ' m back . Wow , the house looks really good !",happiness,0,dailydialog_tr_7961_utt_8_impossible_cause_utt_4
"Hey , honey I ' m back . Wow , the house looks really good !","Ok , here ' s a list of chores we need to get done . I'll do the dishes and get all the groceries for tonight . You can sweep and mop the floors . Oh , and the furniture needs to be dusted .","Honey , the house is such a mess ! I need you to help me tidy up a bit . My boss and her husband are coming over for dinner and the house needs to be spotless ! I ' m in the middle of something right now . I ' ll be there in a second . This can ' t wait ! I need your help now ! Alright , alright . I ' m coming . Ok , here ' s a list of chores we need to get done . I'll do the dishes and get all the groceries for tonight . You can sweep and mop the floors . Oh , and the furniture needs to be dusted . You know what , I have to pick something up at the mall , so why don ' t you clean the floors and I'll go to the supermarket and get all the groceries . Sure that ' s fine . Here is the list of all the things you need to get . Don't forget anything ! And can you pick up a bottle of wine on your way home ? Hey , honey I ' m back . Wow , the house looks really good !",happiness,0,dailydialog_tr_7961_utt_8_impossible_cause_utt_5
"Hey , honey I ' m back . Wow , the house looks really good !","You know what , I have to pick something up at the mall , so why don ' t you clean the floors and I'll go to the supermarket and get all the groceries .","Honey , the house is such a mess ! I need you to help me tidy up a bit . My boss and her husband are coming over for dinner and the house needs to be spotless ! I ' m in the middle of something right now . I ' ll be there in a second . This can ' t wait ! I need your help now ! Alright , alright . I ' m coming . Ok , here ' s a list of chores we need to get done . I'll do the dishes and get all the groceries for tonight . You can sweep and mop the floors . Oh , and the furniture needs to be dusted . You know what , I have to pick something up at the mall , so why don ' t you clean the floors and I'll go to the supermarket and get all the groceries . Sure that ' s fine . Here is the list of all the things you need to get . Don't forget anything ! And can you pick up a bottle of wine on your way home ? Hey , honey I ' m back . Wow , the house looks really good !",happiness,0,dailydialog_tr_7961_utt_8_impossible_cause_utt_6
"Hey , honey I ' m back . Wow , the house looks really good !",Sure that ' s fine . Here is the list of all the things you need to get . Don't forget anything ! And can you pick up a bottle of wine on your way home ?,"Honey , the house is such a mess ! I need you to help me tidy up a bit . My boss and her husband are coming over for dinner and the house needs to be spotless ! I ' m in the middle of something right now . I ' ll be there in a second . This can ' t wait ! I need your help now ! Alright , alright . I ' m coming . Ok , here ' s a list of chores we need to get done . I'll do the dishes and get all the groceries for tonight . You can sweep and mop the floors . Oh , and the furniture needs to be dusted . You know what , I have to pick something up at the mall , so why don ' t you clean the floors and I'll go to the supermarket and get all the groceries . Sure that ' s fine . Here is the list of all the things you need to get . Don't forget anything ! And can you pick up a bottle of wine on your way home ? Hey , honey I ' m back . Wow , the house looks really good !",happiness,0,dailydialog_tr_7961_utt_8_impossible_cause_utt_7
"Hey , honey I ' m back . Wow , the house looks really good !","Hey , honey I ' m back . Wow , the house looks really good !","Honey , the house is such a mess ! I need you to help me tidy up a bit . My boss and her husband are coming over for dinner and the house needs to be spotless ! I ' m in the middle of something right now . I ' ll be there in a second . This can ' t wait ! I need your help now ! Alright , alright . I ' m coming . Ok , here ' s a list of chores we need to get done . I'll do the dishes and get all the groceries for tonight . You can sweep and mop the floors . Oh , and the furniture needs to be dusted . You know what , I have to pick something up at the mall , so why don ' t you clean the floors and I'll go to the supermarket and get all the groceries . Sure that ' s fine . Here is the list of all the things you need to get . Don't forget anything ! And can you pick up a bottle of wine on your way home ? Hey , honey I ' m back . Wow , the house looks really good !",happiness,1,dailydialog_tr_7961_utt_8_true_cause_utt_8_span_0
