Ut,Ui,emotion,labels,id
me.,"Our baby has a dad, alright. Daddy is going to be back soon.",excited,0,iemocap_valid.valid.Ses04F_impro07_utt_110_impossible_cause_utt_6
me.,"If I laugh at everything, then I must laugh at us too.",excited,0,iemocap_valid.valid.Ses04F_impro07_utt_110_impossible_cause_utt_7
me.,Amanda listen. Listen.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_110_impossible_cause_utt_8
me.,"Oh See, I don't care what you do, see. You can paint yourself green and run naked through the Place Vendome and run off with all of the men of the world. I shan't say a word, just as long as you love me best.",excited,0,iemocap_valid.valid.Ses04F_impro07_utt_110_impossible_cause_utt_9
me.,He cried hard.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_110_impossible_cause_utt_10
me.,That's awesome. [LAUGHTER] Marriage.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_110_impossible_cause_utt_11
me.,No.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_110_impossible_cause_utt_12
me.,The worst one was in Cannes when your curling irons burnt holes in my dressing gown.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_110_impossible_cause_utt_13
me.,"Well, so what.",excited,0,iemocap_valid.valid.Ses04F_impro07_utt_110_impossible_cause_utt_14
me.,You have to get married. Well you are married to Chuck. You're Mrs. Nash. Not to be confused with Mrs. Dash which is the popular seasoning.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_110_impossible_cause_utt_15
me.,"No, no, no. You're right though. I mean, you know, dorms are definitely the way to meet people. I know that I was in an apartment off campus",excited,1,iemocap_valid.valid.Ses04F_impro07_utt_110_true_cause_utt_107_span_0
How do you know he is even thinking about it?,What do you want me to do? What do you want?,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_5_impossible_cause_utt_1
How do you know he is even thinking about it?,I wonder.,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_5_impossible_cause_utt_2
How do you know he is even thinking about it?,"I'm not sorry, no. But I'm...I can't stay.",frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_5_impossible_cause_utt_3
How do you know he is even thinking about it?,and,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_5_impossible_cause_utt_4
How do you know he is even thinking about it?,[LAUGHTER] I'll never forget his face. [LAUGHTER],frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_5_impossible_cause_utt_5
How do you know he is even thinking about it?,It's true the whole business is very poor joke.,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_5_impossible_cause_utt_6
How do you know he is even thinking about it?,Yeah. Big time.,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_5_impossible_cause_utt_7
How do you know he is even thinking about it?,"You know, they didn't ask it a question. They didn't, they didn't take a vote. They didn't have an invitation or a map; they just started swimming as one.",frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_5_impossible_cause_utt_8
How do you know he is even thinking about it?,I'm going to ask her to marry me.,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_5_impossible_cause_utt_9
How do you know he is even thinking about it?,"Don't be stupid, what?",frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_5_impossible_cause_utt_10
How do you know he is even thinking about it?,"Yeah, The Lousy Chaperone. [LAUGHTER] Uh huh.",frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_5_impossible_cause_utt_11
How do you know he is even thinking about it?,And it's so close so you can come visit me all the time.,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_5_impossible_cause_utt_12
How do you know he is even thinking about it?,"Well welcome to the human race. You think this is what I had in mind? You think that when I proposed, I had this great fantasy going that four years down the line, we'd come to the beach and yell at each other over fish? No.",frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_5_impossible_cause_utt_13
How do you know he is even thinking about it?,"Yeah. We keep it on file, but we need an ID to access that file.",frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_5_impossible_cause_utt_14
How do you know he is even thinking about it?,Oh God I finally got...you know how long I've been waiting on line? You put on hold for like five hours. Geez.,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_5_impossible_cause_utt_15
How do you know he is even thinking about it?,Why does that bother you?,frustrated,1,iemocap_test.test.Ses05F_script01_2_utt_5_true_cause_utt_1_span_0
How do you know he is even thinking about it?,She's been in New York three and a half years. Why all of the sudden?,frustrated,1,iemocap_test.test.Ses05F_script01_2_utt_5_true_cause_utt_2_span_1
How do you know he is even thinking about it?,"What did you mean? He lived next door to the girl all of his life, why wouldn't he want to see her again? Don't look at me like that, he didn't tell me any more than he told you.",frustrated,1,iemocap_test.test.Ses05F_script01_2_utt_5_true_cause_utt_4_span_2
How do you know he is even thinking about it?,How do you know he is even thinking about it?,frustrated,1,iemocap_test.test.Ses05F_script01_2_utt_5_true_cause_utt_5_span_3
"Well, so what.","Oh, Jesus.",frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_6_impossible_cause_utt_1
"Well, so what.",[BREATHING],frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_6_impossible_cause_utt_2
"Well, so what.","Well, what of it?",frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_6_impossible_cause_utt_3
"Well, so what.",Well I just don't see why it has to be Annie.,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_6_impossible_cause_utt_4
"Well, so what.",How do you know why she's waited? Hmmm?,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_6_impossible_cause_utt_5
"Well, so what.","Oh See, I don't care what you do, see. You can paint yourself green and run naked through the Place Vendome and run off with all of the men of the world. I shan't say a word, just as long as you love me best.",frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_6_impossible_cause_utt_6
"Well, so what.",Don't laugh at me. I'm serious.,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_6_impossible_cause_utt_7
"Well, so what.","Wait a minute, I've got it.",frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_6_impossible_cause_utt_8
"Well, so what.","Oh. Good, good. That's awesome. Are you going to stay around here? Or are you going to like get a different neighborhood- you going to move to a different neighborhood?",frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_6_impossible_cause_utt_9
"Well, so what.","Will you write me letters, paper ones?",frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_6_impossible_cause_utt_10
"Well, so what.",Certainly I shall probably do a court curtsy.,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_6_impossible_cause_utt_11
"Well, so what.","No, no, no. You're right though. I mean, you know, dorms are definitely the way to meet people. I know that I was in an apartment off campus",frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_6_impossible_cause_utt_12
"Well, so what.",I know I just need to verify every time. I'm sorry.,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_6_impossible_cause_utt_13
"Well, so what.","Oh, do you know what I forgot? I forgot my flashlight. How could I be so stupid. Oh, I-I should have brought my flashlight.",frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_6_impossible_cause_utt_14
"Well, so what.","Yes but my wallet was stolen, I don't have anything. I don't have any credit cards, I don't have my ID. Don't you have things on file here?",frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_6_impossible_cause_utt_15
"Well, so what.",Why does that bother you?,frustrated,1,iemocap_test.test.Ses05F_script01_2_utt_6_true_cause_utt_1_span_0
"Well, so what.",She's been in New York three and a half years. Why all of the sudden?,frustrated,1,iemocap_test.test.Ses05F_script01_2_utt_6_true_cause_utt_2_span_1
"Well, so what.","What did you mean? He lived next door to the girl all of his life, why wouldn't he want to see her again? Don't look at me like that, he didn't tell me any more than he told you.",frustrated,1,iemocap_test.test.Ses05F_script01_2_utt_6_true_cause_utt_4_span_2
"Well, so what.",How do you know he is even thinking about it?,frustrated,1,iemocap_test.test.Ses05F_script01_2_utt_6_true_cause_utt_5_span_3
"What's going on here, Joe?",How long did that row last?,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_7_impossible_cause_utt_1
"What's going on here, Joe?",A rapper party ho. Yeah. Okay.,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_7_impossible_cause_utt_2
"What's going on here, Joe?","Wait, what does that mean? Me above all?",frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_7_impossible_cause_utt_3
"What's going on here, Joe?",yeah [LAUGHTER],frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_7_impossible_cause_utt_4
"What's going on here, Joe?",About what I just said.,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_7_impossible_cause_utt_5
"What's going on here, Joe?",I don't know. but When it cracked he ran back into the house and start to cry in the kitchen.,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_7_impossible_cause_utt_6
"What's going on here, Joe?",I'll send you lots of pictures.,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_7_impossible_cause_utt_7
"What's going on here, Joe?","I don't really have any imagination, that's all I know how to say.",frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_7_impossible_cause_utt_8
"What's going on here, Joe?",Yes. Yes with all of his might.,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_7_impossible_cause_utt_9
"What's going on here, Joe?",A party celebrating your acceptance.,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_7_impossible_cause_utt_10
"What's going on here, Joe?",No. I need another set of ID to prove this is actually you.,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_7_impossible_cause_utt_11
"What's going on here, Joe?",Well my phone isn't working and it hasn't been working for the last five days.,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_7_impossible_cause_utt_12
"What's going on here, Joe?",Do you remember that awful scene we had in Venice?,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_7_impossible_cause_utt_13
"What's going on here, Joe?",I don't see why you want any you already had two glasses.,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_7_impossible_cause_utt_14
"What's going on here, Joe?",What I said.,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_7_impossible_cause_utt_15
"What's going on here, Joe?",Why does that bother you?,frustrated,1,iemocap_test.test.Ses05F_script01_2_utt_7_true_cause_utt_1_span_0
"What's going on here, Joe?",She's been in New York three and a half years. Why all of the sudden?,frustrated,1,iemocap_test.test.Ses05F_script01_2_utt_7_true_cause_utt_2_span_1
"What's going on here, Joe?","What did you mean? He lived next door to the girl all of his life, why wouldn't he want to see her again? Don't look at me like that, he didn't tell me any more than he told you.",frustrated,1,iemocap_test.test.Ses05F_script01_2_utt_7_true_cause_utt_4_span_2
"What's going on here, Joe?",How do you know he is even thinking about it?,frustrated,1,iemocap_test.test.Ses05F_script01_2_utt_7_true_cause_utt_5_span_3
"Now, listen, Kate, just-","Well I mean I don't know. It's like you know I kind of had a crush on you throughout high school and, like",frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_8_impossible_cause_utt_1
"Now, listen, Kate, just-",Uh huh. Oh-,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_8_impossible_cause_utt_2
"Now, listen, Kate, just-",I don't even know how to start.,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_8_impossible_cause_utt_3
"Now, listen, Kate, just-","No. No, no, no, that's not my point. My point is there's no point in coming down here if we just turn around and leave.",frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_8_impossible_cause_utt_4
"Now, listen, Kate, just-",Ahh. It sent shivers up my spine.,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_8_impossible_cause_utt_5
"Now, listen, Kate, just-",Okay? And it [GARBAGE]. My business is failing because my phone isn't working and I don't have a land line and I really can't handle this right now.,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_8_impossible_cause_utt_6
"Now, listen, Kate, just-","Of course, right. That's where the real money is, being a student.",frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_8_impossible_cause_utt_7
"Now, listen, Kate, just-",Do you have your forms?,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_8_impossible_cause_utt_8
"Now, listen, Kate, just-","uh, taking the car out of the gara- out of the garage.",frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_8_impossible_cause_utt_9
"Now, listen, Kate, just-","Oh, I didn't hit you very hard.",frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_8_impossible_cause_utt_10
"Now, listen, Kate, just-",I don't see why you want any you already had two glasses.,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_8_impossible_cause_utt_11
"Now, listen, Kate, just-",[LAUGHTER] That sent shivers up my spine.,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_8_impossible_cause_utt_12
"Now, listen, Kate, just-","I mean can't they put you in like, you know kitchen work or something where you won't get",frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_8_impossible_cause_utt_13
"Now, listen, Kate, just-",No. She's not his girl Joe and she knows that.,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_8_impossible_cause_utt_14
"Now, listen, Kate, just-",The business? The business? It doesn't inspire me?,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_8_impossible_cause_utt_15
"Now, listen, Kate, just-",Why does that bother you?,frustrated,1,iemocap_test.test.Ses05F_script01_2_utt_8_true_cause_utt_1_span_0
"Now, listen, Kate, just-",She's been in New York three and a half years. Why all of the sudden?,frustrated,1,iemocap_test.test.Ses05F_script01_2_utt_8_true_cause_utt_2_span_1
"Now, listen, Kate, just-","What did you mean? He lived next door to the girl all of his life, why wouldn't he want to see her again? Don't look at me like that, he didn't tell me any more than he told you.",frustrated,1,iemocap_test.test.Ses05F_script01_2_utt_8_true_cause_utt_4_span_2
"Now, listen, Kate, just-",How do you know he is even thinking about it?,frustrated,1,iemocap_test.test.Ses05F_script01_2_utt_8_true_cause_utt_5_span_3
She's not his girl. She knows she's not.,Well who knows?,angry,0,iemocap_test.test.Ses05F_script01_2_utt_9_impossible_cause_utt_1
She's not his girl. She knows she's not.,"I want you to, you know, take lots of video; pictures and I can see you when I get back or while I'm there. I'm going to miss you.",angry,0,iemocap_test.test.Ses05F_script01_2_utt_9_impossible_cause_utt_2
She's not his girl. She knows she's not.,[LAUGHTER] I'll never forget his face. [LAUGHTER],angry,0,iemocap_test.test.Ses05F_script01_2_utt_9_impossible_cause_utt_3
She's not his girl. She knows she's not.,"Hey, let's drive some place. Huh? Let's get out of here.",angry,0,iemocap_test.test.Ses05F_script01_2_utt_9_impossible_cause_utt_4
She's not his girl. She knows she's not.,"If I laugh at everything, then I must laugh at us too.",angry,0,iemocap_test.test.Ses05F_script01_2_utt_9_impossible_cause_utt_5
She's not his girl. She knows she's not.,No you're not.,angry,0,iemocap_test.test.Ses05F_script01_2_utt_9_impossible_cause_utt_6
She's not his girl. She knows she's not.,What do you want me to do? What do you want?,angry,0,iemocap_test.test.Ses05F_script01_2_utt_9_impossible_cause_utt_7
She's not his girl. She knows she's not.,"I don't know- it just like took me, took me by surprise.",angry,0,iemocap_test.test.Ses05F_script01_2_utt_9_impossible_cause_utt_8
She's not his girl. She knows she's not.,Are you going to take out loans or-,angry,0,iemocap_test.test.Ses05F_script01_2_utt_9_impossible_cause_utt_9
She's not his girl. She knows she's not.,I've already been through this five times with these people. I've been calling every single day.,angry,0,iemocap_test.test.Ses05F_script01_2_utt_9_impossible_cause_utt_10
She's not his girl. She knows she's not.,"Of course, right. That's where the real money is, being a student.",angry,0,iemocap_test.test.Ses05F_script01_2_utt_9_impossible_cause_utt_11
She's not his girl. She knows she's not.,"uh, taking the car out of the gara- out of the garage.",angry,0,iemocap_test.test.Ses05F_script01_2_utt_9_impossible_cause_utt_12
She's not his girl. She knows she's not.,"Uh- you know, the flashlight. The silver one. There's only one, isn't there?",angry,0,iemocap_test.test.Ses05F_script01_2_utt_9_impossible_cause_utt_13
She's not his girl. She knows she's not.,What? I'm getting an ID. This is why I'm here. My wallet was stolen.,angry,0,iemocap_test.test.Ses05F_script01_2_utt_9_impossible_cause_utt_14
She's not his girl. She knows she's not.,Because it is.,angry,0,iemocap_test.test.Ses05F_script01_2_utt_9_impossible_cause_utt_15
She's not his girl. She knows she's not.,Why does that bother you?,angry,1,iemocap_test.test.Ses05F_script01_2_utt_9_true_cause_utt_1_span_0
She's not his girl. She knows she's not.,She's been in New York three and a half years. Why all of the sudden?,angry,1,iemocap_test.test.Ses05F_script01_2_utt_9_true_cause_utt_2_span_1
She's not his girl. She knows she's not.,"What did you mean? He lived next door to the girl all of his life, why wouldn't he want to see her again? Don't look at me like that, he didn't tell me any more than he told you.",angry,1,iemocap_test.test.Ses05F_script01_2_utt_9_true_cause_utt_4_span_2
She's not his girl. She knows she's not.,How do you know he is even thinking about it?,angry,1,iemocap_test.test.Ses05F_script01_2_utt_9_true_cause_utt_5_span_3
She's not his girl. She knows she's not.,She's not his girl. She knows she's not.,angry,1,iemocap_test.test.Ses05F_script01_2_utt_9_true_cause_utt_9_span_4
"She's . . . Then why is she still single. New York is full of men, why isn't she married? Probably a hundred people told her she's foolish, but she's waited.",Okay. But I didn't tell you to get in this line if you are filling out this particular form.,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_10_impossible_cause_utt_1
"She's . . . Then why is she still single. New York is full of men, why isn't she married? Probably a hundred people told her she's foolish, but she's waited.","I hope so, because I'm not going to be able to survive without all that. I don't know what I'm going to do.",frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_10_impossible_cause_utt_2
"She's . . . Then why is she still single. New York is full of men, why isn't she married? Probably a hundred people told her she's foolish, but she's waited.","Yeah, you want to go. No, you want to go. You want to go.",frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_10_impossible_cause_utt_3
"She's . . . Then why is she still single. New York is full of men, why isn't she married? Probably a hundred people told her she's foolish, but she's waited.",Horrible thing. I hated it.,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_10_impossible_cause_utt_4
"She's . . . Then why is she still single. New York is full of men, why isn't she married? Probably a hundred people told her she's foolish, but she's waited.",Don't laugh at me. I'm being serious.,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_10_impossible_cause_utt_5
"She's . . . Then why is she still single. New York is full of men, why isn't she married? Probably a hundred people told her she's foolish, but she's waited.",I'm so stupid. I'm like a little kid. I-it's amazing I get out of the house with my fly zipped. Oh- [LAUGHTER].,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_10_impossible_cause_utt_6
"She's . . . Then why is she still single. New York is full of men, why isn't she married? Probably a hundred people told her she's foolish, but she's waited.",Did you get the letter?,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_10_impossible_cause_utt_7
"She's . . . Then why is she still single. New York is full of men, why isn't she married? Probably a hundred people told her she's foolish, but she's waited.",A vacation?,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_10_impossible_cause_utt_8
"She's . . . Then why is she still single. New York is full of men, why isn't she married? Probably a hundred people told her she's foolish, but she's waited.","So what, I'm not fast with women.",frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_10_impossible_cause_utt_9
"She's . . . Then why is she still single. New York is full of men, why isn't she married? Probably a hundred people told her she's foolish, but she's waited.",[LAUGHTER],frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_10_impossible_cause_utt_10
"She's . . . Then why is she still single. New York is full of men, why isn't she married? Probably a hundred people told her she's foolish, but she's waited.","It was--I cried,",frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_10_impossible_cause_utt_11
"She's . . . Then why is she still single. New York is full of men, why isn't she married? Probably a hundred people told her she's foolish, but she's waited.","Don't say that, my darling.",frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_10_impossible_cause_utt_12
"She's . . . Then why is she still single. New York is full of men, why isn't she married? Probably a hundred people told her she's foolish, but she's waited.",Okay.,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_10_impossible_cause_utt_13
"She's . . . Then why is she still single. New York is full of men, why isn't she married? Probably a hundred people told her she's foolish, but she's waited.",Why does that bother you?,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_10_impossible_cause_utt_14
"She's . . . Then why is she still single. New York is full of men, why isn't she married? Probably a hundred people told her she's foolish, but she's waited.",You always had a weak head.,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_10_impossible_cause_utt_15
"She's . . . Then why is she still single. New York is full of men, why isn't she married? Probably a hundred people told her she's foolish, but she's waited.",Why does that bother you?,frustrated,1,iemocap_test.test.Ses05F_script01_2_utt_10_true_cause_utt_1_span_0
"She's . . . Then why is she still single. New York is full of men, why isn't she married? Probably a hundred people told her she's foolish, but she's waited.",She's been in New York three and a half years. Why all of the sudden?,frustrated,1,iemocap_test.test.Ses05F_script01_2_utt_10_true_cause_utt_2_span_1
"She's . . . Then why is she still single. New York is full of men, why isn't she married? Probably a hundred people told her she's foolish, but she's waited.","What did you mean? He lived next door to the girl all of his life, why wouldn't he want to see her again? Don't look at me like that, he didn't tell me any more than he told you.",frustrated,1,iemocap_test.test.Ses05F_script01_2_utt_10_true_cause_utt_4_span_2
"She's . . . Then why is she still single. New York is full of men, why isn't she married? Probably a hundred people told her she's foolish, but she's waited.",How do you know he is even thinking about it?,frustrated,1,iemocap_test.test.Ses05F_script01_2_utt_10_true_cause_utt_5_span_3
"She's . . . Then why is she still single. New York is full of men, why isn't she married? Probably a hundred people told her she's foolish, but she's waited.",She's not his girl. She knows she's not.,frustrated,1,iemocap_test.test.Ses05F_script01_2_utt_10_true_cause_utt_9_span_4
"She's . . . Then why is she still single. New York is full of men, why isn't she married? Probably a hundred people told her she's foolish, but she's waited.","She's . . . Then why is she still single. New York is full of men, why isn't she married? Probably a hundred people told her she's foolish, but she's waited.",frustrated,1,iemocap_test.test.Ses05F_script01_2_utt_10_true_cause_utt_10_span_5
How do you know why she's waited?,I know.,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_11_impossible_cause_utt_1
How do you know why she's waited?,Don't laugh at me. I'm serious.,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_11_impossible_cause_utt_2
How do you know why she's waited?,"Well, so what?",frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_11_impossible_cause_utt_3
How do you know why she's waited?,"It's just all mixed up with so many other things, you know? You know overseas I was in command of a company?",frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_11_impossible_cause_utt_4
How do you know why she's waited?,I think I shall do a curtsy.,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_11_impossible_cause_utt_5
How do you know why she's waited?,What shall we do if they suddenly walk in on us?,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_11_impossible_cause_utt_6
How do you know why she's waited?,This form is a Z.X.four.,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_11_impossible_cause_utt_7
How do you know why she's waited?,I hope so.,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_11_impossible_cause_utt_8
How do you know why she's waited?,Yay...School's fun.,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_11_impossible_cause_utt_9
How do you know why she's waited?,I will do no such thing.,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_11_impossible_cause_utt_10
How do you know why she's waited?,Alright. Um- Well that could be the problem. cause--,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_11_impossible_cause_utt_11
How do you know why she's waited?,Did you get a standing ovation?,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_11_impossible_cause_utt_12
How do you know why she's waited?,Twice is every time we've tried. That's ever.,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_11_impossible_cause_utt_13
How do you know why she's waited?,"I don't know why you're getting so excited. I mean, it's not like the landing of the moon or something. It's just fish. Fish that nobody eats.",frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_11_impossible_cause_utt_14
How do you know why she's waited?,"Sit down, mom. I want to talk to you.",frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_11_impossible_cause_utt_15
How do you know why she's waited?,She's not his girl. She knows she's not.,frustrated,1,iemocap_test.test.Ses05F_script01_2_utt_11_true_cause_utt_9_span_0
How do you know why she's waited?,"She's . . . Then why is she still single. New York is full of men, why isn't she married? Probably a hundred people told her she's foolish, but she's waited.",frustrated,1,iemocap_test.test.Ses05F_script01_2_utt_11_true_cause_utt_10_span_1
How do you know why she's waited?,How do you know why she's waited?,frustrated,1,iemocap_test.test.Ses05F_script01_2_utt_11_true_cause_utt_11_span_2
Because she knows what I know - she's faithful as a rock and my worst moments I think of her waiting and I know again that I'm right.,What do you want me to do? What do you want?,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_12_impossible_cause_utt_1
Because she knows what I know - she's faithful as a rock and my worst moments I think of her waiting and I know again that I'm right.,Yeah.,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_12_impossible_cause_utt_2
Because she knows what I know - she's faithful as a rock and my worst moments I think of her waiting and I know again that I'm right.,"So what, I'm not fast with women.",frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_12_impossible_cause_utt_3
Because she knows what I know - she's faithful as a rock and my worst moments I think of her waiting and I know again that I'm right.,"I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops.",frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_12_impossible_cause_utt_4
Because she knows what I know - she's faithful as a rock and my worst moments I think of her waiting and I know again that I'm right.,Yay...School's fun.,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_12_impossible_cause_utt_5
Because she knows what I know - she's faithful as a rock and my worst moments I think of her waiting and I know again that I'm right.,He scored points.,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_12_impossible_cause_utt_6
Because she knows what I know - she's faithful as a rock and my worst moments I think of her waiting and I know again that I'm right.,I hope the moon stays out.,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_12_impossible_cause_utt_7
Because she knows what I know - she's faithful as a rock and my worst moments I think of her waiting and I know again that I'm right.,Well who knows?,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_12_impossible_cause_utt_8
Because she knows what I know - she's faithful as a rock and my worst moments I think of her waiting and I know again that I'm right.,uh- the- Being flippant brings out the acid in their damned beauty and light.,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_12_impossible_cause_utt_9
Because she knows what I know - she's faithful as a rock and my worst moments I think of her waiting and I know again that I'm right.,Hello?,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_12_impossible_cause_utt_10
Because she knows what I know - she's faithful as a rock and my worst moments I think of her waiting and I know again that I'm right.,Yeah.,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_12_impossible_cause_utt_11
Because she knows what I know - she's faithful as a rock and my worst moments I think of her waiting and I know again that I'm right.,No. Wrong number. [LAUGHTER],frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_12_impossible_cause_utt_12
Because she knows what I know - she's faithful as a rock and my worst moments I think of her waiting and I know again that I'm right.,"It's- It's dangerous anywhere, honey. I mean this is -this- I'm just going to go and we'll get it over with,",frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_12_impossible_cause_utt_13
Because she knows what I know - she's faithful as a rock and my worst moments I think of her waiting and I know again that I'm right.,"They didn't die, they killed themselves for each other. I mean that, exactly. Just a little more selfish and they would all be here today.",frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_12_impossible_cause_utt_14
Because she knows what I know - she's faithful as a rock and my worst moments I think of her waiting and I know again that I'm right.,"Oh, right, sure. This is standing on the beach. This is waiting. This is fighting.",frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_12_impossible_cause_utt_15
Because she knows what I know - she's faithful as a rock and my worst moments I think of her waiting and I know again that I'm right.,Why does that bother you?,frustrated,1,iemocap_test.test.Ses05F_script01_2_utt_12_true_cause_utt_1_span_0
Because she knows what I know - she's faithful as a rock and my worst moments I think of her waiting and I know again that I'm right.,She's been in New York three and a half years. Why all of the sudden?,frustrated,1,iemocap_test.test.Ses05F_script01_2_utt_12_true_cause_utt_2_span_1
