Ut,Ui,context,emotion,labels,id
Don't worry . I will try to get a taxi for you . You can take it to the bus station .,Don't worry . I will try to get a taxi for you . You can take it to the bus station .,"Good afternoon , madam . Is there anything I can do for you ? Yes , I spent so much time sightseeing here . It is already so late now . I am afraid I can't catch the last bus back to downtown . Don't worry . I will try to get a taxi for you . You can take it to the bus station .",happiness,1,dailydialog_va_504_utt_3_true_cause_utt_3_span_0
I am very grateful to your help .,I propose a toast to your pleasant tour in China .,"Will you sit down , Mr . White ? Thank you . It's very kind of you to invite me to such a beautiful place . I propose a toast to your pleasant tour in China . Thank you very much . This food is a Wax specialty . Please help yourself . Thank you . Oh , it tastes nice .",happiness,0,dailydialog_va_504_utt_4_impossible_cause_utt_1
I am very grateful to your help .,Have you got your invitation yet ?,"Have you got your invitation yet ? My invitation ? No , I haven't . My invitation to what ? The house warming party . Whose house warming party is it ? Tom and Bill Smith . They are both working now you know ? And they've bought a new house . Oh , they have ? I didn't know . I haven't seen Tom lately . It's out in the suburbs . Have you seen the house ? Yes , I have . I went out with them last weekend . Is it nice ? Yes , it is . There are three bedrooms , a living room , a dining room , and a big kitchen . There's also a garden . Well , that does sound nice . Have they moved in yet ? They are moving today . Tom's taken the day off . He's rented a truck , and they should have all their furniture in the house tonight . When are they going to have the party ? Next Saturday night . You should get your invitation today or tomorrow . Wow , that would be something to look forward to .",happiness,0,dailydialog_va_504_utt_4_impossible_cause_utt_2
I am very grateful to your help .,"Mary's father is a rich man , isn't he ?","Hi , Lucy ! Hi . It ' s a wonderful wedding , isn't it ? Yes , It's very great . Mary's father is a rich man , isn't he ? You are right , Mary's father is responsible for the entire wedding-arrangement , costs , etc . I think he must spend much money . Will Mary and her husband be ready to leave for their honeymoon ? Yes . Look ! Mary is going to throw the bride bouquet . Oh , I'll try to catch it .",happiness,0,dailydialog_va_504_utt_4_impossible_cause_utt_3
I am very grateful to your help .,Have you seen that house ?,"Have you seen that house ? Yes , it looks interesting . You're right . I love it very much . It must be old . At least more than 100 years old . Let's enter it ! I can't open the door . It must be locked . Let me ask the old woman in that reception office . She can't answer you . She must be deaf . It must be a haunted house . Are you frightened ? Frightened ? You must be joking .",happiness,0,dailydialog_va_504_utt_4_impossible_cause_utt_4
I am very grateful to your help .,Don't worry . I will try to get a taxi for you . You can take it to the bus station .,"Good afternoon , madam . Is there anything I can do for you ? Yes , I spent so much time sightseeing here . It is already so late now . I am afraid I can't catch the last bus back to downtown . Don't worry . I will try to get a taxi for you . You can take it to the bus station .",happiness,1,dailydialog_va_504_utt_4_true_cause_utt_3_span_0
Don't mention it . It is my duty .,"What ' s wrong with you , Mr . Polly ?","What ' s wrong with you , Mr . Polly ? What ' s wrong ? I want a break from this horrible job . Then , buy a bottle of soft drink . Would you like to buy a bottle for me in the shop ? It ' s a problem , because my boss is in that shop now . Ok , I will go there myself . Sorry , Mr . Polly . It doesn ' t matter . Oh , God , I have only four dollars in my wallet . Is that possible for me to buy one ? Have a try .",happiness,0,dailydialog_va_504_utt_5_impossible_cause_utt_1
Don't mention it . It is my duty .,Thank you . I ' m leaving tomorrow morning .,"David , I ' m going to China . Really ? How did you get the chance ? You know . I took part in the Chinese contest . I was the best and they gave me this reward . I don ' t have to pay for my trip . Congratulations . How lucky you are ! Thank you . I ' m leaving tomorrow morning . I ' m sure you ' ll enjoy the trip . China is such a beautiful country . I ' m sure I will . Have a nice journey , Lily . Thank you , David .",happiness,0,dailydialog_va_504_utt_5_impossible_cause_utt_2
Don't mention it . It is my duty .,"Morning , Mary . I haven't seen you in a long time . What's up ?","Morning , Mary . I haven't seen you in a long time . What's up ? Oh , I took up a new hobby . So you don't travel a lot now ? No , Frank . I'm much more interested in collecting stamps now . It's certainly a popular hobby . I know a lot of people love stamps . It certainly is . It's so much fun . I believe collecting stamps has something similar to traveling right ? Absolutely . Through all kinds of stamps I am able to learn about the world . Well , every stamp has a story to tell . You're right . And I also meet many new friends while collecting stamps . Good . Sometimes we even spend hours discussing our collections . There's a lot to share when you have a common interest . Yes , it's really amazing . I got to go now . I'm meeting with some other collectors . Ok , good luck . See you See you , Frank .",happiness,0,dailydialog_va_504_utt_5_impossible_cause_utt_3
Don't mention it . It is my duty .,It's fantastic !,"This is my house . Let me show you around it . How beautiful the detached house is ! Follow me to the back-yard . It's marvelous ! The lawn looks like a green carpet , and the garden with so many lovely flowers . We had the grass cut and the flowers trimmed this morning . No wonder it smells fragrant . Here is the swimming pool and we can swim later . It's fantastic !",happiness,0,dailydialog_va_504_utt_5_impossible_cause_utt_4
Don't mention it . It is my duty .,Don't worry . I will try to get a taxi for you . You can take it to the bus station .,"Good afternoon , madam . Is there anything I can do for you ? Yes , I spent so much time sightseeing here . It is already so late now . I am afraid I can't catch the last bus back to downtown . Don't worry . I will try to get a taxi for you . You can take it to the bus station . I am very grateful to your help .",happiness,1,dailydialog_va_504_utt_5_true_cause_utt_3_span_0
Don't mention it . It is my duty .,I am very grateful to your help .,"Good afternoon , madam . Is there anything I can do for you ? Yes , I spent so much time sightseeing here . It is already so late now . I am afraid I can't catch the last bus back to downtown . Don't worry . I will try to get a taxi for you . You can take it to the bus station . I am very grateful to your help .",happiness,1,dailydialog_va_504_utt_5_true_cause_utt_4_span_1
Thanks again .,Come on in . I am so glad you are here . We have been expecting you .,"Come on in . I am so glad you are here . We have been expecting you . Am I late for the party ? Looks everyone is already here . Hope I didn ' t miss something interesting . No , you are just on time . We haven ' t really started yet . Great , here are some flowers for you . I hope you like them . I was not sure if the color will suit your new apartment . Thank you , they ' re beautiful . You can hang your coat over there . Try this new couch , it is so comfortable . You will love it . Want something to drink , tea , coffee , juice or Cola ? Don ' t bother . I will help myself . Make yourself at home . It is such a nice place . Well , I don ' t mean to boast but all the designs are done by myself and some colleagues are already trying to copy some of them for their new apartments . Look , they are making photos now of my designed kitchen .",happiness,0,dailydialog_va_504_utt_6_impossible_cause_utt_1
Thanks again .,Me too .,"I'm happy to see you again . Me too . We should do this more often . Okay , I'll give you a ring next week .",happiness,0,dailydialog_va_504_utt_6_impossible_cause_utt_2
Thanks again .,How sweet ! Maybe he was just a shy guy who had a crush on you !,"What's in the box ? Sandy , I think we made a mistake ... What do you mean ? It's a cute little teddy bear ! How sweet ! Maybe he was just a shy guy who had a crush on you ! And look what we did to him ! Hey ... he left me his business card . Wow ! Call him tonight ! You guys will really have an interesting love story to tell everyone !",happiness,0,dailydialog_va_504_utt_6_impossible_cause_utt_3
Thanks again .,Of course . I can eat a horse now .,I think it's high time we had lunch . Of course . I can eat a horse now . I am sorry for that . I was so attracted by the beautiful scenery . Where shall we go now ? A Chinese restaurant or a local one ? I suppose the local one .,happiness,0,dailydialog_va_504_utt_6_impossible_cause_utt_4
Thanks again .,Don't worry . I will try to get a taxi for you . You can take it to the bus station .,"Good afternoon , madam . Is there anything I can do for you ? Yes , I spent so much time sightseeing here . It is already so late now . I am afraid I can't catch the last bus back to downtown . Don't worry . I will try to get a taxi for you . You can take it to the bus station . I am very grateful to your help . Don't mention it . It is my duty .",happiness,1,dailydialog_va_504_utt_6_true_cause_utt_3_span_0
"Yeah . Oh , it's delicious !",Well . I really do have to go .,"Oh , God . It ' s late . I ' m afraid I have to leave . But you just got here . Can ' t you stay a little longer and have some tea ? That ' s very kind of you . But if I don ' t go now I ' ll miss the last bus . That ' s too bad . Thank you for your hospitality . Thanks for coming . How about next time we meet at my place ? And I ' ll treat you to Chinese food . I know how much you like it . We can order in and watch video too . Anything you like , I promise . Great idea . I ' m looking forward to it . See you then . Well . I really do have to go . Good night then . See you tomorrow .",happiness,0,dailydialog_va_101_utt_5_impossible_cause_utt_1
"Yeah . Oh , it's delicious !","Yes , if that's all right for you .","Good morning , Mary ! Good morning , John ! I want to have a few friends over for a dinner party to celebrate my birthday . Would you be able to come the next weekend on Saturday ? I'd be delighted to , John . Saturday did you say ? Yes , if that's all right for you . I'm pretty sure I'll be all right . In fact , I'd be delighted to come over and celebrate your birthday with you . What time are you planning to start ? Oh , good . If you could come around six thirty or seven o'clock , that would give us some time to chat a whit over a glass of wine before dinner . That sounds fine . I'll be there around seven .",happiness,0,dailydialog_va_101_utt_5_impossible_cause_utt_2
"Yeah . Oh , it's delicious !",I like this kind of weather .,"I like this kind of weather . Yes , a little breeze and a lovely moon . And it's calm . I like the peace . Me , too .",happiness,0,dailydialog_va_101_utt_5_impossible_cause_utt_3
"Yeah . Oh , it's delicious !","How are you , Sue ?","How are you , Sue ? Pretty good . I ' Ve just had my new poems published . Congratulations on your success . Thank you . And how ' s your brother ? He is fine . He ' s going to be sent to Britain to study , really ? Yes . He ' s already got the passport and visa . Fantastic ! Please send him my congratulations . Thank you . He ' s very lucky indeed .",happiness,0,dailydialog_va_101_utt_5_impossible_cause_utt_4
"Yeah . Oh , it's delicious !","Yeah . Oh , it's delicious !","Am I ever hungry ? When will supper be ready ? It's almost ready . Can you set the table ? All right . Want to taste this dish ? Yeah . Oh , it's delicious !",happiness,1,dailydialog_va_101_utt_5_true_cause_utt_5_span_0
Really ?,Well in the meantime you are a biohazard ! I didn ' t get it when I was a kid and I ' Ve heard that you can even die if you get it as an adult !,"What ' s wrong with you ? Why are you scratching so much ? I feel itchy ! I can ' t stand it anymore ! I think I may be coming down with something . I feel lightheaded and weak . Let me have a look . Whoa ! Get away from me ! What ' s wrong ? I think you have chicken pox ! You are contagious ! Get away ! Don ' t breathe on me ! Maybe it ' s just a rash or an allergy ! We can ' t be sure until I see a doctor . Well in the meantime you are a biohazard ! I didn ' t get it when I was a kid and I ' Ve heard that you can even die if you get it as an adult ! Are you serious ? You always blow things out of proportion . In any case , I think I ' ll go take an oatmeal bath .",surprise,0,dailydialog_va_101_utt_6_impossible_cause_utt_1
Really ?,No kidding ! Didn't you study for it ?,"Jenny , you look terrible . What's eating you ? Don't brother me ! Hey , chill out , I'm just trying to help . Sorry , Sally , it's not your fault . So , what's the problem ? I drew a blank on the algebra test . No kidding ! Didn't you study for it ? Yeah , but nothing was clear during the test . That's too bad , anyway , I'm sure things will turn around next semester . I'm thinking of dropping out . You can't do that , Jenny ! I'm dead serious about this , Sally . Come on , let's talk about it .",surprise,0,dailydialog_va_101_utt_6_impossible_cause_utt_2
Really ?,I appreciate it very much . You've been doing great . I expect to see you be promoted pretty soon .,"I've got some great news for you ! did you get the position you wanted ? yes , I'll be promoted to department manager . I'm glad to hear that . Congratulations ! thank you . Actually , I could not believe it at first . You know , there're so many outstanding people in our company . Many of them are qualified to fill that position . sure , but you really did great and outperformed the others . You deserved it ! thank you very much . you always have unique ideas and you're such a team leader . I appreciate it very much . You've been doing great . I expect to see you be promoted pretty soon . that's very nice of you to say so . I'll try my best . When will you start at the new position ? next week . so by then , you'll be in charge of the whole department . absolutely .",surprise,0,dailydialog_va_101_utt_6_impossible_cause_utt_3
Really ?,Really ? When did you decide this ?,"Hey Jack . What's going on ? Hey Matt . I'm going to ask Martha to marry me ? Really ? When did you decide this ? I always knew she was the one , but I decided to pop the big question about 2 weeks ago . I'm just debating on how to do it . That's exciting , man . So how did you propose ? You shouldn't use my example . It wasn't special . I kind of wish I made it more special but it's too late now . What do you think I should do ? There are a lot of options . You can surprise her over dinner , or ask her in a public area , or if you have the balls , ask her father in front of her . I never thought about that . Thought about what ? Asking her father in front of her . How do you think she will react ? I don't know . You should know how she's going to react . She is your girlfriend . I think that's the idea I was looking for . Thanks , man . Don't mention it . Good luck . You're going to need it .",surprise,0,dailydialog_va_101_utt_6_impossible_cause_utt_4
Really ?,"Yeah . Oh , it's delicious !","Am I ever hungry ? When will supper be ready ? It's almost ready . Can you set the table ? All right . Want to taste this dish ? Yeah . Oh , it's delicious !",surprise,1,dailydialog_va_101_utt_6_true_cause_utt_5_span_0
"Definitely . It's a wonderful meal . Thank you , Honey .",Wow ! That's really great news . How often does the magazine come out ?,"Guess what ? I've got great news ! What is it ? Well , you know how I've been working at the Economist as a proof-reader , right ? Yes . Well , the editor-in-chief heard that I had experience as an editor at another magadize and asked me if I was interested in becoming an assistant editor for him . Really ? That's fantastic ! Will you get a chance to do any writing ? She said that the columnist for the literary criticism column would be going on pregnancy leave soon and that I could be in charge of the column until she came back . Wow ! That's really great news . How often does the magazine come out ? It's a monthly magazine , but my column will be shared with another columnist so my articles will be due fortnightly . Are you looking forward to doing more editing work ? Yes , but I'm even more excited about getting my thoughts published again ! Do you have any order forms here so that I can get a subscription to the magazine ? I don't have any with me , but I think I could manage to bring a free copy home for you . I'm really looking forward to reading your column . Me , too . Do you want to go out to celebrate my good news ? Sure , where would you like to go ? Perhaps we could go to the library festival that's going on at the local bookshop .",happiness,0,dailydialog_va_101_utt_7_impossible_cause_utt_1
"Definitely . It's a wonderful meal . Thank you , Honey .","Yes , Sally . I want to do some sit-ups and perhaps get in a game of singsong .","Going to the gym tonight , Mary ? Yes , Sally . I want to do some sit-ups and perhaps get in a game of singsong . That sounds like fun . Would you mind some company ? I'd love it . Working out is more fun with a friend . I'll get my things and meet you there . Good . If you happen to see Jim and Bob on the way see if they would like a game of singsong .",happiness,0,dailydialog_va_101_utt_7_impossible_cause_utt_2
"Definitely . It's a wonderful meal . Thank you , Honey .",Really ? I heard it was supposed to be great .,"Hey , how was the show ? Not great . It's a kind of boring . Really ? I heard it was supposed to be great . Yes , me too . But I'm disappointed .",happiness,0,dailydialog_va_101_utt_7_impossible_cause_utt_3
"Definitely . It's a wonderful meal . Thank you , Honey .",I don ' t think she will do such a thing .,"David , why didn ' t you clean the room ? I ' m not in the mood . Why are you feeling depressed ? I was told my girlfriend was speaking ill of me . That ' s a real let-down . I don ' t think she will do such a thing . But she did and made me disappointed . Oh , cheer up . A girlfriend is not everything . But she means a lot to me . Then forgive her mistake . Oh . I just can ' t forget it .",happiness,0,dailydialog_va_101_utt_7_impossible_cause_utt_4
"Definitely . It's a wonderful meal . Thank you , Honey .","Yeah . Oh , it's delicious !","Am I ever hungry ? When will supper be ready ? It's almost ready . Can you set the table ? All right . Want to taste this dish ? Yeah . Oh , it's delicious ! Really ?",happiness,1,dailydialog_va_101_utt_7_true_cause_utt_5_span_0
"Definitely . It's a wonderful meal . Thank you , Honey .","Definitely . It's a wonderful meal . Thank you , Honey .","Am I ever hungry ? When will supper be ready ? It's almost ready . Can you set the table ? All right . Want to taste this dish ? Yeah . Oh , it's delicious ! Really ? Definitely . It's a wonderful meal . Thank you , Honey .",happiness,1,dailydialog_va_101_utt_7_true_cause_utt_7_span_1
"If you like to help me do the dishes , I'll be more dreadful .",Please say goodbye to the rest of the family for me .,"I want to say goodbye to everyone . You ' re leaving so soon . When are you off ? I ' m catching the nine fifteen train tomorrow morning . how about I come and see you off ? You really don ' t need to . Ok . I ' ll miss you . I hope we can see each other again soon . I hope so , too . Thank you , Lily . Thank you for everything . You ' re welcome . Please say goodbye to the rest of the family for me . Ok . Take care . I hope you have a good journey . Thank you . Remember to look me up if you ' re ever in Washington . Of course . I will . Goodbye , then . Thanks again for everything .",happiness,0,dailydialog_va_101_utt_8_impossible_cause_utt_1
"If you like to help me do the dishes , I'll be more dreadful .","Their goalkeepers got injured after the first goal , but he kept on playing anyway .","What did you do last night ? I just stayed at home and watched TV . Did you watch the Barcelona versus Madrid game ? Yes , it was a very evenly matched game . What were the results of the game ? It ended in a tie . What was the actual score ? It was three all . Really ? I thought Barcelona was going to win . They are a much better team than Madrid . If Barcelona had played as they normally do , they should have won . What happened ? Their goalkeepers got injured after the first goal , but he kept on playing anyway . That explains it . How many more games are left this season ? That was the last game before the playoffs . When do the playoffs start ? In a few weeks . Are you planning on watching them ? Of course ! I really love watching football games on TV . Me , too ! Do you want to come over and watch the next game at my place ? I'm planning on having a few people over to watch it together . Sure , that would be great . Ok , it's a date then !",happiness,0,dailydialog_va_101_utt_8_impossible_cause_utt_2
"If you like to help me do the dishes , I'll be more dreadful .","No , nothing . Why ?","Are you doing anything tonight ? No , nothing . Why ? Do you like western music ? Yes , I do , very much . There ' s a concert tonight . Would you like to go and listen to it ? Oh , yes . I ' d love to .",happiness,0,dailydialog_va_101_utt_8_impossible_cause_utt_3
"If you like to help me do the dishes , I'll be more dreadful .","But Sarah says she does not care , so long as he loves her .","When she told me that she would marry no man but Dick , my heart was almost in my mouth . You were scared , too ? I dared not tell you my feeling when I heard that . I almost got fainted . I could not and can ' t make out the reason why she would set her heart on a man like Dick . He plays the field with many girls . But Sarah says she does not care , so long as he loves her .",happiness,0,dailydialog_va_101_utt_8_impossible_cause_utt_4
"If you like to help me do the dishes , I'll be more dreadful .","Yeah . Oh , it's delicious !","Am I ever hungry ? When will supper be ready ? It's almost ready . Can you set the table ? All right . Want to taste this dish ? Yeah . Oh , it's delicious ! Really ? Definitely . It's a wonderful meal . Thank you , Honey .",happiness,1,dailydialog_va_101_utt_8_true_cause_utt_5_span_0
"If you like to help me do the dishes , I'll be more dreadful .","Definitely . It's a wonderful meal . Thank you , Honey .","Am I ever hungry ? When will supper be ready ? It's almost ready . Can you set the table ? All right . Want to taste this dish ? Yeah . Oh , it's delicious ! Really ? Definitely . It's a wonderful meal . Thank you , Honey .",happiness,1,dailydialog_va_101_utt_8_true_cause_utt_7_span_1
"I've been so tired recently . I've been trying , but I don't think I'm up to this job .","You can't buy much more , Wei ! You already have enough to fill two boxes to send back to Taiwan .","Whoa ! This is a massive flea market ! You're telling me ! There are thousands of people here . And hundreds of booths-all filled with different kinds of stuff . This is almost like a Taiwanese night market ! I can't believe it ! You can't buy much more , Wei ! You already have enough to fill two boxes to send back to Taiwan . Oh , yeah . OK . I'll just buy smallthings !",sadness,0,dailydialog_va_212_utt_1_impossible_cause_utt_1
"I've been so tired recently . I've been trying , but I don't think I'm up to this job .",We have two . One is like this one . The other is a little smaller .,"Would you like to stretch your legs ? Sure . Let's get a soft drink . Do we have enough time ? It's a fifteen-minute intermission . The seats are excellent . We're right in the center . It's a new concert hall and the acoustics are great . I can't agree more . Is this your first time to come to a symphony concert ? In the United States , yes . But back in China , I went to concerts a couple of times with my parents . Do you have large concert halls in your city ? We have two . One is like this one . The other is a little smaller . That's great . Well , we'd better get back to our seats . It's about to start .",sadness,0,dailydialog_va_212_utt_1_impossible_cause_utt_2
"I've been so tired recently . I've been trying , but I don't think I'm up to this job .",Then I'll clean it the day after tomorrow .,"No , it hasn't . It's very dirty . Someone ought to clean it today . Mark should clean it . It's his turn . No , he cleaned it last time . It's your turn . No , it isn't . You always clean it after Mark . Oh dear , is it really my turn ? In that case , I'll clean tomorrow . Clean it now . Only lazy people say they'll work tomorrow . Then I'll clean it the day after tomorrow . You are lazy . You ought to be ashamed ? You should enjoy working .",sadness,0,dailydialog_va_212_utt_1_impossible_cause_utt_3
"I've been so tired recently . I've been trying , but I don't think I'm up to this job .",Really ? I've already opened it . Great ! And it is exactly after my fancy . Thank you very much .,"Happy birthday ! This is for you , Kate . Thanks , Miss . Wang . You know in China we usually don't open presents until the guests leave . Really ? I've already opened it . Great ! And it is exactly after my fancy . Thank you very much .",sadness,0,dailydialog_va_212_utt_1_impossible_cause_utt_4
"I've been so tired recently . I've been trying , but I don't think I'm up to this job .","I've been so tired recently . I've been trying , but I don't think I'm up to this job .","I've been so tired recently . I've been trying , but I don't think I'm up to this job .",sadness,1,dailydialog_va_212_utt_1_true_cause_utt_1_span_0
"Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment .",I've fallen in love with my boss .,"What's the problem , Nada ? You look down in the dumps . I don't know . My life is a big mess . Everything is so complicated . Come on , nothing can be that bad . But promise me , you'll keep it a secret . Ok , I promise . So what's troubling you so much ? I've fallen in love with my boss . Really ? Is he married ? Bo , of course not . He is still single . Then what's your problem ? I try to keep it to myself . But there is a lot of gossip about us . Oh , I see . Office romance tends to be the subject of gossip . Worse still , he is trying to avoid me these days . Office romance is very tricky . It gives me a lot of pressure and I feel depressed . Cheer up , Nada . You'll be fine .",sadness,0,dailydialog_va_212_utt_3_impossible_cause_utt_1
"Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment .",I'll drink to that . Thanks for making this a night worth remembering .,"Happy anniversary , sweetheart ! Yes . to our first anniversary and many more to come . Cheers ! I'll drink to that . Thanks for making this a night worth remembering . Well , it's a special day . They say if you survive the first year , the rest is smooth sailing . That's good to know . Oh , listen ! The band's playing our song . I requested it . What do you say ? Do you have your dancing shoes on ? Always .",sadness,0,dailydialog_va_212_utt_3_impossible_cause_utt_2
"Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment .",Did you set your clock forward for daylight savings time ?,"Did you set your clock forward for daylight savings time ? What ? Why do we have to do that ? Well , at the start of the spring we usually have more daylight in the mornings and less in the afternoon . This is basically due to our position on the planet and the rotation of the earth . In any case , to take better advantage of the daylight available , we compensate by moving our clocks forward one hour . I see . That ' s convenient ! I never understood things like this , such as GMT . I never know what time zone we are in or when to change my clock ! That just stands for Greenwich Mean Time . Here in California , we are in Pacific Standard Time , that is eight time zones west of Greenwich . Remember when we were in Beijing ? Well , then we were in China Standard Time , and that ' s eight time zones east of Greenwich ! That ' s why it was so weird traveling from Beijing to LA ! Because of the huge time difference , even though we left Beijing at noon and flew for more than eight hours , we still arrived in LA the same day at noon ! It ' s like we went back in time !",sadness,0,dailydialog_va_212_utt_3_impossible_cause_utt_3
"Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment .",It's late . It ' s high time I left . Thank you for a most wonderful evening .,It's late . It ' s high time I left . Thank you for a most wonderful evening . Don't mention it . Good night then ! Good night !,sadness,0,dailydialog_va_212_utt_3_impossible_cause_utt_4
"Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment .","I've been so tired recently . I've been trying , but I don't think I'm up to this job .","I've been so tired recently . I've been trying , but I don't think I'm up to this job . You need to take a break , maybe a vacation .",sadness,1,dailydialog_va_212_utt_3_true_cause_utt_1_span_0
"Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment .","Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment .","I've been so tired recently . I've been trying , but I don't think I'm up to this job . You need to take a break , maybe a vacation . Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment .",sadness,1,dailydialog_va_212_utt_3_true_cause_utt_3_span_1
"Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment .","Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment .","I've been so tired recently . I've been trying , but I don't think I'm up to this job . You need to take a break , maybe a vacation . Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment .",sadness,1,dailydialog_va_212_utt_3_true_cause_utt_3_span_2
Is that so ?,"Typical you , always wanting to keep the best things for yourself . The more I appreciate the gift now .","Welcome to my birthday party , I am so happy you can come . Thanks for inviting me . Here is the gift for you . Happy birthday , Francis ! Many more happy and healthy years for you ! Thank you , shall I open it now ? Yes , please do . Wow , a remote car model and my favorite brand . I really like it . That is so nice of you . Yeah , I was really struggling whether I should give you this nice little car . It was the last one they had and I really like it so much myself . Typical you , always wanting to keep the best things for yourself . The more I appreciate the gift now .",surprise,0,dailydialog_va_212_utt_4_impossible_cause_utt_1
Is that so ?,Walk ?,"Ah , ah , ah ... All right , Bill . Here ' s your daily exercise schedule . You are to jog before breakfast . Jog ? Then , you are to walk to work . Walk ? Thirty minutes in gym at lunch time . Oh no . Use the stairs , never the elevator . Oh , dear . And three times a week , you can either swim , play racketball , or hand ball . Oh no . OK , you can stop now . It ' s time for the dance class . Dance class ! I don't know how . You will . Oh ...",surprise,0,dailydialog_va_212_utt_4_impossible_cause_utt_2
Is that so ?,"Yes , it's about 35 pesos for every Taiwan dollar , right ?","You won't believe what just happened . What ? I went down to change some money , right ? Yes . We need some . How much did you change ? I wanted to change around 5000 dollars . And you know the exchange rate . Yes , it's about 35 pesos for every Taiwan dollar , right ? Not today . What do you mean ? I went into the bank with my money , and I looked at the exchange board . At first I couldn't believe it . I thought I was reading the board wrong or something . Why ? Because the board said 60 pesos for every Taiwan dollar . Sixty ? That's too much . How can that be ? I thought it was wrong too . It didn't make sense . Just two days ago it was 35 . How can it be 60 ? So , I went up to the teller and started to exchange the money . And it's true . They really gave me sixty pesos for the dollar . That's amazing ! Really ? How could it change so much in two days ?",surprise,0,dailydialog_va_212_utt_4_impossible_cause_utt_3
Is that so ?,Come and sit down . Would you like a drink ?,"Come and sit down . Would you like a drink ? Oh , yes please ! I'd love a gin and tonic . Do you like olives ? Or would you prefer crisps ? Oh , just olives please . What music is this ? Do you like it ? It's Irish music . It's great ! Where did you get the CD ? Arm - I think it was in the CD shop in the Mall . Have you been there ? Yes . I buy a lot of stuff from there . It's a good shop , isn't it ? Yes . Hey , I've got some photos of our holiday in Ireland . Would you like to see them ? Why not ? I'd love to !",surprise,0,dailydialog_va_212_utt_4_impossible_cause_utt_4
"Honey , the house is such a mess ! I need you to help me tidy up a bit . My boss and her husband are coming over for dinner and the house needs to be spotless !",He certainly is . He is the Peckham in our collage .,"What a wonderful game ! Yes , the weather is wonderful , the game is wonderful and the players are wonderful . I think John is the best player on the field . He certainly is . He is the Peckham in our collage . Maybe he shouldn ' t come to collage , he should become a football star .",disgust,0,dailydialog_tr_7961_utt_1_impossible_cause_utt_1
"Honey , the house is such a mess ! I need you to help me tidy up a bit . My boss and her husband are coming over for dinner and the house needs to be spotless !",Pleased to see you . Welcome to our company . I hope you have a good day .,"Good morning , Mr . Huang . It's a pleasure to meet you again . Pleased to see you . Welcome to our company . I hope you have a good day . Thank you . Can I meet my colleagues ? Sure , come with me . Hello , Michael , this is Steven . He will be part of your team . Hi , Steven , welcome to join us ! I ' Ve been looking forward to meeting you . I am new to the working world and would appreciate your guidance . That ' s right . Just call me if you need anything . That's great . Well , as the other guys are still not in , I ' ll introduce you to them later . All right .",disgust,0,dailydialog_tr_7961_utt_1_impossible_cause_utt_2
"Honey , the house is such a mess ! I need you to help me tidy up a bit . My boss and her husband are coming over for dinner and the house needs to be spotless !",Who is going to look after a dog or a cat ?,"We have been over this a hundred times ! We are not getting a pet ! Why not ? Come on ! Just a cute little puppy or a kitty ! Who is going to look after a dog or a cat ? I will ! I ' ll feed it , bathe it and walk it every day ! We can get a Labrador or a German Shepard ! What if we want to take a vacation ? Who will we leave it with ? Plus , our apartment is too small for that breed of dog . Ok . How about we get a cat or a ferret ? We ' re planning on having children soon , I don ' t think those animals are a good idea with a baby in the house . Fine ! Let ' s get a bird then ! We can keep it in its cage and teach it to talk ! A parrot would be awesome ! I ' ll tell you what , I can get you some hamsters and we ' ll take it from there . Yay !",disgust,0,dailydialog_tr_7961_utt_1_impossible_cause_utt_3
"Honey , the house is such a mess ! I need you to help me tidy up a bit . My boss and her husband are coming over for dinner and the house needs to be spotless !",Can I help in anyway ?,"Hi , Mr . James , what's the rush ? The bank closes in 30 minutes and I need to cash a check . I can lend you some money . Thanks . But it's necessary for me to buy a TV set . Can I help in anyway ? You can take me to the bank if you want to . Sure . Let ' s go .",disgust,0,dailydialog_tr_7961_utt_1_impossible_cause_utt_4
"Honey , the house is such a mess ! I need you to help me tidy up a bit . My boss and her husband are coming over for dinner and the house needs to be spotless !","Honey , the house is such a mess ! I need you to help me tidy up a bit . My boss and her husband are coming over for dinner and the house needs to be spotless !","Honey , the house is such a mess ! I need you to help me tidy up a bit . My boss and her husband are coming over for dinner and the house needs to be spotless !",disgust,1,dailydialog_tr_7961_utt_1_true_cause_utt_1_span_0
