Ut,Ui,emotion,labels,id
Maybe you're right .,"I know , fresh fruit flavored is the best ever .",sadness,0,dailydialog_te_926_utt_10_impossible_cause_utt_2
Maybe you're right .,Do you guys do anything special ?,sadness,0,dailydialog_te_926_utt_10_impossible_cause_utt_3
Maybe you're right .,do you have any order forms here so that I can get a subscription to the magazine ?,sadness,0,dailydialog_te_926_utt_10_impossible_cause_utt_4
Maybe you're right .,"Well , you're right . I just broke up with Jane .",sadness,1,dailydialog_te_926_utt_10_true_cause_utt_6_span_0
Maybe you're right .,"Well , she is not to blame . It's always difficult to choose between career and family .",sadness,1,dailydialog_te_926_utt_10_true_cause_utt_9_span_1
"Yeah , but it's hard to forget her at moment . You know , we were together for almost five years . It's really hard ...","Yes , I do .",sadness,0,dailydialog_te_926_utt_12_impossible_cause_utt_1
"Yeah , but it's hard to forget her at moment . You know , we were together for almost five years . It's really hard ...",No way ! That's great ! Then we'll still be together !,sadness,0,dailydialog_te_926_utt_12_impossible_cause_utt_2
"Yeah , but it's hard to forget her at moment . You know , we were together for almost five years . It's really hard ...",Couldn ' t be better . And you ?,sadness,0,dailydialog_te_926_utt_12_impossible_cause_utt_3
"Yeah , but it's hard to forget her at moment . You know , we were together for almost five years . It's really hard ...",I bet you had a wonderful time,sadness,0,dailydialog_te_926_utt_12_impossible_cause_utt_4
"Yeah , but it's hard to forget her at moment . You know , we were together for almost five years . It's really hard ...","Yeah , but it's hard to forget her at moment . You know , we were together for almost five years . It's really hard ...",sadness,1,dailydialog_te_926_utt_12_true_cause_utt_12_span_0
"Yeah , but it's hard to forget her at moment . You know , we were together for almost five years . It's really hard ...","Yeah , but it's hard to forget her at moment . You know , we were together for almost five years . It's really hard ...",sadness,1,dailydialog_te_926_utt_12_true_cause_utt_12_span_1
Come again ? What are you talking about ? Aren't we on the same team now ?,Right . I ' ll have him call you back .,surprise,0,dailydialog_tr_8368_utt_1_impossible_cause_utt_1
Come again ? What are you talking about ? Aren't we on the same team now ?,"I'm sorry I haven't dropped in that much these past few years . Business kept me too busy , I apologize .",surprise,0,dailydialog_tr_8368_utt_1_impossible_cause_utt_2
Come again ? What are you talking about ? Aren't we on the same team now ?,Aright . Do you have any cigarettes ?,surprise,0,dailydialog_tr_8368_utt_1_impossible_cause_utt_3
Come again ? What are you talking about ? Aren't we on the same team now ?,What a hot day !,surprise,0,dailydialog_tr_8368_utt_1_impossible_cause_utt_4
Come again ? What are you talking about ? Aren't we on the same team now ?,Come again ? What are you talking about ? Aren't we on the same team now ?,surprise,1,dailydialog_tr_8368_utt_1_true_cause_utt_1_span_0
"What do you mean ? You didn't ? Oh , no ... No !",Well . I think that the most amazing performances are by athletes who participate in the Paralympics .,surprise,0,dailydialog_tr_8368_utt_3_impossible_cause_utt_1
"What do you mean ? You didn't ? Oh , no ... No !","Here you go . We have your cocktail and there're salad . fried chicken , French fries and vanilla ice cream for dessert . Eat the chicken while it's hot . It tastes better .",surprise,0,dailydialog_tr_8368_utt_3_impossible_cause_utt_2
"What do you mean ? You didn't ? Oh , no ... No !","That ' s a little complicated . You ' ll get to know it when you are acquainted with the U . S . history later on . Religion was and is a part of American people ' s life . Guess what ? Even Harvard University , which is a highly academic institution , is in a sense the product of religion .",surprise,0,dailydialog_tr_8368_utt_3_impossible_cause_utt_3
"What do you mean ? You didn't ? Oh , no ... No !","No , I don't . I just don't know how to handle this . This is my first time , you know .",surprise,0,dailydialog_tr_8368_utt_3_impossible_cause_utt_4
"What do you mean ? You didn't ? Oh , no ... No !",Come again ? What are you talking about ? Aren't we on the same team now ?,surprise,1,dailydialog_tr_8368_utt_3_true_cause_utt_1_span_0
"What do you mean ? You didn't ? Oh , no ... No !","Guess again , Dave . I have no intention of leaving invoking . Never did .",surprise,1,dailydialog_tr_8368_utt_3_true_cause_utt_2_span_1
But how ? So you knew all along I was with WebTracker ? How did you know ?,"To be honest , I care only about whether I can have some delicious candy eat . I couldn't care less about whether the shop is popular or not .",surprise,0,dailydialog_tr_8368_utt_5_impossible_cause_utt_1
But how ? So you knew all along I was with WebTracker ? How did you know ?,It ' s my pleasure . I enjoyed working with you .,surprise,0,dailydialog_tr_8368_utt_5_impossible_cause_utt_2
But how ? So you knew all along I was with WebTracker ? How did you know ?,Really ? I ' m surprised .,surprise,0,dailydialog_tr_8368_utt_5_impossible_cause_utt_3
But how ? So you knew all along I was with WebTracker ? How did you know ?,"Oh , thank God . Thank you , I'll be right back .",surprise,0,dailydialog_tr_8368_utt_5_impossible_cause_utt_4
But how ? So you knew all along I was with WebTracker ? How did you know ?,Come again ? What are you talking about ? Aren't we on the same team now ?,surprise,1,dailydialog_tr_8368_utt_5_true_cause_utt_1_span_0
But how ? So you knew all along I was with WebTracker ? How did you know ?,"Guess again , Dave . I have no intention of leaving invoking . Never did .",surprise,1,dailydialog_tr_8368_utt_5_true_cause_utt_2_span_1
But how ? So you knew all along I was with WebTracker ? How did you know ?,"That's right , Dave . I tricked you into giving a confession . And I've recorded every word of it .",surprise,1,dailydialog_tr_8368_utt_5_true_cause_utt_4_span_2
But how ? So you knew all along I was with WebTracker ? How did you know ?,"That's right , Dave . I tricked you into giving a confession . And I've recorded every word of it .",surprise,1,dailydialog_tr_8368_utt_5_true_cause_utt_4_span_3
But how ? So you knew all along I was with WebTracker ? How did you know ?,But how ? So you knew all along I was with WebTracker ? How did you know ?,surprise,1,dailydialog_tr_8368_utt_5_true_cause_utt_5_span_4
"No ! Christmas without him is bad enough . So , honey , do you have cold feet yet ?","Well , compared with my wife , I'm just a beginner .",sadness,0,dailydialog_tr_10906_utt_3_impossible_cause_utt_1
"No ! Christmas without him is bad enough . So , honey , do you have cold feet yet ?","Oh , my God ! I've been cheated !",sadness,0,dailydialog_tr_10906_utt_3_impossible_cause_utt_2
"No ! Christmas without him is bad enough . So , honey , do you have cold feet yet ?",Mumm . no .,sadness,0,dailydialog_tr_10906_utt_3_impossible_cause_utt_3
"No ! Christmas without him is bad enough . So , honey , do you have cold feet yet ?",My paper is on the influence of television on children .,sadness,0,dailydialog_tr_10906_utt_3_impossible_cause_utt_4
"No ! Christmas without him is bad enough . So , honey , do you have cold feet yet ?","No ! Christmas without him is bad enough . So , honey , do you have cold feet yet ?",sadness,1,dailydialog_tr_10906_utt_3_true_cause_utt_3_span_0
I'm afraid not . The church is booked until the year 2001 .,See you .,sadness,0,dailydialog_tr_10906_utt_7_impossible_cause_utt_1
I'm afraid not . The church is booked until the year 2001 .,Cut what out I ' m not doing anything .,sadness,0,dailydialog_tr_10906_utt_7_impossible_cause_utt_2
I'm afraid not . The church is booked until the year 2001 .,"I believe it . Hoo , this car corners like it's on rails .",sadness,0,dailydialog_tr_10906_utt_7_impossible_cause_utt_3
I'm afraid not . The church is booked until the year 2001 .,I'll have it if you insist .,sadness,0,dailydialog_tr_10906_utt_7_impossible_cause_utt_4
I'm afraid not . The church is booked until the year 2001 .,I'm afraid not . The church is booked until the year 2001 .,sadness,1,dailydialog_tr_10906_utt_7_true_cause_utt_7_span_0
"I'm sorry , Mom .","Hum , don ' t say that . Maybe you can do something useful for me .",sadness,0,dailydialog_tr_10906_utt_10_impossible_cause_utt_1
"I'm sorry , Mom .","I live downtown , with my parents .",sadness,0,dailydialog_tr_10906_utt_10_impossible_cause_utt_2
"I'm sorry , Mom .",He does everything so mindlessly that he is going to drive me crazy .,sadness,0,dailydialog_tr_10906_utt_10_impossible_cause_utt_3
"I'm sorry , Mom .",What do you think of the leading actors ?,sadness,0,dailydialog_tr_10906_utt_10_impossible_cause_utt_4
"I'm sorry , Mom .",I'm afraid not . The church is booked until the year 2001 .,sadness,1,dailydialog_tr_10906_utt_10_true_cause_utt_7_span_0
"Don't worry , dear . I'm a great host . Now get some rest . Merry Christmas .","It's been a week , and I haven't slept that well .",happiness,0,dailydialog_tr_10906_utt_11_impossible_cause_utt_1
"Don't worry , dear . I'm a great host . Now get some rest . Merry Christmas .","A lot of stars , including Andy , Justin , Mendy ...",happiness,0,dailydialog_tr_10906_utt_11_impossible_cause_utt_2
"Don't worry , dear . I'm a great host . Now get some rest . Merry Christmas .",Working out is another good way to relieve anger .,happiness,0,dailydialog_tr_10906_utt_11_impossible_cause_utt_3
"Don't worry , dear . I'm a great host . Now get some rest . Merry Christmas .","I will , sir . I'm really very sorry .",happiness,0,dailydialog_tr_10906_utt_11_impossible_cause_utt_4
"Don't worry , dear . I'm a great host . Now get some rest . Merry Christmas .","Don't worry , dear . I'm a great host . Now get some rest . Merry Christmas .",happiness,1,dailydialog_tr_10906_utt_11_true_cause_utt_11_span_0
"Don't worry , dear . I'm a great host . Now get some rest . Merry Christmas .","Don't worry , dear . I'm a great host . Now get some rest . Merry Christmas .",happiness,1,dailydialog_tr_10906_utt_11_true_cause_utt_11_span_1
"Merry Christmas , Mom . I love you .",We should do this more often .,happiness,0,dailydialog_tr_10906_utt_12_impossible_cause_utt_1
"Merry Christmas , Mom . I love you .",Would you like to Come to our barbecue ?,happiness,0,dailydialog_tr_10906_utt_12_impossible_cause_utt_2
"Merry Christmas , Mom . I love you .",Next time we are about to dinner we should try some Canadian ice wine .,happiness,0,dailydialog_tr_10906_utt_12_impossible_cause_utt_3
"Merry Christmas , Mom . I love you .","It was fantastic , but I'm glad to be back ! Being a tourist is really tiring !",happiness,0,dailydialog_tr_10906_utt_12_impossible_cause_utt_4
"Merry Christmas , Mom . I love you .","Don't worry , dear . I'm a great host . Now get some rest . Merry Christmas .",happiness,1,dailydialog_tr_10906_utt_12_true_cause_utt_11_span_0
"Merry Christmas , Mom . I love you .","Don't worry , dear . I'm a great host . Now get some rest . Merry Christmas .",happiness,1,dailydialog_tr_10906_utt_12_true_cause_utt_11_span_1
"Merry Christmas , Mom . I love you .","Merry Christmas , Mom . I love you .",happiness,1,dailydialog_tr_10906_utt_12_true_cause_utt_12_span_2
"I love you , too . And forgive Jack . He's doing his best .",It is called Energy Collector .,happiness,0,dailydialog_tr_10906_utt_13_impossible_cause_utt_1
"I love you , too . And forgive Jack . He's doing his best .",I've had a great time and thank you for your spending so much time showing me around .,happiness,0,dailydialog_tr_10906_utt_13_impossible_cause_utt_2
"I love you , too . And forgive Jack . He's doing his best .",Where did you learn to sing like that ?,happiness,0,dailydialog_tr_10906_utt_13_impossible_cause_utt_3
"I love you , too . And forgive Jack . He's doing his best .",Nice to meet you too ! I am Peter Smith .,happiness,0,dailydialog_tr_10906_utt_13_impossible_cause_utt_4
"I love you , too . And forgive Jack . He's doing his best .","Don't worry , dear . I'm a great host . Now get some rest . Merry Christmas .",happiness,1,dailydialog_tr_10906_utt_13_true_cause_utt_11_span_0
"I love you , too . And forgive Jack . He's doing his best .","Don't worry , dear . I'm a great host . Now get some rest . Merry Christmas .",happiness,1,dailydialog_tr_10906_utt_13_true_cause_utt_11_span_1
"I love you , too . And forgive Jack . He's doing his best .","Merry Christmas , Mom . I love you .",happiness,1,dailydialog_tr_10906_utt_13_true_cause_utt_12_span_2
"I love you , too . And forgive Jack . He's doing his best .","I love you , too . And forgive Jack . He's doing his best .",happiness,1,dailydialog_tr_10906_utt_13_true_cause_utt_13_span_3
"I love you , too . And forgive Jack . He's doing his best .","I love you , too . And forgive Jack . He's doing his best .",happiness,1,dailydialog_tr_10906_utt_13_true_cause_utt_13_span_4
I know . Goodnight .,Maybe we ' ll meet some of the artists too .,happiness,0,dailydialog_tr_10906_utt_14_impossible_cause_utt_1
I know . Goodnight .,"Thanks , I'm enough .",happiness,0,dailydialog_tr_10906_utt_14_impossible_cause_utt_2
I know . Goodnight .,Want to join me for a midnight snack ? I need to grab something to eat .,happiness,0,dailydialog_tr_10906_utt_14_impossible_cause_utt_3
I know . Goodnight .,What ? But it is my favorite piece of clothing .,happiness,0,dailydialog_tr_10906_utt_14_impossible_cause_utt_4
I know . Goodnight .,"Don't worry , dear . I'm a great host . Now get some rest . Merry Christmas .",happiness,1,dailydialog_tr_10906_utt_14_true_cause_utt_11_span_0
I know . Goodnight .,"Don't worry , dear . I'm a great host . Now get some rest . Merry Christmas .",happiness,1,dailydialog_tr_10906_utt_14_true_cause_utt_11_span_1
I know . Goodnight .,"Merry Christmas , Mom . I love you .",happiness,1,dailydialog_tr_10906_utt_14_true_cause_utt_12_span_2
I know . Goodnight .,"I love you , too . And forgive Jack . He's doing his best .",happiness,1,dailydialog_tr_10906_utt_14_true_cause_utt_13_span_3
"Yes , we have a very pleasant time . Thank you for being so nice for us .",Me too . But what are we going to do ? I have been on 4 different diets and I can't seem to lose weight .,happiness,0,dailydialog_tr_9076_utt_3_impossible_cause_utt_1
"Yes , we have a very pleasant time . Thank you for being so nice for us .","Well , oh my God , there is another problem , I'm afraid . There is still a stain on the shirt .",happiness,0,dailydialog_tr_9076_utt_3_impossible_cause_utt_2
"Yes , we have a very pleasant time . Thank you for being so nice for us .","It's marvelous ! The lawn looks like a green carpet , and the garden with so many lovely flowers .",happiness,0,dailydialog_tr_9076_utt_3_impossible_cause_utt_3
"Yes , we have a very pleasant time . Thank you for being so nice for us .","Well , I hope they're paying you the big bucks for all this work ...",happiness,0,dailydialog_tr_9076_utt_3_impossible_cause_utt_4
"Yes , we have a very pleasant time . Thank you for being so nice for us .",Ok ! You know you're always welcome here . Did you enjoy your stay ?,happiness,1,dailydialog_tr_9076_utt_3_true_cause_utt_2_span_0
"Yes , we have a very pleasant time . Thank you for being so nice for us .","Yes , we have a very pleasant time . Thank you for being so nice for us .",happiness,1,dailydialog_tr_9076_utt_3_true_cause_utt_3_span_1
"Yes , we have a very pleasant time . Thank you for being so nice for us .","Yes , we have a very pleasant time . Thank you for being so nice for us .",happiness,1,dailydialog_tr_9076_utt_3_true_cause_utt_3_span_2
"No , thanks . You've done a lot for us . Thank you for everything .","Thanks again . You look nice today , too .",happiness,0,dailydialog_tr_9076_utt_5_impossible_cause_utt_1
"No , thanks . You've done a lot for us . Thank you for everything .","Oh , I must be going now ; it was nice talking with you .",happiness,0,dailydialog_tr_9076_utt_5_impossible_cause_utt_2
"No , thanks . You've done a lot for us . Thank you for everything .",Bob and Mary are back together .,happiness,0,dailydialog_tr_9076_utt_5_impossible_cause_utt_3
"No , thanks . You've done a lot for us . Thank you for everything .","I know , but you deserve it .",happiness,0,dailydialog_tr_9076_utt_5_impossible_cause_utt_4
"No , thanks . You've done a lot for us . Thank you for everything .",Ok ! You know you're always welcome here . Did you enjoy your stay ?,happiness,1,dailydialog_tr_9076_utt_5_true_cause_utt_2_span_0
"No , thanks . You've done a lot for us . Thank you for everything .","Yes , we have a very pleasant time . Thank you for being so nice for us .",happiness,1,dailydialog_tr_9076_utt_5_true_cause_utt_3_span_1
"No , thanks . You've done a lot for us . Thank you for everything .","Yes , we have a very pleasant time . Thank you for being so nice for us .",happiness,1,dailydialog_tr_9076_utt_5_true_cause_utt_3_span_2
"No , thanks . You've done a lot for us . Thank you for everything .","No , thanks . You've done a lot for us . Thank you for everything .",happiness,1,dailydialog_tr_9076_utt_5_true_cause_utt_5_span_3
"Don't mention it . Oh , This is a small gift for you .",Heard what ? No one ever tells me anything .,happiness,0,dailydialog_tr_9076_utt_6_impossible_cause_utt_1
"Don't mention it . Oh , This is a small gift for you .",Nothing is to your satisfaction .,happiness,0,dailydialog_tr_9076_utt_6_impossible_cause_utt_2
"Don't mention it . Oh , This is a small gift for you .",Good evening ! I don't believe we've met before . May I introduce myself ? My name is Jack .,happiness,0,dailydialog_tr_9076_utt_6_impossible_cause_utt_3
"Don't mention it . Oh , This is a small gift for you .",Sounds like an interesting film . Let's meet at five o'clock on Saturday .,happiness,0,dailydialog_tr_9076_utt_6_impossible_cause_utt_4
"Don't mention it . Oh , This is a small gift for you .","No , thanks . You've done a lot for us . Thank you for everything .",happiness,1,dailydialog_tr_9076_utt_6_true_cause_utt_5_span_0
Oh ! Thank you ! It's very kind of you .,"No , no , for the engagement .",happiness,0,dailydialog_tr_9076_utt_7_impossible_cause_utt_1
Oh ! Thank you ! It's very kind of you .,"Hi , Jenny . You look like you are in a hurry to somewhere . Where are you going ?",happiness,0,dailydialog_tr_9076_utt_7_impossible_cause_utt_2
Oh ! Thank you ! It's very kind of you .,"You were too busy looking at Joseph , and you weren't paying attention to the road .",happiness,0,dailydialog_tr_9076_utt_7_impossible_cause_utt_3
Oh ! Thank you ! It's very kind of you .,That's too bad . They ' re such good company .,happiness,0,dailydialog_tr_9076_utt_7_impossible_cause_utt_4
Oh ! Thank you ! It's very kind of you .,Ok ! You know you're always welcome here . Did you enjoy your stay ?,happiness,1,dailydialog_tr_9076_utt_7_true_cause_utt_2_span_0
Oh ! Thank you ! It's very kind of you .,"Yes , we have a very pleasant time . Thank you for being so nice for us .",happiness,1,dailydialog_tr_9076_utt_7_true_cause_utt_3_span_1
Oh ! Thank you ! It's very kind of you .,"Yes , we have a very pleasant time . Thank you for being so nice for us .",happiness,1,dailydialog_tr_9076_utt_7_true_cause_utt_3_span_2
Oh ! Thank you ! It's very kind of you .,"No , thanks . You've done a lot for us . Thank you for everything .",happiness,1,dailydialog_tr_9076_utt_7_true_cause_utt_5_span_3
Oh ! Thank you ! It's very kind of you .,"Don't mention it . Oh , This is a small gift for you .",happiness,1,dailydialog_tr_9076_utt_7_true_cause_utt_6_span_4
Not bad . There ' s a new English teacher .,"Hello , Joanna . You are looking very charming in the new dress .",happiness,0,dailydialog_tr_10880_utt_2_impossible_cause_utt_1
Not bad . There ' s a new English teacher .,Perhaps the food was bad .,happiness,0,dailydialog_tr_10880_utt_2_impossible_cause_utt_2
Not bad . There ' s a new English teacher .,But the parking might be .,happiness,0,dailydialog_tr_10880_utt_2_impossible_cause_utt_3
Not bad . There ' s a new English teacher .,That ' s great ! Do you have any plans ?,happiness,0,dailydialog_tr_10880_utt_2_impossible_cause_utt_4
Not bad . There ' s a new English teacher .,"You ' re home late today , David . How was school ?",happiness,1,dailydialog_tr_10880_utt_2_true_cause_utt_1_span_0
Not bad . There ' s a new English teacher .,Not bad . There ' s a new English teacher .,happiness,1,dailydialog_tr_10880_utt_2_true_cause_utt_2_span_1
She is beautiful .,"I apologize , and I'll make sure he doesn't do that again .",happiness,0,dailydialog_tr_10880_utt_4_impossible_cause_utt_1
She is beautiful .,Hi ! Susan ! I haven't seen you for ages !,happiness,0,dailydialog_tr_10880_utt_4_impossible_cause_utt_2
She is beautiful .,"It's no use complaining . If we had got enough money , we couldn't put up with it , and would have moved out .",happiness,0,dailydialog_tr_10880_utt_4_impossible_cause_utt_3
She is beautiful .,I don't know . I'm pretty full . What are we having ?,happiness,0,dailydialog_tr_10880_utt_4_impossible_cause_utt_4
She is beautiful .,"You ' re home late today , David . How was school ?",happiness,1,dailydialog_tr_10880_utt_4_true_cause_utt_1_span_0
She is beautiful .,Not bad . There ' s a new English teacher .,happiness,1,dailydialog_tr_10880_utt_4_true_cause_utt_2_span_1
She is beautiful .,She is beautiful .,happiness,1,dailydialog_tr_10880_utt_4_true_cause_utt_4_span_2
She is quite young and her hair is blond .,I wouldn ' t be able to make it without your help .,happiness,0,dailydialog_tr_10880_utt_6_impossible_cause_utt_1
She is quite young and her hair is blond .,"And you can easily get a student loan from a vocational school , or from the government .",happiness,0,dailydialog_tr_10880_utt_6_impossible_cause_utt_2
She is quite young and her hair is blond .,Good . I'll do it .,happiness,0,dailydialog_tr_10880_utt_6_impossible_cause_utt_3
She is quite young and her hair is blond .,I wonder how long this weather can last .,happiness,0,dailydialog_tr_10880_utt_6_impossible_cause_utt_4
She is quite young and her hair is blond .,"You ' re home late today , David . How was school ?",happiness,1,dailydialog_tr_10880_utt_6_true_cause_utt_1_span_0
She is quite young and her hair is blond .,Not bad . There ' s a new English teacher .,happiness,1,dailydialog_tr_10880_utt_6_true_cause_utt_2_span_1
She is quite young and her hair is blond .,She is beautiful .,happiness,1,dailydialog_tr_10880_utt_6_true_cause_utt_4_span_2
She is quite young and her hair is blond .,She is quite young and her hair is blond .,happiness,1,dailydialog_tr_10880_utt_6_true_cause_utt_6_span_3
Not really . Her eyes are blue .,This food is a Wax specialty . Please help yourself .,happiness,0,dailydialog_tr_10880_utt_8_impossible_cause_utt_1
Not really . Her eyes are blue .,"You should . Many Guiliners , especially the old and the young , will climb mountains here in the morning .",happiness,0,dailydialog_tr_10880_utt_8_impossible_cause_utt_2
Not really . Her eyes are blue .,Would you like to have dinner with me ?,happiness,0,dailydialog_tr_10880_utt_8_impossible_cause_utt_3
Not really . Her eyes are blue .,"That would be great ! Actually , can I get your phone number , Ella ? That ' s assuming you don ' t mind if I call you sometime .",happiness,0,dailydialog_tr_10880_utt_8_impossible_cause_utt_4
Not really . Her eyes are blue .,"You ' re home late today , David . How was school ?",happiness,1,dailydialog_tr_10880_utt_8_true_cause_utt_1_span_0
Not really . Her eyes are blue .,Not bad . There ' s a new English teacher .,happiness,1,dailydialog_tr_10880_utt_8_true_cause_utt_2_span_1
Not really . Her eyes are blue .,She is beautiful .,happiness,1,dailydialog_tr_10880_utt_8_true_cause_utt_4_span_2
Not really . Her eyes are blue .,She is quite young and her hair is blond .,happiness,1,dailydialog_tr_10880_utt_8_true_cause_utt_6_span_3
Not really . Her eyes are blue .,Is she strict ?,happiness,1,dailydialog_tr_10880_utt_8_true_cause_utt_7_span_4
Not really . Her eyes are blue .,Not really . Her eyes are blue .,happiness,1,dailydialog_tr_10880_utt_8_true_cause_utt_8_span_5
Not much . She is very tall and slim .,Here we go .,happiness,0,dailydialog_tr_10880_utt_10_impossible_cause_utt_1
Not much . She is very tall and slim .,I can hardly wait !,happiness,0,dailydialog_tr_10880_utt_10_impossible_cause_utt_2
Not much . She is very tall and slim .,"Okay , but you are going to be my masterpiece !",happiness,0,dailydialog_tr_10880_utt_10_impossible_cause_utt_3
Not much . She is very tall and slim .,What colour is it ?,happiness,0,dailydialog_tr_10880_utt_10_impossible_cause_utt_4
Not much . She is very tall and slim .,"You ' re home late today , David . How was school ?",happiness,1,dailydialog_tr_10880_utt_10_true_cause_utt_1_span_0
Not much . She is very tall and slim .,Not bad . There ' s a new English teacher .,happiness,1,dailydialog_tr_10880_utt_10_true_cause_utt_2_span_1
Not much . She is very tall and slim .,She is beautiful .,happiness,1,dailydialog_tr_10880_utt_10_true_cause_utt_4_span_2
Not much . She is very tall and slim .,She is quite young and her hair is blond .,happiness,1,dailydialog_tr_10880_utt_10_true_cause_utt_6_span_3
Not much . She is very tall and slim .,Is she strict ?,happiness,1,dailydialog_tr_10880_utt_10_true_cause_utt_7_span_4
Not much . She is very tall and slim .,Not really . Her eyes are blue .,happiness,1,dailydialog_tr_10880_utt_10_true_cause_utt_8_span_5
Not much . She is very tall and slim .,Not much . She is very tall and slim .,happiness,1,dailydialog_tr_10880_utt_10_true_cause_utt_10_span_6
"And I ' m trying to watch the game , but you ' re yapping on about your new clothes !","When I was your age , my parents didn ' t have central heating like you do ! We had a furnace in the center of the living room and that was it . We used it to cook , heat the house and even dry our clothes ! We never caught a cold . You should be grateful !",anger,0,dailydialog_te_678_utt_8_impossible_cause_utt_1
"And I ' m trying to watch the game , but you ' re yapping on about your new clothes !","Hey Lucas , how was your trip to Paris ?",anger,0,dailydialog_te_678_utt_8_impossible_cause_utt_2
"And I ' m trying to watch the game , but you ' re yapping on about your new clothes !","Of course , I like .",anger,0,dailydialog_te_678_utt_8_impossible_cause_utt_3
"And I ' m trying to watch the game , but you ' re yapping on about your new clothes !",Wow ! Anything else ?,anger,0,dailydialog_te_678_utt_8_impossible_cause_utt_4
"And I ' m trying to watch the game , but you ' re yapping on about your new clothes !",Are you even listening ? I ' m trying to have a conversation with you .,anger,1,dailydialog_te_678_utt_8_true_cause_utt_7_span_0
"And I ' m trying to watch the game , but you ' re yapping on about your new clothes !","And I ' m trying to watch the game , but you ' re yapping on about your new clothes !",anger,1,dailydialog_te_678_utt_8_true_cause_utt_8_span_1
"And I ' m trying to watch the game , but you ' re yapping on about your new clothes !","And I ' m trying to watch the game , but you ' re yapping on about your new clothes !",anger,1,dailydialog_te_678_utt_8_true_cause_utt_8_span_2
Well I have to decide which gifts to keep and which to exchange for better ones when I go to the Boxing Day sales this afternoon !,You needn ' t buy one . You can have mine .,anger,0,dailydialog_te_678_utt_9_impossible_cause_utt_1
Well I have to decide which gifts to keep and which to exchange for better ones when I go to the Boxing Day sales this afternoon !,Didn't I ?,anger,0,dailydialog_te_678_utt_9_impossible_cause_utt_2
Well I have to decide which gifts to keep and which to exchange for better ones when I go to the Boxing Day sales this afternoon !,"Sure , I'd love to ! But let me pay for the tickets this time . It's my turn .",anger,0,dailydialog_te_678_utt_9_impossible_cause_utt_3
Well I have to decide which gifts to keep and which to exchange for better ones when I go to the Boxing Day sales this afternoon !,A growing keep-fit fever is sweeping over China .,anger,0,dailydialog_te_678_utt_9_impossible_cause_utt_4
Well I have to decide which gifts to keep and which to exchange for better ones when I go to the Boxing Day sales this afternoon !,"And I ' m trying to watch the game , but you ' re yapping on about your new clothes !",anger,1,dailydialog_te_678_utt_9_true_cause_utt_8_span_0
Well I have to decide which gifts to keep and which to exchange for better ones when I go to the Boxing Day sales this afternoon !,Well I have to decide which gifts to keep and which to exchange for better ones when I go to the Boxing Day sales this afternoon !,anger,1,dailydialog_te_678_utt_9_true_cause_utt_9_span_1
Well could you do me the favor of making this quick ? It ' s the third quarter and you ' Ve been blabbering on since the first !,What were you screaming at me for ?,anger,0,dailydialog_te_678_utt_10_impossible_cause_utt_1
Well could you do me the favor of making this quick ? It ' s the third quarter and you ' Ve been blabbering on since the first !,It's wonderful to be in the mountains after a hustle bustle week .,anger,0,dailydialog_te_678_utt_10_impossible_cause_utt_2
Well could you do me the favor of making this quick ? It ' s the third quarter and you ' Ve been blabbering on since the first !,"We can go fishing , chatting and camping .",anger,0,dailydialog_te_678_utt_10_impossible_cause_utt_3
Well could you do me the favor of making this quick ? It ' s the third quarter and you ' Ve been blabbering on since the first !,I use a special dressing and homemade catsup .,anger,0,dailydialog_te_678_utt_10_impossible_cause_utt_4
Well could you do me the favor of making this quick ? It ' s the third quarter and you ' Ve been blabbering on since the first !,Are you even listening ? I ' m trying to have a conversation with you .,anger,1,dailydialog_te_678_utt_10_true_cause_utt_7_span_0
Well could you do me the favor of making this quick ? It ' s the third quarter and you ' Ve been blabbering on since the first !,"And I ' m trying to watch the game , but you ' re yapping on about your new clothes !",anger,1,dailydialog_te_678_utt_10_true_cause_utt_8_span_1
Well could you do me the favor of making this quick ? It ' s the third quarter and you ' Ve been blabbering on since the first !,"And I ' m trying to watch the game , but you ' re yapping on about your new clothes !",anger,1,dailydialog_te_678_utt_10_true_cause_utt_8_span_2
Well could you do me the favor of making this quick ? It ' s the third quarter and you ' Ve been blabbering on since the first !,Well could you do me the favor of making this quick ? It ' s the third quarter and you ' Ve been blabbering on since the first !,anger,1,dailydialog_te_678_utt_10_true_cause_utt_10_span_3
"Oh , your precious game . You watch the same game every year , and each year your beloved hometown team loses by at least three goals !","Yeah . It was so easy and super-fast , once I figured it out .",anger,0,dailydialog_te_678_utt_11_impossible_cause_utt_1
"Oh , your precious game . You watch the same game every year , and each year your beloved hometown team loses by at least three goals !",Then the M-Zone will be suitable .,anger,0,dailydialog_te_678_utt_11_impossible_cause_utt_2
"Oh , your precious game . You watch the same game every year , and each year your beloved hometown team loses by at least three goals !",I ' m glad they ' re coming in August . Maybe Greg and I can play some golf or get tickets to a baseball game .,anger,0,dailydialog_te_678_utt_11_impossible_cause_utt_3
"Oh , your precious game . You watch the same game every year , and each year your beloved hometown team loses by at least three goals !",It couldn't be better . My husband is so supportive with my work and he helps around the house so much .,anger,0,dailydialog_te_678_utt_11_impossible_cause_utt_4
"Oh , your precious game . You watch the same game every year , and each year your beloved hometown team loses by at least three goals !","And I ' m trying to watch the game , but you ' re yapping on about your new clothes !",anger,1,dailydialog_te_678_utt_11_true_cause_utt_8_span_0
