Ut,Ui,emotion,labels,id
Goodbye .,OK . Goodbye .,happiness,1,dailydialog_va_201_utt_6_true_cause_utt_5_span_0
"Oh , come on , Ultraman !",My father and sister are out to photographing . What about you ?,anger,0,dailydialog_va_64_utt_1_impossible_cause_utt_1
"Oh , come on , Ultraman !","No , you must stay ! I swear it , and the oath shall be kept .",anger,0,dailydialog_va_64_utt_1_impossible_cause_utt_2
"Oh , come on , Ultraman !",This is really a sad story . Did they trace back your luggage ?,anger,0,dailydialog_va_64_utt_1_impossible_cause_utt_3
"Oh , come on , Ultraman !","I will , but let's go to the disco after dinner .",anger,0,dailydialog_va_64_utt_1_impossible_cause_utt_4
"Oops , no , Daddy can't watch American Idol , either !","How do you like your job here , Linda ?",anger,0,dailydialog_va_64_utt_6_impossible_cause_utt_1
"Oops , no , Daddy can't watch American Idol , either !","I didn't do well in last exams . If my father knows it , he will beat me up .",anger,0,dailydialog_va_64_utt_6_impossible_cause_utt_2
"Oops , no , Daddy can't watch American Idol , either !",I don't know . My life is a big mess . Everything is so complicated .,anger,0,dailydialog_va_64_utt_6_impossible_cause_utt_3
"Oops , no , Daddy can't watch American Idol , either !","That's exactly when I'll be away . It sounds ideal , as long as the landlord agrees .",anger,0,dailydialog_va_64_utt_6_impossible_cause_utt_4
"Oops , no , Daddy can't watch American Idol , either !",It says that there will be a blackout from 5 p . m . to 7 p . m . in our neighborhood today .,anger,1,dailydialog_va_64_utt_6_true_cause_utt_3_span_0
"Oops , no , Daddy can't watch American Idol , either !","Oops , no , Daddy can't watch American Idol , either !",anger,1,dailydialog_va_64_utt_6_true_cause_utt_6_span_1
"Oh , my god ! No air-conditioner !",Maybe tomorrow . I don't feel like it tonight .,fear,0,dailydialog_va_64_utt_8_impossible_cause_utt_1
"Oh , my god ! No air-conditioner !","I ' m sorry , Ms . Fairbanks . I won ' t let it happen again .",fear,0,dailydialog_va_64_utt_8_impossible_cause_utt_2
"Oh , my god ! No air-conditioner !","Well , It's a one-bedroom apartment . The monthly rent at 650 dollars and a 300 dollars security deposit . You pay electricity only . Gas and water is included . Both the heat and stove are gas . Let me see , what else ... Oh , you'll be assigned a sheltered parking space at no extra charge . And that's probably it .",fear,0,dailydialog_va_64_utt_8_impossible_cause_utt_3
"Oh , my god ! No air-conditioner !",No wonder you didn't get my texts !,fear,0,dailydialog_va_64_utt_8_impossible_cause_utt_4
"Oh , my god ! No air-conditioner !","That's not the point . Come on , can you imagine that there will be no electricity on such a hot day ?",fear,1,dailydialog_va_64_utt_8_true_cause_utt_7_span_0
"Oh , my god ! No air-conditioner !","Oh , my god ! No air-conditioner !",fear,1,dailydialog_va_64_utt_8_true_cause_utt_8_span_1
what happened ? Why didn't he win ?,"Happy birthday , Aims !",surprise,0,dailydialog_va_856_utt_1_impossible_cause_utt_1
what happened ? Why didn't he win ?,Cool ! Flashy red lines !,surprise,0,dailydialog_va_856_utt_1_impossible_cause_utt_2
what happened ? Why didn't he win ?,Your search on this project has been excellent .,surprise,0,dailydialog_va_856_utt_1_impossible_cause_utt_3
what happened ? Why didn't he win ?,Did you enjoy yourself ?,surprise,0,dailydialog_va_856_utt_1_impossible_cause_utt_4
what happened ? Why didn't he win ?,what happened ? Why didn't he win ?,surprise,1,dailydialog_va_856_utt_1_true_cause_utt_1_span_0
how did that happen ? He's so talented ! I thought he had a great chance of winning a gold medal !,Hi ! Susan ! I haven't seen you for ages !,surprise,0,dailydialog_va_856_utt_3_impossible_cause_utt_1
how did that happen ? He's so talented ! I thought he had a great chance of winning a gold medal !,"Good , because my friend Wendy is getting married and I ' m organizing her party !",surprise,0,dailydialog_va_856_utt_3_impossible_cause_utt_2
how did that happen ? He's so talented ! I thought he had a great chance of winning a gold medal !,"It is . You must be new here . I do my shopping here regularly , once a week .",surprise,0,dailydialog_va_856_utt_3_impossible_cause_utt_3
how did that happen ? He's so talented ! I thought he had a great chance of winning a gold medal !,It's such a nice day outside . Let ' s take a walk into town and do some window-shopping .,surprise,0,dailydialog_va_856_utt_3_impossible_cause_utt_4
how did that happen ? He's so talented ! I thought he had a great chance of winning a gold medal !,didn't you hear ? He was disqualified .,surprise,1,dailydialog_va_856_utt_3_true_cause_utt_2_span_0
how did that happen ? He's so talented ! I thought he had a great chance of winning a gold medal !,how did that happen ? He's so talented ! I thought he had a great chance of winning a gold medal !,surprise,1,dailydialog_va_856_utt_3_true_cause_utt_3_span_1
what ? What kind of drugs was he using ?,I will . See you later .,surprise,0,dailydialog_va_856_utt_5_impossible_cause_utt_1
what ? What kind of drugs was he using ?,Can you imagine she's over forty ?,surprise,0,dailydialog_va_856_utt_5_impossible_cause_utt_2
what ? What kind of drugs was he using ?,Really ? How long have you been playing the violin ?,surprise,0,dailydialog_va_856_utt_5_impossible_cause_utt_3
what ? What kind of drugs was he using ?,My computer shows that you have a bench warrant .,surprise,0,dailydialog_va_856_utt_5_impossible_cause_utt_4
what ? What kind of drugs was he using ?,didn't you hear ? He was disqualified .,surprise,1,dailydialog_va_856_utt_5_true_cause_utt_2_span_0
what ? What kind of drugs was he using ?,how did that happen ? He's so talented ! I thought he had a great chance of winning a gold medal !,surprise,1,dailydialog_va_856_utt_5_true_cause_utt_3_span_1
what ? What kind of drugs was he using ?,"if he didn't have any drug problems , he would have won .",surprise,1,dailydialog_va_856_utt_5_true_cause_utt_4_span_2
"Well , I'm afraid there is . I have some bad news for you about the results of the forensic tests ... there won't be any results .","She liked the acting , too , because that's what she wanted to see .",sadness,0,dailydialog_tr_7980_utt_3_impossible_cause_utt_1
"Well , I'm afraid there is . I have some bad news for you about the results of the forensic tests ... there won't be any results .",I'm sure he'll love the idea . Just throw yourself into it and you'll enjoy it !,sadness,0,dailydialog_tr_7980_utt_3_impossible_cause_utt_2
"Well , I'm afraid there is . I have some bad news for you about the results of the forensic tests ... there won't be any results .",That ' s a good idea . It must be easy to find a job in shanghai .,sadness,0,dailydialog_tr_7980_utt_3_impossible_cause_utt_3
"Well , I'm afraid there is . I have some bad news for you about the results of the forensic tests ... there won't be any results .",That sounds like a great idea !,sadness,0,dailydialog_tr_7980_utt_3_impossible_cause_utt_4
"Well , I'm afraid there is . I have some bad news for you about the results of the forensic tests ... there won't be any results .","Well , I'm afraid there is . I have some bad news for you about the results of the forensic tests ... there won't be any results .",sadness,1,dailydialog_tr_7980_utt_3_true_cause_utt_3_span_0
"Well , I'm afraid there is . I have some bad news for you about the results of the forensic tests ... there won't be any results .","Well , I'm afraid there is . I have some bad news for you about the results of the forensic tests ... there won't be any results .",sadness,1,dailydialog_tr_7980_utt_3_true_cause_utt_3_span_1
What ? What does that mean ? Why won't there be any results ?,Thank you .,surprise,0,dailydialog_tr_7980_utt_4_impossible_cause_utt_1
What ? What does that mean ? Why won't there be any results ?,Where to meet ?,surprise,0,dailydialog_tr_7980_utt_4_impossible_cause_utt_2
What ? What does that mean ? Why won't there be any results ?,The neighbourhood is nice too . There is a park nearby .,surprise,0,dailydialog_tr_7980_utt_4_impossible_cause_utt_3
What ? What does that mean ? Why won't there be any results ?,"Morning , Mary . I haven't seen you in a long time . What's up ?",surprise,0,dailydialog_tr_7980_utt_4_impossible_cause_utt_4
What ? What does that mean ? Why won't there be any results ?,"Well , I'm afraid there is . I have some bad news for you about the results of the forensic tests ... there won't be any results .",surprise,1,dailydialog_tr_7980_utt_4_true_cause_utt_3_span_0
What ? What does that mean ? Why won't there be any results ?,What ? What does that mean ? Why won't there be any results ?,surprise,1,dailydialog_tr_7980_utt_4_true_cause_utt_4_span_1
"I hate to tell you this , but it seems that every shred of evidence that would help us to convict were destroyed in a laboratory fire . There's nothing left . I'm so sorry ...",Friday at 6 pm . would be perfect .,sadness,0,dailydialog_tr_7980_utt_5_impossible_cause_utt_1
"I hate to tell you this , but it seems that every shred of evidence that would help us to convict were destroyed in a laboratory fire . There's nothing left . I'm so sorry ...","Thank you . Oh , it tastes nice .",sadness,0,dailydialog_tr_7980_utt_5_impossible_cause_utt_2
"I hate to tell you this , but it seems that every shred of evidence that would help us to convict were destroyed in a laboratory fire . There's nothing left . I'm so sorry ...",Well how about meeting at my place ?,sadness,0,dailydialog_tr_7980_utt_5_impossible_cause_utt_3
"I hate to tell you this , but it seems that every shred of evidence that would help us to convict were destroyed in a laboratory fire . There's nothing left . I'm so sorry ...","That ' s why it was so weird traveling from Beijing to LA ! Because of the huge time difference , even though we left Beijing at noon and flew for more than eight hours , we still arrived in LA the same day at noon ! It ' s like we went back in time !",sadness,0,dailydialog_tr_7980_utt_5_impossible_cause_utt_4
"I hate to tell you this , but it seems that every shred of evidence that would help us to convict were destroyed in a laboratory fire . There's nothing left . I'm so sorry ...","Well , I'm afraid there is . I have some bad news for you about the results of the forensic tests ... there won't be any results .",sadness,1,dailydialog_tr_7980_utt_5_true_cause_utt_3_span_0
"I hate to tell you this , but it seems that every shred of evidence that would help us to convict were destroyed in a laboratory fire . There's nothing left . I'm so sorry ...","Well , I'm afraid there is . I have some bad news for you about the results of the forensic tests ... there won't be any results .",sadness,1,dailydialog_tr_7980_utt_5_true_cause_utt_3_span_1
"I hate to tell you this , but it seems that every shred of evidence that would help us to convict were destroyed in a laboratory fire . There's nothing left . I'm so sorry ...","I hate to tell you this , but it seems that every shred of evidence that would help us to convict were destroyed in a laboratory fire . There's nothing left . I'm so sorry ...",sadness,1,dailydialog_tr_7980_utt_5_true_cause_utt_5_span_2
"Oh , no , you can't be serious . I never expect anything like this would happened . What are we going to do ?",I am glad to hear that .,surprise,0,dailydialog_tr_7980_utt_6_impossible_cause_utt_1
"Oh , no , you can't be serious . I never expect anything like this would happened . What are we going to do ?","Yes , I once booked there . They give the immediate confirm information and flight information to both your mobile phone and e-mail . You can conveniently pay by credit card , so the whole transaction only takes a couple of minutes . They also provide e-tickets , meaning you don ' t need to go to any office to pick an air ticket . You go to the airport directly and check in with your ID card .",surprise,0,dailydialog_tr_7980_utt_6_impossible_cause_utt_2
"Oh , no , you can't be serious . I never expect anything like this would happened . What are we going to do ?",Sorry isn ' t good enough ! What can you do to help me ?,surprise,0,dailydialog_tr_7980_utt_6_impossible_cause_utt_3
"Oh , no , you can't be serious . I never expect anything like this would happened . What are we going to do ?",Let's line up here . This line seems a little shorter .,surprise,0,dailydialog_tr_7980_utt_6_impossible_cause_utt_4
"Oh , no , you can't be serious . I never expect anything like this would happened . What are we going to do ?","Well , I'm afraid there is . I have some bad news for you about the results of the forensic tests ... there won't be any results .",surprise,1,dailydialog_tr_7980_utt_6_true_cause_utt_3_span_0
"Oh , no , you can't be serious . I never expect anything like this would happened . What are we going to do ?",What ? What does that mean ? Why won't there be any results ?,surprise,1,dailydialog_tr_7980_utt_6_true_cause_utt_4_span_1
"Oh , no , you can't be serious . I never expect anything like this would happened . What are we going to do ?","I hate to tell you this , but it seems that every shred of evidence that would help us to convict were destroyed in a laboratory fire . There's nothing left . I'm so sorry ...",surprise,1,dailydialog_tr_7980_utt_6_true_cause_utt_5_span_2
"Oh , no , you can't be serious . I never expect anything like this would happened . What are we going to do ?","Oh , no , you can't be serious . I never expect anything like this would happened . What are we going to do ?",surprise,1,dailydialog_tr_7980_utt_6_true_cause_utt_6_span_3
"There's nothing that can be done . Everything is gone . I wish I could tell you differently , but what has happened has happened . We will just have to figure out a way to move on .",I can't believe it . My parents never beat me .,sadness,0,dailydialog_tr_7980_utt_7_impossible_cause_utt_1
"There's nothing that can be done . Everything is gone . I wish I could tell you differently , but what has happened has happened . We will just have to figure out a way to move on .",We still need to find an armoire and a dresser .,sadness,0,dailydialog_tr_7980_utt_7_impossible_cause_utt_2
"There's nothing that can be done . Everything is gone . I wish I could tell you differently , but what has happened has happened . We will just have to figure out a way to move on .","Now let me sing "" Happy birthday "" for you .",sadness,0,dailydialog_tr_7980_utt_7_impossible_cause_utt_3
"There's nothing that can be done . Everything is gone . I wish I could tell you differently , but what has happened has happened . We will just have to figure out a way to move on .",He's a very creative painter . His paintings sell well .,sadness,0,dailydialog_tr_7980_utt_7_impossible_cause_utt_4
"There's nothing that can be done . Everything is gone . I wish I could tell you differently , but what has happened has happened . We will just have to figure out a way to move on .","Well , I'm afraid there is . I have some bad news for you about the results of the forensic tests ... there won't be any results .",sadness,1,dailydialog_tr_7980_utt_7_true_cause_utt_3_span_0
"There's nothing that can be done . Everything is gone . I wish I could tell you differently , but what has happened has happened . We will just have to figure out a way to move on .","Well , I'm afraid there is . I have some bad news for you about the results of the forensic tests ... there won't be any results .",sadness,1,dailydialog_tr_7980_utt_7_true_cause_utt_3_span_1
"There's nothing that can be done . Everything is gone . I wish I could tell you differently , but what has happened has happened . We will just have to figure out a way to move on .","I hate to tell you this , but it seems that every shred of evidence that would help us to convict were destroyed in a laboratory fire . There's nothing left . I'm so sorry ...",sadness,1,dailydialog_tr_7980_utt_7_true_cause_utt_5_span_2
"There's nothing that can be done . Everything is gone . I wish I could tell you differently , but what has happened has happened . We will just have to figure out a way to move on .","There's nothing that can be done . Everything is gone . I wish I could tell you differently , but what has happened has happened . We will just have to figure out a way to move on .",sadness,1,dailydialog_tr_7980_utt_7_true_cause_utt_7_span_3
Don't worry . I will try to get a taxi for you . You can take it to the bus station .,You know what I mean .,happiness,0,dailydialog_va_504_utt_3_impossible_cause_utt_1
Don't worry . I will try to get a taxi for you . You can take it to the bus station .,"If you need help , don ' t hesitate to ask me .",happiness,0,dailydialog_va_504_utt_3_impossible_cause_utt_2
Don't worry . I will try to get a taxi for you . You can take it to the bus station .,How nice ! I can see you are busying packing . I'm sorry to interrupt you .,happiness,0,dailydialog_va_504_utt_3_impossible_cause_utt_3
Don't worry . I will try to get a taxi for you . You can take it to the bus station .,It's quiet everywhere in winter .,happiness,0,dailydialog_va_504_utt_3_impossible_cause_utt_4
Don't worry . I will try to get a taxi for you . You can take it to the bus station .,Don't worry . I will try to get a taxi for you . You can take it to the bus station .,happiness,1,dailydialog_va_504_utt_3_true_cause_utt_3_span_0
I am very grateful to your help .,Thank you . But I will call her later,happiness,0,dailydialog_va_504_utt_4_impossible_cause_utt_1
I am very grateful to your help .,Yeah . He was a real slave driver . He probably would have loved it if we were robots .,happiness,0,dailydialog_va_504_utt_4_impossible_cause_utt_2
I am very grateful to your help .,It ' s a good idea . But I am afraid it ' s too cold . It is very windy on the lake .,happiness,0,dailydialog_va_504_utt_4_impossible_cause_utt_3
I am very grateful to your help .,Here ' s your ticket and change .,happiness,0,dailydialog_va_504_utt_4_impossible_cause_utt_4
I am very grateful to your help .,Don't worry . I will try to get a taxi for you . You can take it to the bus station .,happiness,1,dailydialog_va_504_utt_4_true_cause_utt_3_span_0
Don't mention it . It is my duty .,I sometimes find the shadow of death in front of me .,happiness,0,dailydialog_va_504_utt_5_impossible_cause_utt_1
Don't mention it . It is my duty .,You're dancing so well .,happiness,0,dailydialog_va_504_utt_5_impossible_cause_utt_2
Don't mention it . It is my duty .,It deserves it . The film gave us a lot of inspiration .,happiness,0,dailydialog_va_504_utt_5_impossible_cause_utt_3
Don't mention it . It is my duty .,"Oh , my God ! I've been cheated !",happiness,0,dailydialog_va_504_utt_5_impossible_cause_utt_4
Don't mention it . It is my duty .,Don't worry . I will try to get a taxi for you . You can take it to the bus station .,happiness,1,dailydialog_va_504_utt_5_true_cause_utt_3_span_0
Don't mention it . It is my duty .,I am very grateful to your help .,happiness,1,dailydialog_va_504_utt_5_true_cause_utt_4_span_1
Thanks again .,I heard them warming up earlier . You're right .,happiness,0,dailydialog_va_504_utt_6_impossible_cause_utt_1
Thanks again .,It's no problem .,happiness,0,dailydialog_va_504_utt_6_impossible_cause_utt_2
Thanks again .,You ' re all set now ?,happiness,0,dailydialog_va_504_utt_6_impossible_cause_utt_3
Thanks again .,"How about next time we meet at my place ? And I ' ll treat you to Chinese food . I know how much you like it . We can order in and watch video too . Anything you like , I promise .",happiness,0,dailydialog_va_504_utt_6_impossible_cause_utt_4
Thanks again .,Don't worry . I will try to get a taxi for you . You can take it to the bus station .,happiness,1,dailydialog_va_504_utt_6_true_cause_utt_3_span_0
"Yeah . Oh , it's delicious !",Six months ' salary ? Are you serious ? That's incredible !,happiness,0,dailydialog_va_101_utt_5_impossible_cause_utt_1
"Yeah . Oh , it's delicious !",That's great . I would love to . And when ?,happiness,0,dailydialog_va_101_utt_5_impossible_cause_utt_2
"Yeah . Oh , it's delicious !",Too sudden ! I'm not ready for it .,happiness,0,dailydialog_va_101_utt_5_impossible_cause_utt_3
"Yeah . Oh , it's delicious !","On this occasion , most people do .",happiness,0,dailydialog_va_101_utt_5_impossible_cause_utt_4
"Yeah . Oh , it's delicious !","Yeah . Oh , it's delicious !",happiness,1,dailydialog_va_101_utt_5_true_cause_utt_5_span_0
Really ?,I ' Ve made a lot of new friends since I started learning English . Maybe you could join a club or take a class to make some new friends .,surprise,0,dailydialog_va_101_utt_6_impossible_cause_utt_1
Really ?,Is that right ?,surprise,0,dailydialog_va_101_utt_6_impossible_cause_utt_2
Really ?,And hundreds of booths-all filled with different kinds of stuff .,surprise,0,dailydialog_va_101_utt_6_impossible_cause_utt_3
Really ?,"I'm sorry , it was too cold , and my car couldn't start . I had one to the garage with the heater . I tried to call you , but you couldn't get connection .",surprise,0,dailydialog_va_101_utt_6_impossible_cause_utt_4
Really ?,"Yeah . Oh , it's delicious !",surprise,1,dailydialog_va_101_utt_6_true_cause_utt_5_span_0
"Definitely . It's a wonderful meal . Thank you , Honey .","Of course not . If you're feeling bad and want to let your emotions out , you can just say whatever you want to me .",happiness,0,dailydialog_va_101_utt_7_impossible_cause_utt_1
"Definitely . It's a wonderful meal . Thank you , Honey .",I don't know how to adjust my life . Would you give me a piece of advice ?,happiness,0,dailydialog_va_101_utt_7_impossible_cause_utt_2
"Definitely . It's a wonderful meal . Thank you , Honey .",Thank you for your compliments . It ' s just that you are a good leader . Do you like the fox-trot and tango ?,happiness,0,dailydialog_va_101_utt_7_impossible_cause_utt_3
"Definitely . It's a wonderful meal . Thank you , Honey .",Yes . We hope you'll be able to join us .,happiness,0,dailydialog_va_101_utt_7_impossible_cause_utt_4
"Definitely . It's a wonderful meal . Thank you , Honey .","Yeah . Oh , it's delicious !",happiness,1,dailydialog_va_101_utt_7_true_cause_utt_5_span_0
"Definitely . It's a wonderful meal . Thank you , Honey .","Definitely . It's a wonderful meal . Thank you , Honey .",happiness,1,dailydialog_va_101_utt_7_true_cause_utt_7_span_1
"If you like to help me do the dishes , I'll be more dreadful .",I'm getting by OK . I heard MicroPower was going to make Zina president of their new invoking Internet division .,happiness,0,dailydialog_va_101_utt_8_impossible_cause_utt_1
"If you like to help me do the dishes , I'll be more dreadful .",But you have so many friends ! How could you be lonely ?,happiness,0,dailydialog_va_101_utt_8_impossible_cause_utt_2
"If you like to help me do the dishes , I'll be more dreadful .",Is there anything you would like to do next time ?,happiness,0,dailydialog_va_101_utt_8_impossible_cause_utt_3
"If you like to help me do the dishes , I'll be more dreadful .",Do you take a bus to and from work ?,happiness,0,dailydialog_va_101_utt_8_impossible_cause_utt_4
"If you like to help me do the dishes , I'll be more dreadful .","Yeah . Oh , it's delicious !",happiness,1,dailydialog_va_101_utt_8_true_cause_utt_5_span_0
"If you like to help me do the dishes , I'll be more dreadful .","Definitely . It's a wonderful meal . Thank you , Honey .",happiness,1,dailydialog_va_101_utt_8_true_cause_utt_7_span_1
"I've been so tired recently . I've been trying , but I don't think I'm up to this job .","Hello , is that Cathy speaking ?",sadness,0,dailydialog_va_212_utt_1_impossible_cause_utt_1
"I've been so tired recently . I've been trying , but I don't think I'm up to this job .","I ' m going there for a tour , too . Is this your first trip to China ?",sadness,0,dailydialog_va_212_utt_1_impossible_cause_utt_2
"I've been so tired recently . I've been trying , but I don't think I'm up to this job .","I ' m sorry , Ms . Fairbanks . I won ' t let it happen again .",sadness,0,dailydialog_va_212_utt_1_impossible_cause_utt_3
"I've been so tired recently . I've been trying , but I don't think I'm up to this job .",I'd love to .,sadness,0,dailydialog_va_212_utt_1_impossible_cause_utt_4
"I've been so tired recently . I've been trying , but I don't think I'm up to this job .","I've been so tired recently . I've been trying , but I don't think I'm up to this job .",sadness,1,dailydialog_va_212_utt_1_true_cause_utt_1_span_0
"Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment .",How long does the tour take ?,sadness,0,dailydialog_va_212_utt_3_impossible_cause_utt_1
"Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment .","Well , good for you . I hope you can get what you want from the training .",sadness,0,dailydialog_va_212_utt_3_impossible_cause_utt_2
"Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment .",It would be hard for just me to do it . I don't know the city at all .,sadness,0,dailydialog_va_212_utt_3_impossible_cause_utt_3
"Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment .","Hello , this is 5735647 5 .",sadness,0,dailydialog_va_212_utt_3_impossible_cause_utt_4
"Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment .","I've been so tired recently . I've been trying , but I don't think I'm up to this job .",sadness,1,dailydialog_va_212_utt_3_true_cause_utt_1_span_0
"Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment .","Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment .",sadness,1,dailydialog_va_212_utt_3_true_cause_utt_3_span_1
"Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment .","Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment .",sadness,1,dailydialog_va_212_utt_3_true_cause_utt_3_span_2
Is that so ?,"Yes , if that's all right for you .",surprise,0,dailydialog_va_212_utt_4_impossible_cause_utt_1
Is that so ?,"Well , basically if your heart stops pumping blood , or your lungs stop pumping air , then we need to get them going again ! That ' s when we have to apply this procedure . Let ' s begin ! I need a volunteer .",surprise,0,dailydialog_va_212_utt_4_impossible_cause_utt_2
Is that so ?,That means the apartment has furniture in it .,surprise,0,dailydialog_va_212_utt_4_impossible_cause_utt_3
Is that so ?,"Yes , that's a good idea .",surprise,0,dailydialog_va_212_utt_4_impossible_cause_utt_4
"Honey , the house is such a mess ! I need you to help me tidy up a bit . My boss and her husband are coming over for dinner and the house needs to be spotless !",How about coffee down the street ?,disgust,0,dailydialog_tr_7961_utt_1_impossible_cause_utt_1
"Honey , the house is such a mess ! I need you to help me tidy up a bit . My boss and her husband are coming over for dinner and the house needs to be spotless !",I am awfully sorry . I didn't think you would mind so much .,disgust,0,dailydialog_tr_7961_utt_1_impossible_cause_utt_2
"Honey , the house is such a mess ! I need you to help me tidy up a bit . My boss and her husband are coming over for dinner and the house needs to be spotless !","Nice to see you , Patrick .",disgust,0,dailydialog_tr_7961_utt_1_impossible_cause_utt_3
"Honey , the house is such a mess ! I need you to help me tidy up a bit . My boss and her husband are coming over for dinner and the house needs to be spotless !",To me English is a difficult language .,disgust,0,dailydialog_tr_7961_utt_1_impossible_cause_utt_4
"Honey , the house is such a mess ! I need you to help me tidy up a bit . My boss and her husband are coming over for dinner and the house needs to be spotless !","Honey , the house is such a mess ! I need you to help me tidy up a bit . My boss and her husband are coming over for dinner and the house needs to be spotless !",disgust,1,dailydialog_tr_7961_utt_1_true_cause_utt_1_span_0
This can ' t wait ! I need your help now !,I love fruit flavored ices the best .,fear,0,dailydialog_tr_7961_utt_3_impossible_cause_utt_1
This can ' t wait ! I need your help now !,"Sorry about your arm , but it serves you right . You need to learn how to drive . You're lucky you didn't get killed . And I'm lucky to be alive too .",fear,0,dailydialog_tr_7961_utt_3_impossible_cause_utt_2
This can ' t wait ! I need your help now !,Your dream will come true . It's really breathtaking,fear,0,dailydialog_tr_7961_utt_3_impossible_cause_utt_3
This can ' t wait ! I need your help now !,You don't want to join him ?,fear,0,dailydialog_tr_7961_utt_3_impossible_cause_utt_4
This can ' t wait ! I need your help now !,This can ' t wait ! I need your help now !,fear,1,dailydialog_tr_7961_utt_3_true_cause_utt_3_span_0
"Hey , honey I ' m back . Wow , the house looks really good !","I think our success is partly because of Wallace's contribution , and partly because of our new marketing strategy . Because of the new advertising campaign , we have become the top sellers in the field .",happiness,0,dailydialog_tr_7961_utt_8_impossible_cause_utt_1
"Hey , honey I ' m back . Wow , the house looks really good !",I wanted to have a talk with you about your son .,happiness,0,dailydialog_tr_7961_utt_8_impossible_cause_utt_2
"Hey , honey I ' m back . Wow , the house looks really good !","Hi , Tina , I ' Ve got good news . I have successfully passed the first two rounds of interview with ABC Company . They informed me to go to the final round next Monday . It looks very promising .",happiness,0,dailydialog_tr_7961_utt_8_impossible_cause_utt_3
"Hey , honey I ' m back . Wow , the house looks really good !",I locked it when I left though .,happiness,0,dailydialog_tr_7961_utt_8_impossible_cause_utt_4
"Hey , honey I ' m back . Wow , the house looks really good !","Hey , honey I ' m back . Wow , the house looks really good !",happiness,1,dailydialog_tr_7961_utt_8_true_cause_utt_8_span_0
Great ! Can you set the table ?,You are right . They sweep Nancy off her feet . And now she fell head over heels in love with him .,happiness,0,dailydialog_tr_7961_utt_9_impossible_cause_utt_1
Great ! Can you set the table ?,What a wonderful sight !,happiness,0,dailydialog_tr_7961_utt_9_impossible_cause_utt_2
Great ! Can you set the table ?,Have you been under a lot of stress lately ?,happiness,0,dailydialog_tr_7961_utt_9_impossible_cause_utt_3
Great ! Can you set the table ?,"Ms Anderson , my name is Mike . I am Division Chief of ABC Company . Welcome to Toronto .",happiness,0,dailydialog_tr_7961_utt_9_impossible_cause_utt_4
Great ! Can you set the table ?,"Hey , honey I ' m back . Wow , the house looks really good !",happiness,1,dailydialog_tr_7961_utt_9_true_cause_utt_8_span_0
I think that you look very cute today .,How nice of you to remember !,happiness,0,dailydialog_va_491_utt_1_impossible_cause_utt_1
I think that you look very cute today .,"I think we can go to the river , go around and have supper .",happiness,0,dailydialog_va_491_utt_1_impossible_cause_utt_2
I think that you look very cute today .,How much would you like to spend for each person ?,happiness,0,dailydialog_va_491_utt_1_impossible_cause_utt_3
I think that you look very cute today .,"Yes , I know , but she's dangerous .",happiness,0,dailydialog_va_491_utt_1_impossible_cause_utt_4
I think that you look very cute today .,I think that you look very cute today .,happiness,1,dailydialog_va_491_utt_1_true_cause_utt_1_span_0
Is that right ? This is a brand new outfit .,Good . Shall we say seven o'clock ?,happiness,0,dailydialog_va_491_utt_2_impossible_cause_utt_1
Is that right ? This is a brand new outfit .,"Hi , Mike , what gives ?",happiness,0,dailydialog_va_491_utt_2_impossible_cause_utt_2
Is that right ? This is a brand new outfit .,I often go to a place of leisure .,happiness,0,dailydialog_va_491_utt_2_impossible_cause_utt_3
Is that right ? This is a brand new outfit .,It's got a built-in video camera so you can see the person you're talking to . It also takes stills and I can use the E-mail mode to send digital pictures straight to my friend's phone !,happiness,0,dailydialog_va_491_utt_2_impossible_cause_utt_4
Is that right ? This is a brand new outfit .,I think that you look very cute today .,happiness,1,dailydialog_va_491_utt_2_true_cause_utt_1_span_0
Is that right ? This is a brand new outfit .,Is that right ? This is a brand new outfit .,happiness,1,dailydialog_va_491_utt_2_true_cause_utt_2_span_1
I love your outfit right now .,It ' s basically about a father who tried to marry off one of his five girls .,happiness,0,dailydialog_va_491_utt_5_impossible_cause_utt_1
I love your outfit right now .,Thank you for your compliments . It ' s just that you are a good leader . Do you like the fox-trot and tango ?,happiness,0,dailydialog_va_491_utt_5_impossible_cause_utt_2
I love your outfit right now .,I don ' t want to .,happiness,0,dailydialog_va_491_utt_5_impossible_cause_utt_3
I love your outfit right now .,How do you like this waltz ?,happiness,0,dailydialog_va_491_utt_5_impossible_cause_utt_4
I love your outfit right now .,I think that you look very cute today .,happiness,1,dailydialog_va_491_utt_5_true_cause_utt_1_span_0
I love your outfit right now .,I love your outfit right now .,happiness,1,dailydialog_va_491_utt_5_true_cause_utt_5_span_1
