Ut,Ui,emotion,labels,id
That would be great .,"Oh , it's nothing to speak of .",happiness,0,dailydialog_va_848_utt_4_impossible_cause_utt_1
That would be great .,That ' s smart . What do you usually do to relieve your anger ?,happiness,0,dailydialog_va_848_utt_4_impossible_cause_utt_2
That would be great .,My candidate is probably the most intelligent .,happiness,0,dailydialog_va_848_utt_4_impossible_cause_utt_3
That would be great .,"Hi , Mr . Lin . I am leaving tomorrow and I am just packing .",happiness,0,dailydialog_va_848_utt_4_impossible_cause_utt_4
That would be great .,"Would you like us to deliver the mattress for you , sir ?",happiness,1,dailydialog_va_848_utt_4_true_cause_utt_3_span_0
That's great ! Thank you very much .,Now for the most difficult question . What is the price tag for this lovely vehicle ?,happiness,0,dailydialog_va_848_utt_12_impossible_cause_utt_1
That's great ! Thank you very much .,Why did you go there ?,happiness,0,dailydialog_va_848_utt_12_impossible_cause_utt_2
That's great ! Thank you very much .,Then where will we have the ceremony ? At home ?,happiness,0,dailydialog_va_848_utt_12_impossible_cause_utt_3
That's great ! Thank you very much .,Thank you for saying so .,happiness,0,dailydialog_va_848_utt_12_impossible_cause_utt_4
That's great ! Thank you very much .,I need it delivered tomorrow . Will that be possible ?,happiness,1,dailydialog_va_848_utt_12_true_cause_utt_6_span_0
That's great ! Thank you very much .,I need it delivered at 12 o'clock .,happiness,1,dailydialog_va_848_utt_12_true_cause_utt_8_span_1
That's great ! Thank you very much .,We will deliver your mattress tomorrow at 12 o'clock .,happiness,1,dailydialog_va_848_utt_12_true_cause_utt_11_span_2
I ' m sorry She isn ' t in at the momment . She will come back at half past nineCan I take a message for her ?,What are you looking for now ?,sadness,0,dailydialog_va_201_utt_3_impossible_cause_utt_1
I ' m sorry She isn ' t in at the momment . She will come back at half past nineCan I take a message for her ?,I really appreciate your help .,sadness,0,dailydialog_va_201_utt_3_impossible_cause_utt_2
I ' m sorry She isn ' t in at the momment . She will come back at half past nineCan I take a message for her ?,"Let me stop my car for check . Oh , my god . I got a flat tyre .",sadness,0,dailydialog_va_201_utt_3_impossible_cause_utt_3
I ' m sorry She isn ' t in at the momment . She will come back at half past nineCan I take a message for her ?,It seems that is a better way . Thank you .,sadness,0,dailydialog_va_201_utt_3_impossible_cause_utt_4
I ' m sorry She isn ' t in at the momment . She will come back at half past nineCan I take a message for her ?,I ' m sorry She isn ' t in at the momment . She will come back at half past nineCan I take a message for her ?,sadness,1,dailydialog_va_201_utt_3_true_cause_utt_3_span_0
Thank you . But I will call her later,"The help is mutual . I must thank you to see me off . My wife and I will be looking forward to seeing you . You will come to see us , won't you ?",happiness,0,dailydialog_va_201_utt_4_impossible_cause_utt_1
Thank you . But I will call her later,It's amazing . And when did he begin to play in the NBA ?,happiness,0,dailydialog_va_201_utt_4_impossible_cause_utt_2
Thank you . But I will call her later,Wasn't that football game great ! I just knew we'd win !,happiness,0,dailydialog_va_201_utt_4_impossible_cause_utt_3
Thank you . But I will call her later,"Well , actually it ' s just about luck .",happiness,0,dailydialog_va_201_utt_4_impossible_cause_utt_4
Thank you . But I will call her later,I ' m sorry She isn ' t in at the momment . She will come back at half past nineCan I take a message for her ?,happiness,1,dailydialog_va_201_utt_4_true_cause_utt_3_span_0
OK . Goodbye .,That would give us plenty of time to explore . Did you know that there is a music festival on the beach in Santa Barbara ?,happiness,0,dailydialog_va_201_utt_5_impossible_cause_utt_1
OK . Goodbye .,Could I treat you to dinner tonight ?,happiness,0,dailydialog_va_201_utt_5_impossible_cause_utt_2
OK . Goodbye .,"Happy birthday , Jim !",happiness,0,dailydialog_va_201_utt_5_impossible_cause_utt_3
OK . Goodbye .,Around six pm .,happiness,0,dailydialog_va_201_utt_5_impossible_cause_utt_4
OK . Goodbye .,Thank you . But I will call her later,happiness,1,dailydialog_va_201_utt_5_true_cause_utt_4_span_0
Goodbye .,I like Macs . How much for a Mac ?,happiness,0,dailydialog_va_201_utt_6_impossible_cause_utt_1
Goodbye .,That sounds good . It will give my wife a chance to dress up .,happiness,0,dailydialog_va_201_utt_6_impossible_cause_utt_2
Goodbye .,Good news ! And congratulations !,happiness,0,dailydialog_va_201_utt_6_impossible_cause_utt_3
Goodbye .,I don't blame you . Perhaps you could sublet it .,happiness,0,dailydialog_va_201_utt_6_impossible_cause_utt_4
Goodbye .,OK . Goodbye .,happiness,1,dailydialog_va_201_utt_6_true_cause_utt_5_span_0
"Oh , come on , Ultraman !",Excuse me ! I don't have time to waste . I've been here almost one full hour !,anger,0,dailydialog_va_64_utt_1_impossible_cause_utt_1
"Oh , come on , Ultraman !",He does everything so mindlessly that he is going to drive me crazy .,anger,0,dailydialog_va_64_utt_1_impossible_cause_utt_2
"Oh , come on , Ultraman !","That won't be necessary , Elvin . Look , I want to apologize for your nose . I'm sorry .",anger,0,dailydialog_va_64_utt_1_impossible_cause_utt_3
"Oh , come on , Ultraman !","Well , you should be sorry ! Don ' t ever use my computer again ! You can ' t do anything now , it ' s too late !",anger,0,dailydialog_va_64_utt_1_impossible_cause_utt_4
"Oops , no , Daddy can't watch American Idol , either !",What's wrong with it ? It's filthy !,anger,0,dailydialog_va_64_utt_6_impossible_cause_utt_1
"Oops , no , Daddy can't watch American Idol , either !","Hey , listen . I had every right to stay in the lane I was in . You were supposed to wait until I passed to pull out . And anyhow , you didn't give me any time to change lanes . All of a sudden--BANG--there you are right in front of me .",anger,0,dailydialog_va_64_utt_6_impossible_cause_utt_2
"Oops , no , Daddy can't watch American Idol , either !","Yes , maybe it does . But if you're going to drive like you did just now , you will have to get used to a little physical pain . You know what I mean ?",anger,0,dailydialog_va_64_utt_6_impossible_cause_utt_3
"Oops , no , Daddy can't watch American Idol , either !",Damn !,anger,0,dailydialog_va_64_utt_6_impossible_cause_utt_4
"Oops , no , Daddy can't watch American Idol , either !",It says that there will be a blackout from 5 p . m . to 7 p . m . in our neighborhood today .,anger,1,dailydialog_va_64_utt_6_true_cause_utt_3_span_0
"Oops , no , Daddy can't watch American Idol , either !","Oops , no , Daddy can't watch American Idol , either !",anger,1,dailydialog_va_64_utt_6_true_cause_utt_6_span_1
"Oh , my god ! No air-conditioner !",This next one is from Betty .,fear,0,dailydialog_va_64_utt_8_impossible_cause_utt_1
"Oh , my god ! No air-conditioner !",It must be locked .,fear,0,dailydialog_va_64_utt_8_impossible_cause_utt_2
"Oh , my god ! No air-conditioner !","I turned on my laptop and it broke ! I mean , the monitor went black !",fear,0,dailydialog_va_64_utt_8_impossible_cause_utt_3
"Oh , my god ! No air-conditioner !",Maybe it ' s just a rash or an allergy ! We can ' t be sure until I see a doctor .,fear,0,dailydialog_va_64_utt_8_impossible_cause_utt_4
"Oh , my god ! No air-conditioner !","That's not the point . Come on , can you imagine that there will be no electricity on such a hot day ?",fear,1,dailydialog_va_64_utt_8_true_cause_utt_7_span_0
"Oh , my god ! No air-conditioner !","Oh , my god ! No air-conditioner !",fear,1,dailydialog_va_64_utt_8_true_cause_utt_8_span_1
what happened ? Why didn't he win ?,"Thank you , Steven . You are really a good friend .",surprise,0,dailydialog_va_856_utt_1_impossible_cause_utt_1
what happened ? Why didn't he win ?,What are you talking about ? We had a great time . We laughed and talked all night last time .,surprise,0,dailydialog_va_856_utt_1_impossible_cause_utt_2
what happened ? Why didn't he win ?,they're not actually that bad . They could be worse . What do you think about it ?,surprise,0,dailydialog_va_856_utt_1_impossible_cause_utt_3
what happened ? Why didn't he win ?,"That sounds like a good idea . The sky is clear , the sun is shining and there's a nice cool breeze , so it is not too hot .",surprise,0,dailydialog_va_856_utt_1_impossible_cause_utt_4
what happened ? Why didn't he win ?,what happened ? Why didn't he win ?,surprise,1,dailydialog_va_856_utt_1_true_cause_utt_1_span_0
how did that happen ? He's so talented ! I thought he had a great chance of winning a gold medal !,Look ! Allen has the mic !,surprise,0,dailydialog_va_856_utt_3_impossible_cause_utt_1
how did that happen ? He's so talented ! I thought he had a great chance of winning a gold medal !,I just opened my own restaurant . I'm also head chef .,surprise,0,dailydialog_va_856_utt_3_impossible_cause_utt_2
how did that happen ? He's so talented ! I thought he had a great chance of winning a gold medal !,"Well , it's OK , I suppose . We get about the equivalent of six months ' salary .",surprise,0,dailydialog_va_856_utt_3_impossible_cause_utt_3
how did that happen ? He's so talented ! I thought he had a great chance of winning a gold medal !,Thank you for returning my call .,surprise,0,dailydialog_va_856_utt_3_impossible_cause_utt_4
how did that happen ? He's so talented ! I thought he had a great chance of winning a gold medal !,didn't you hear ? He was disqualified .,surprise,1,dailydialog_va_856_utt_3_true_cause_utt_2_span_0
how did that happen ? He's so talented ! I thought he had a great chance of winning a gold medal !,how did that happen ? He's so talented ! I thought he had a great chance of winning a gold medal !,surprise,1,dailydialog_va_856_utt_3_true_cause_utt_3_span_1
what ? What kind of drugs was he using ?,"Woo , easy .",surprise,0,dailydialog_va_856_utt_5_impossible_cause_utt_1
what ? What kind of drugs was he using ?,I hope it stays nice like this for a long period of time .,surprise,0,dailydialog_va_856_utt_5_impossible_cause_utt_2
what ? What kind of drugs was he using ?,"David , I ' m going to China .",surprise,0,dailydialog_va_856_utt_5_impossible_cause_utt_3
what ? What kind of drugs was he using ?,Just plug in a peripheral CD or floppy drive and you're ready to go !,surprise,0,dailydialog_va_856_utt_5_impossible_cause_utt_4
what ? What kind of drugs was he using ?,didn't you hear ? He was disqualified .,surprise,1,dailydialog_va_856_utt_5_true_cause_utt_2_span_0
what ? What kind of drugs was he using ?,how did that happen ? He's so talented ! I thought he had a great chance of winning a gold medal !,surprise,1,dailydialog_va_856_utt_5_true_cause_utt_3_span_1
what ? What kind of drugs was he using ?,"if he didn't have any drug problems , he would have won .",surprise,1,dailydialog_va_856_utt_5_true_cause_utt_4_span_2
"Well , I'm afraid there is . I have some bad news for you about the results of the forensic tests ... there won't be any results .","Staying out all night , you frightened me to death .",sadness,0,dailydialog_tr_7980_utt_3_impossible_cause_utt_1
"Well , I'm afraid there is . I have some bad news for you about the results of the forensic tests ... there won't be any results .",I'm sorry to hear it . What's wrong with her ?,sadness,0,dailydialog_tr_7980_utt_3_impossible_cause_utt_2
"Well , I'm afraid there is . I have some bad news for you about the results of the forensic tests ... there won't be any results .",Really ? I heard it was supposed to be great .,sadness,0,dailydialog_tr_7980_utt_3_impossible_cause_utt_3
"Well , I'm afraid there is . I have some bad news for you about the results of the forensic tests ... there won't be any results .","No , that's quite out of the question .",sadness,0,dailydialog_tr_7980_utt_3_impossible_cause_utt_4
"Well , I'm afraid there is . I have some bad news for you about the results of the forensic tests ... there won't be any results .","Well , I'm afraid there is . I have some bad news for you about the results of the forensic tests ... there won't be any results .",sadness,1,dailydialog_tr_7980_utt_3_true_cause_utt_3_span_0
"Well , I'm afraid there is . I have some bad news for you about the results of the forensic tests ... there won't be any results .","Well , I'm afraid there is . I have some bad news for you about the results of the forensic tests ... there won't be any results .",sadness,1,dailydialog_tr_7980_utt_3_true_cause_utt_3_span_1
What ? What does that mean ? Why won't there be any results ?,I always make time for family .,surprise,0,dailydialog_tr_7980_utt_4_impossible_cause_utt_1
What ? What does that mean ? Why won't there be any results ?,"You are so careless . You know they are the basic rules you should follow before you attend an interview . Do remember not to smoke any more , otherwise , you can ' t find a job .",surprise,0,dailydialog_tr_7980_utt_4_impossible_cause_utt_2
What ? What does that mean ? Why won't there be any results ?,"yeah , but I ' m not there for fun . I have to remain professional and if I get distracted , the manager would be pretty upset .",surprise,0,dailydialog_tr_7980_utt_4_impossible_cause_utt_3
What ? What does that mean ? Why won't there be any results ?,I can't believe how stupid you are . Why didn't you open the box ?,surprise,0,dailydialog_tr_7980_utt_4_impossible_cause_utt_4
What ? What does that mean ? Why won't there be any results ?,"Well , I'm afraid there is . I have some bad news for you about the results of the forensic tests ... there won't be any results .",surprise,1,dailydialog_tr_7980_utt_4_true_cause_utt_3_span_0
What ? What does that mean ? Why won't there be any results ?,What ? What does that mean ? Why won't there be any results ?,surprise,1,dailydialog_tr_7980_utt_4_true_cause_utt_4_span_1
"I hate to tell you this , but it seems that every shred of evidence that would help us to convict were destroyed in a laboratory fire . There's nothing left . I'm so sorry ...","This is true , but it must've slipped my mind .",sadness,0,dailydialog_tr_7980_utt_5_impossible_cause_utt_1
"I hate to tell you this , but it seems that every shred of evidence that would help us to convict were destroyed in a laboratory fire . There's nothing left . I'm so sorry ...","I'm sorry for running it , but I really didn't know .",sadness,0,dailydialog_tr_7980_utt_5_impossible_cause_utt_2
"I hate to tell you this , but it seems that every shred of evidence that would help us to convict were destroyed in a laboratory fire . There's nothing left . I'm so sorry ...",That's all right .,sadness,0,dailydialog_tr_7980_utt_5_impossible_cause_utt_3
"I hate to tell you this , but it seems that every shred of evidence that would help us to convict were destroyed in a laboratory fire . There's nothing left . I'm so sorry ...","I swear I never drink again . Just give me another chance , please .",sadness,0,dailydialog_tr_7980_utt_5_impossible_cause_utt_4
"I hate to tell you this , but it seems that every shred of evidence that would help us to convict were destroyed in a laboratory fire . There's nothing left . I'm so sorry ...","Well , I'm afraid there is . I have some bad news for you about the results of the forensic tests ... there won't be any results .",sadness,1,dailydialog_tr_7980_utt_5_true_cause_utt_3_span_0
"I hate to tell you this , but it seems that every shred of evidence that would help us to convict were destroyed in a laboratory fire . There's nothing left . I'm so sorry ...","Well , I'm afraid there is . I have some bad news for you about the results of the forensic tests ... there won't be any results .",sadness,1,dailydialog_tr_7980_utt_5_true_cause_utt_3_span_1
"I hate to tell you this , but it seems that every shred of evidence that would help us to convict were destroyed in a laboratory fire . There's nothing left . I'm so sorry ...","I hate to tell you this , but it seems that every shred of evidence that would help us to convict were destroyed in a laboratory fire . There's nothing left . I'm so sorry ...",sadness,1,dailydialog_tr_7980_utt_5_true_cause_utt_5_span_2
"Oh , no , you can't be serious . I never expect anything like this would happened . What are we going to do ?",You're right . Girls love Barbie . Show me a Barbie doll .,surprise,0,dailydialog_tr_7980_utt_6_impossible_cause_utt_1
"Oh , no , you can't be serious . I never expect anything like this would happened . What are we going to do ?","Sure thing . So , where are you flying in from ?",surprise,0,dailydialog_tr_7980_utt_6_impossible_cause_utt_2
"Oh , no , you can't be serious . I never expect anything like this would happened . What are we going to do ?","A little , but the rush was worth it .",surprise,0,dailydialog_tr_7980_utt_6_impossible_cause_utt_3
"Oh , no , you can't be serious . I never expect anything like this would happened . What are we going to do ?","I ' Ve been busy , Hilary . We can set up a meeting to talk about the deal , but I still feel the same way . I don ' t think it ' s worth it .",surprise,0,dailydialog_tr_7980_utt_6_impossible_cause_utt_4
"Oh , no , you can't be serious . I never expect anything like this would happened . What are we going to do ?","Well , I'm afraid there is . I have some bad news for you about the results of the forensic tests ... there won't be any results .",surprise,1,dailydialog_tr_7980_utt_6_true_cause_utt_3_span_0
"Oh , no , you can't be serious . I never expect anything like this would happened . What are we going to do ?",What ? What does that mean ? Why won't there be any results ?,surprise,1,dailydialog_tr_7980_utt_6_true_cause_utt_4_span_1
"Oh , no , you can't be serious . I never expect anything like this would happened . What are we going to do ?","I hate to tell you this , but it seems that every shred of evidence that would help us to convict were destroyed in a laboratory fire . There's nothing left . I'm so sorry ...",surprise,1,dailydialog_tr_7980_utt_6_true_cause_utt_5_span_2
"Oh , no , you can't be serious . I never expect anything like this would happened . What are we going to do ?","Oh , no , you can't be serious . I never expect anything like this would happened . What are we going to do ?",surprise,1,dailydialog_tr_7980_utt_6_true_cause_utt_6_span_3
"There's nothing that can be done . Everything is gone . I wish I could tell you differently , but what has happened has happened . We will just have to figure out a way to move on .",How are you doing ?,sadness,0,dailydialog_tr_7980_utt_7_impossible_cause_utt_1
"There's nothing that can be done . Everything is gone . I wish I could tell you differently , but what has happened has happened . We will just have to figure out a way to move on .","I have done a lot of reading comprehension exercises , and I also spend much time in memorizing English words .",sadness,0,dailydialog_tr_7980_utt_7_impossible_cause_utt_2
"There's nothing that can be done . Everything is gone . I wish I could tell you differently , but what has happened has happened . We will just have to figure out a way to move on .",Do you have any idea what time it is ?,sadness,0,dailydialog_tr_7980_utt_7_impossible_cause_utt_3
"There's nothing that can be done . Everything is gone . I wish I could tell you differently , but what has happened has happened . We will just have to figure out a way to move on .","Hi , Tony . You look unhappy . What's wrong ?",sadness,0,dailydialog_tr_7980_utt_7_impossible_cause_utt_4
"There's nothing that can be done . Everything is gone . I wish I could tell you differently , but what has happened has happened . We will just have to figure out a way to move on .","Well , I'm afraid there is . I have some bad news for you about the results of the forensic tests ... there won't be any results .",sadness,1,dailydialog_tr_7980_utt_7_true_cause_utt_3_span_0
"There's nothing that can be done . Everything is gone . I wish I could tell you differently , but what has happened has happened . We will just have to figure out a way to move on .","Well , I'm afraid there is . I have some bad news for you about the results of the forensic tests ... there won't be any results .",sadness,1,dailydialog_tr_7980_utt_7_true_cause_utt_3_span_1
"There's nothing that can be done . Everything is gone . I wish I could tell you differently , but what has happened has happened . We will just have to figure out a way to move on .","I hate to tell you this , but it seems that every shred of evidence that would help us to convict were destroyed in a laboratory fire . There's nothing left . I'm so sorry ...",sadness,1,dailydialog_tr_7980_utt_7_true_cause_utt_5_span_2
"There's nothing that can be done . Everything is gone . I wish I could tell you differently , but what has happened has happened . We will just have to figure out a way to move on .","There's nothing that can be done . Everything is gone . I wish I could tell you differently , but what has happened has happened . We will just have to figure out a way to move on .",sadness,1,dailydialog_tr_7980_utt_7_true_cause_utt_7_span_3
Don't worry . I will try to get a taxi for you . You can take it to the bus station .,Um ... no .,happiness,0,dailydialog_va_504_utt_3_impossible_cause_utt_1
Don't worry . I will try to get a taxi for you . You can take it to the bus station .,You must be pretty excited about your trip to Europe . When is it that you are leaving ?,happiness,0,dailydialog_va_504_utt_3_impossible_cause_utt_2
Don't worry . I will try to get a taxi for you . You can take it to the bus station .,"So I take it you two are hitting it off ? I know it's very convenient to be in a relationship with your neighbor , but what if you break up ?",happiness,0,dailydialog_va_504_utt_3_impossible_cause_utt_3
Don't worry . I will try to get a taxi for you . You can take it to the bus station .,I am happy . I just bought a new car .,happiness,0,dailydialog_va_504_utt_3_impossible_cause_utt_4
Don't worry . I will try to get a taxi for you . You can take it to the bus station .,Don't worry . I will try to get a taxi for you . You can take it to the bus station .,happiness,1,dailydialog_va_504_utt_3_true_cause_utt_3_span_0
I am very grateful to your help .,Of course it does . Everybody has his own hobby .,happiness,0,dailydialog_va_504_utt_4_impossible_cause_utt_1
I am very grateful to your help .,You mean with my performance ?,happiness,0,dailydialog_va_504_utt_4_impossible_cause_utt_2
I am very grateful to your help .,"Thanks , Tim . Nice meeting you , too .",happiness,0,dailydialog_va_504_utt_4_impossible_cause_utt_3
I am very grateful to your help .,Yeah . What's going on ?,happiness,0,dailydialog_va_504_utt_4_impossible_cause_utt_4
I am very grateful to your help .,Don't worry . I will try to get a taxi for you . You can take it to the bus station .,happiness,1,dailydialog_va_504_utt_4_true_cause_utt_3_span_0
Don't mention it . It is my duty .,"Yes , of course . This is really a nice party with wonderful people and lovely wines .",happiness,0,dailydialog_va_504_utt_5_impossible_cause_utt_1
Don't mention it . It is my duty .,You don't want to join him ?,happiness,0,dailydialog_va_504_utt_5_impossible_cause_utt_2
Don't mention it . It is my duty .,Don ' t tell me ! I ' m sure it ' s someplace warm and sunny with great beaches !,happiness,0,dailydialog_va_504_utt_5_impossible_cause_utt_3
Don't mention it . It is my duty .,"Yes , it can make people feel as if they were in the land of fairies .",happiness,0,dailydialog_va_504_utt_5_impossible_cause_utt_4
Don't mention it . It is my duty .,Don't worry . I will try to get a taxi for you . You can take it to the bus station .,happiness,1,dailydialog_va_504_utt_5_true_cause_utt_3_span_0
Don't mention it . It is my duty .,I am very grateful to your help .,happiness,1,dailydialog_va_504_utt_5_true_cause_utt_4_span_1
Thanks again .,"Mary , today is a great day for you .",happiness,0,dailydialog_va_504_utt_6_impossible_cause_utt_1
Thanks again .,"Oh sure , lady , and fat chance I'd get a ticket before they're sold out . I'm staying right here , understand ? So be a nice lady and butt out !",happiness,0,dailydialog_va_504_utt_6_impossible_cause_utt_2
Thanks again .,"How about next time we meet at my place ? And I ' ll treat you to Chinese food . I know how much you like it . We can order in and watch video too . Anything you like , I promise .",happiness,0,dailydialog_va_504_utt_6_impossible_cause_utt_3
Thanks again .,I just love your hair that way .,happiness,0,dailydialog_va_504_utt_6_impossible_cause_utt_4
Thanks again .,Don't worry . I will try to get a taxi for you . You can take it to the bus station .,happiness,1,dailydialog_va_504_utt_6_true_cause_utt_3_span_0
"Yeah . Oh , it's delicious !",Thank you for your compliments . It sounds like you're a clothing expert .,happiness,0,dailydialog_va_101_utt_5_impossible_cause_utt_1
"Yeah . Oh , it's delicious !",I think your speech was excellent .,happiness,0,dailydialog_va_101_utt_5_impossible_cause_utt_2
"Yeah . Oh , it's delicious !",You ' re great . Could you say it in Chinese ?,happiness,0,dailydialog_va_101_utt_5_impossible_cause_utt_3
"Yeah . Oh , it's delicious !",Yeah . All of us tried our best .,happiness,0,dailydialog_va_101_utt_5_impossible_cause_utt_4
"Yeah . Oh , it's delicious !","Yeah . Oh , it's delicious !",happiness,1,dailydialog_va_101_utt_5_true_cause_utt_5_span_0
Really ?,"UCLA was my second choice , but I ' m happy knowing I ' Ve been accepted .",surprise,0,dailydialog_va_101_utt_6_impossible_cause_utt_1
Really ?,No . She is really a very nice girl ...,surprise,0,dailydialog_va_101_utt_6_impossible_cause_utt_2
Really ?,Because you seem to have lost your vigilance . You should be on the watch out .,surprise,0,dailydialog_va_101_utt_6_impossible_cause_utt_3
Really ?,We'd better see if he is ok .,surprise,0,dailydialog_va_101_utt_6_impossible_cause_utt_4
Really ?,"Yeah . Oh , it's delicious !",surprise,1,dailydialog_va_101_utt_6_true_cause_utt_5_span_0
"Definitely . It's a wonderful meal . Thank you , Honey .","Sure . We can walk around to that path that leads into the woods there . Hey , look ! There are some wild ducks over there in the reeds .",happiness,0,dailydialog_va_101_utt_7_impossible_cause_utt_1
"Definitely . It's a wonderful meal . Thank you , Honey .",So am I .,happiness,0,dailydialog_va_101_utt_7_impossible_cause_utt_2
"Definitely . It's a wonderful meal . Thank you , Honey .","So , are you going to go to class tonight ?",happiness,0,dailydialog_va_101_utt_7_impossible_cause_utt_3
"Definitely . It's a wonderful meal . Thank you , Honey .",That makes sense .,happiness,0,dailydialog_va_101_utt_7_impossible_cause_utt_4
"Definitely . It's a wonderful meal . Thank you , Honey .","Yeah . Oh , it's delicious !",happiness,1,dailydialog_va_101_utt_7_true_cause_utt_5_span_0
"Definitely . It's a wonderful meal . Thank you , Honey .","Definitely . It's a wonderful meal . Thank you , Honey .",happiness,1,dailydialog_va_101_utt_7_true_cause_utt_7_span_1
"If you like to help me do the dishes , I'll be more dreadful .",Yes . You always have a good nose for wines .,happiness,0,dailydialog_va_101_utt_8_impossible_cause_utt_1
"If you like to help me do the dishes , I'll be more dreadful .",Jay Chou's title song in his new album .,happiness,0,dailydialog_va_101_utt_8_impossible_cause_utt_2
"If you like to help me do the dishes , I'll be more dreadful .",It was really an exciting moment .,happiness,0,dailydialog_va_101_utt_8_impossible_cause_utt_3
"If you like to help me do the dishes , I'll be more dreadful .",Mmm . Nice and crunchy . And they leave a space uncovered for you to hold ...,happiness,0,dailydialog_va_101_utt_8_impossible_cause_utt_4
"If you like to help me do the dishes , I'll be more dreadful .","Yeah . Oh , it's delicious !",happiness,1,dailydialog_va_101_utt_8_true_cause_utt_5_span_0
"If you like to help me do the dishes , I'll be more dreadful .","Definitely . It's a wonderful meal . Thank you , Honey .",happiness,1,dailydialog_va_101_utt_8_true_cause_utt_7_span_1
"I've been so tired recently . I've been trying , but I don't think I'm up to this job .",I can't stand being with you any more . I'm sick of your drinking .,sadness,0,dailydialog_va_212_utt_1_impossible_cause_utt_1
"I've been so tired recently . I've been trying , but I don't think I'm up to this job .",Never do that again .,sadness,0,dailydialog_va_212_utt_1_impossible_cause_utt_2
"I've been so tired recently . I've been trying , but I don't think I'm up to this job .","I should have some free time next week . Say , next Wednesday evening ?",sadness,0,dailydialog_va_212_utt_1_impossible_cause_utt_3
"I've been so tired recently . I've been trying , but I don't think I'm up to this job .","It sure is . He has no one to turn to , very miserable indeed .",sadness,0,dailydialog_va_212_utt_1_impossible_cause_utt_4
"I've been so tired recently . I've been trying , but I don't think I'm up to this job .","I've been so tired recently . I've been trying , but I don't think I'm up to this job .",sadness,1,dailydialog_va_212_utt_1_true_cause_utt_1_span_0
"Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment .",Really ? Is he married ?,sadness,0,dailydialog_va_212_utt_3_impossible_cause_utt_1
"Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment .",You're the first guest to arrive . I'll just put your coat away and then I'll get you something to drink .,sadness,0,dailydialog_va_212_utt_3_impossible_cause_utt_2
"Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment .","I'm sorry , sir . Do you wish to try something else ? That would be on the house , of course .",sadness,0,dailydialog_va_212_utt_3_impossible_cause_utt_3
"Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment .","Yes , everything . I feel overwhelmed by the daily work . Sometimes , I just can ' t focus on what I am doing . What is worse , though I make plans for a whole week , I always have to make changes later on because other things come up . I can ' t manage my time well . I can ' t handle work well . I am afraid I was screw up more things .",sadness,0,dailydialog_va_212_utt_3_impossible_cause_utt_4
"Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment .","I've been so tired recently . I've been trying , but I don't think I'm up to this job .",sadness,1,dailydialog_va_212_utt_3_true_cause_utt_1_span_0
"Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment .","Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment .",sadness,1,dailydialog_va_212_utt_3_true_cause_utt_3_span_1
"Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment .","Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment .",sadness,1,dailydialog_va_212_utt_3_true_cause_utt_3_span_2
Is that so ?,What time are you going ?,surprise,0,dailydialog_va_212_utt_4_impossible_cause_utt_1
Is that so ?,"Check , please .",surprise,0,dailydialog_va_212_utt_4_impossible_cause_utt_2
Is that so ?,"Well , this desktop over here is our latest model . It has a four gigahertz processor with sixteen gigabytes in RAM and a hard disk with one terabyte . Of course , it includes a mouse , keyboard and desk speakers .",surprise,0,dailydialog_va_212_utt_4_impossible_cause_utt_3
Is that so ?,In the ads ? Are you serious ?,surprise,0,dailydialog_va_212_utt_4_impossible_cause_utt_4
"Honey , the house is such a mess ! I need you to help me tidy up a bit . My boss and her husband are coming over for dinner and the house needs to be spotless !",Oh ! Ouch ! That must've hurt !,disgust,0,dailydialog_tr_7961_utt_1_impossible_cause_utt_1
"Honey , the house is such a mess ! I need you to help me tidy up a bit . My boss and her husband are coming over for dinner and the house needs to be spotless !",let's take the bus .,disgust,0,dailydialog_tr_7961_utt_1_impossible_cause_utt_2
"Honey , the house is such a mess ! I need you to help me tidy up a bit . My boss and her husband are coming over for dinner and the house needs to be spotless !",Mark should clean it . It's his turn .,disgust,0,dailydialog_tr_7961_utt_1_impossible_cause_utt_3
"Honey , the house is such a mess ! I need you to help me tidy up a bit . My boss and her husband are coming over for dinner and the house needs to be spotless !","I see . Well , then perhaps they could give me a few days off after a business trip . It was really tiring for me .",disgust,0,dailydialog_tr_7961_utt_1_impossible_cause_utt_4
"Honey , the house is such a mess ! I need you to help me tidy up a bit . My boss and her husband are coming over for dinner and the house needs to be spotless !","Honey , the house is such a mess ! I need you to help me tidy up a bit . My boss and her husband are coming over for dinner and the house needs to be spotless !",disgust,1,dailydialog_tr_7961_utt_1_true_cause_utt_1_span_0
This can ' t wait ! I need your help now !,"Take it easy , honey . It's just raining cats and dogs .",fear,0,dailydialog_tr_7961_utt_3_impossible_cause_utt_1
This can ' t wait ! I need your help now !,I suppose skiing is easy for you .,fear,0,dailydialog_tr_7961_utt_3_impossible_cause_utt_2
