Ut,Ui,emotion,labels,id
"I think so , you know there is a great deal of opportunity for business there .","No , the meeting will be held on the fourth floor .",happiness,0,dailydialog_te_796_utt_4_impossible_cause_utt_4
"I think so , you know there is a great deal of opportunity for business there .","Oh , I ' ll go to shanghai to practice there .",happiness,1,dailydialog_te_796_utt_4_true_cause_utt_2_span_0
"I think so , you know there is a great deal of opportunity for business there .",That ' s a good idea . It must be easy to find a job in shanghai .,happiness,1,dailydialog_te_796_utt_4_true_cause_utt_3_span_1
"I think so , you know there is a great deal of opportunity for business there .","I think so , you know there is a great deal of opportunity for business there .",happiness,1,dailydialog_te_796_utt_4_true_cause_utt_4_span_2
"I think it will be very useful in many ways . Beside , shanghai is an important trade center , not only in China , but also in the world , English is useful in almost all walks of life .","Fine today , though a bit under the weather last week .",happiness,0,dailydialog_te_796_utt_6_impossible_cause_utt_1
"I think it will be very useful in many ways . Beside , shanghai is an important trade center , not only in China , but also in the world , English is useful in almost all walks of life .",You ' re so picky sometimes .,happiness,0,dailydialog_te_796_utt_6_impossible_cause_utt_2
"I think it will be very useful in many ways . Beside , shanghai is an important trade center , not only in China , but also in the world , English is useful in almost all walks of life .",OK . Bye !,happiness,0,dailydialog_te_796_utt_6_impossible_cause_utt_3
"I think it will be very useful in many ways . Beside , shanghai is an important trade center , not only in China , but also in the world , English is useful in almost all walks of life .","You look so happy , Anna . Any good news ?",happiness,0,dailydialog_te_796_utt_6_impossible_cause_utt_4
"I think it will be very useful in many ways . Beside , shanghai is an important trade center , not only in China , but also in the world , English is useful in almost all walks of life .","Oh , I ' ll go to shanghai to practice there .",happiness,1,dailydialog_te_796_utt_6_true_cause_utt_2_span_0
"I think it will be very useful in many ways . Beside , shanghai is an important trade center , not only in China , but also in the world , English is useful in almost all walks of life .",That ' s a good idea . It must be easy to find a job in shanghai .,happiness,1,dailydialog_te_796_utt_6_true_cause_utt_3_span_1
"I think it will be very useful in many ways . Beside , shanghai is an important trade center , not only in China , but also in the world , English is useful in almost all walks of life .","I think so , you know there is a great deal of opportunity for business there .",happiness,1,dailydialog_te_796_utt_6_true_cause_utt_4_span_2
"I think it will be very useful in many ways . Beside , shanghai is an important trade center , not only in China , but also in the world , English is useful in almost all walks of life .","I think it will be very useful in many ways . Beside , shanghai is an important trade center , not only in China , but also in the world , English is useful in almost all walks of life .",happiness,1,dailydialog_te_796_utt_6_true_cause_utt_6_span_3
You will be a very promising one .,"It ' s a beautiful day here in New Zealand at the Men ' s Volleyball world championship . My name is Rick Fields and I ' m joined by the man with the plan , Bob Copeland .",happiness,0,dailydialog_te_796_utt_7_impossible_cause_utt_1
You will be a very promising one .,Do you want to go to the beach there ?,happiness,0,dailydialog_te_796_utt_7_impossible_cause_utt_2
You will be a very promising one .,"I ' ll pick you up at ... say , 7,30 ?",happiness,0,dailydialog_te_796_utt_7_impossible_cause_utt_3
You will be a very promising one .,"Oh , we always go to the movies . Can ' t we do something different ?",happiness,0,dailydialog_te_796_utt_7_impossible_cause_utt_4
You will be a very promising one .,You will be a very promising one .,happiness,1,dailydialog_te_796_utt_7_true_cause_utt_7_span_0
That ' s my wish .,I guess I never thought of that before .,happiness,0,dailydialog_te_796_utt_8_impossible_cause_utt_1
That ' s my wish .,"Surely , I'll have one made for you . You want a print ?",happiness,0,dailydialog_te_796_utt_8_impossible_cause_utt_2
That ' s my wish .,Good . If you happen to see Jim and Bob on the way see if they would like a game of singsong .,happiness,0,dailydialog_te_796_utt_8_impossible_cause_utt_3
That ' s my wish .,Fine .,happiness,0,dailydialog_te_796_utt_8_impossible_cause_utt_4
That ' s my wish .,You will be a very promising one .,happiness,1,dailydialog_te_796_utt_8_true_cause_utt_7_span_0
I hate computer games .,I don't think you really want to hear about it .,disgust,0,dailydialog_te_739_utt_1_impossible_cause_utt_1
I hate computer games .,I hate the hero . He ' s too cruel .,disgust,0,dailydialog_te_739_utt_1_impossible_cause_utt_2
I hate computer games .,May I turn on the TV then ?,disgust,0,dailydialog_te_739_utt_1_impossible_cause_utt_3
I hate computer games .,"Well , that's probably true , but I don't think we should be dogmatic about it . A colleague of mine was kidnapped once , so perhaps I have a different view of things .",disgust,0,dailydialog_te_739_utt_1_impossible_cause_utt_4
I hate computer games .,I hate computer games .,disgust,1,dailydialog_te_739_utt_1_true_cause_utt_1_span_0
Because they are too violent . Some of them are even disgusting .,"I agree . Hopefully with the new regulations , fewer athletes will try to cheat with drugs .",disgust,0,dailydialog_te_739_utt_3_impossible_cause_utt_1
Because they are too violent . Some of them are even disgusting .,"Oh , he wanted to know what time I got up this morning and if I bad a bath or a shower you know , things like that .",disgust,0,dailydialog_te_739_utt_3_impossible_cause_utt_2
Because they are too violent . Some of them are even disgusting .,"Ahahah , Maybe that will help you lose weight .",disgust,0,dailydialog_te_739_utt_3_impossible_cause_utt_3
Because they are too violent . Some of them are even disgusting .,How come you think of him that way ?,disgust,0,dailydialog_te_739_utt_3_impossible_cause_utt_4
Because they are too violent . Some of them are even disgusting .,I hate computer games .,disgust,1,dailydialog_te_739_utt_3_true_cause_utt_1_span_0
Because they are too violent . Some of them are even disgusting .,Because they are too violent . Some of them are even disgusting .,disgust,1,dailydialog_te_739_utt_3_true_cause_utt_3_span_1
"If boys grow up with computer games , they will surely become bad .",I knew this would happen some day .,disgust,0,dailydialog_te_739_utt_5_impossible_cause_utt_1
"If boys grow up with computer games , they will surely become bad .","Yeah , absolutely !",disgust,0,dailydialog_te_739_utt_5_impossible_cause_utt_2
"If boys grow up with computer games , they will surely become bad .",Chill ! I'm just curling my eyelashes .,disgust,0,dailydialog_te_739_utt_5_impossible_cause_utt_3
"If boys grow up with computer games , they will surely become bad .","Hackers are smart , and they want people to know about it .",disgust,0,dailydialog_te_739_utt_5_impossible_cause_utt_4
"If boys grow up with computer games , they will surely become bad .",I hate computer games .,disgust,1,dailydialog_te_739_utt_5_true_cause_utt_1_span_0
"If boys grow up with computer games , they will surely become bad .",Because they are too violent . Some of them are even disgusting .,disgust,1,dailydialog_te_739_utt_5_true_cause_utt_3_span_1
"If boys grow up with computer games , they will surely become bad .","If boys grow up with computer games , they will surely become bad .",disgust,1,dailydialog_te_739_utt_5_true_cause_utt_5_span_2
Then you will be happy to hear that today all our pizzas are on sale . Two for one .,"That ' s very kind of you , but it ' s nothing special .",happiness,0,dailydialog_te_282_utt_3_impossible_cause_utt_1
Then you will be happy to hear that today all our pizzas are on sale . Two for one .,"Oh , I don't need to do that . I'll be staying with friends",happiness,0,dailydialog_te_282_utt_3_impossible_cause_utt_2
Then you will be happy to hear that today all our pizzas are on sale . Two for one .,They aren't hard . I am sure you can do it .,happiness,0,dailydialog_te_282_utt_3_impossible_cause_utt_3
Then you will be happy to hear that today all our pizzas are on sale . Two for one .,what other important buildings are we going to see on Fifth Avenue ?,happiness,0,dailydialog_te_282_utt_3_impossible_cause_utt_4
Then you will be happy to hear that today all our pizzas are on sale . Two for one .,Then you will be happy to hear that today all our pizzas are on sale . Two for one .,happiness,1,dailydialog_te_282_utt_3_true_cause_utt_3_span_0
"You're right , that is great .","Oh my gosh ! Your hair is amazing ! So silky , so shiny ! I am going to work my magic on your hair ! You hear me ? You are going to look like a million bucks !",happiness,0,dailydialog_te_282_utt_4_impossible_cause_utt_1
"You're right , that is great .","Honey , I'm sorry . I promise you , this summer vacation , I will take you to Huang-Shan Mountains . It is more beautiful and magnificent .",happiness,0,dailydialog_te_282_utt_4_impossible_cause_utt_2
"You're right , that is great .",Three . Two boys and a girl .,happiness,0,dailydialog_te_282_utt_4_impossible_cause_utt_3
"You're right , that is great .",Do you think the music is well-matched ?,happiness,0,dailydialog_te_282_utt_4_impossible_cause_utt_4
"You're right , that is great .",Then you will be happy to hear that today all our pizzas are on sale . Two for one .,happiness,1,dailydialog_te_282_utt_4_true_cause_utt_3_span_0
"Medium one will be perfect , thank you",You know what ? I don ' t think I can hack it here out in the countryside . I ' m going back to the city !,happiness,0,dailydialog_te_282_utt_6_impossible_cause_utt_1
"Medium one will be perfect , thank you","Oh , Mary , come in , please . I'm so happy to see you .",happiness,0,dailydialog_te_282_utt_6_impossible_cause_utt_2
"Medium one will be perfect , thank you",I've been really busy . How is everything ?,happiness,0,dailydialog_te_282_utt_6_impossible_cause_utt_3
"Medium one will be perfect , thank you",That sounds great . Have you been to the top of the Pearl Tower ?,happiness,0,dailydialog_te_282_utt_6_impossible_cause_utt_4
"Medium one will be perfect , thank you",Then you will be happy to hear that today all our pizzas are on sale . Two for one .,happiness,1,dailydialog_te_282_utt_6_true_cause_utt_3_span_0
Tuna sounds good today .,"Whatever . Just turn right here . . . The freeway will be packed at this hour . . . let ' s take a side street . Go on ! Get out of our way ! Move , move !",happiness,0,dailydialog_te_282_utt_10_impossible_cause_utt_1
Tuna sounds good today .,"You're right , I'll change it . How about the last part ?",happiness,0,dailydialog_te_282_utt_10_impossible_cause_utt_2
Tuna sounds good today .,Thank you ! The same to you .,happiness,0,dailydialog_te_282_utt_10_impossible_cause_utt_3
Tuna sounds good today .,Really ?,happiness,0,dailydialog_te_282_utt_10_impossible_cause_utt_4
Tuna sounds good today .,We have two seafood pizzas . Tuna and crab .,happiness,1,dailydialog_te_282_utt_10_true_cause_utt_9_span_0
Tuna sounds good today .,Tuna sounds good today .,happiness,1,dailydialog_te_282_utt_10_true_cause_utt_10_span_1
No problem .,"Yes , I do , very much .",happiness,0,dailydialog_te_282_utt_14_impossible_cause_utt_1
No problem .,Is this Zhang Lin's home ?,happiness,0,dailydialog_te_282_utt_14_impossible_cause_utt_2
No problem .,"Actually , our new math teacher is a good person . He just can't find an appropriate way to teach us .",happiness,0,dailydialog_te_282_utt_14_impossible_cause_utt_3
No problem .,It was terrific . The concert was really a hit . The symphony orchestra was so good that I was completely absorbed in their performance .,happiness,0,dailydialog_te_282_utt_14_impossible_cause_utt_4
No problem .,"That'll be in a ten minutes . Please sit over there , and I'll call you over as sooner as it's ready .",happiness,1,dailydialog_te_282_utt_14_true_cause_utt_13_span_0
Your knowledge of English is really surprising .,Is she old or young ?,happiness,0,dailydialog_te_762_utt_1_impossible_cause_utt_1
Your knowledge of English is really surprising .,What a great idea !,happiness,0,dailydialog_te_762_utt_1_impossible_cause_utt_2
Your knowledge of English is really surprising .,"Yes , please . I'm a little thirsty , actually .",happiness,0,dailydialog_te_762_utt_1_impossible_cause_utt_3
Your knowledge of English is really surprising .,Sure it was .,happiness,0,dailydialog_te_762_utt_1_impossible_cause_utt_4
Your knowledge of English is really surprising .,Your knowledge of English is really surprising .,happiness,1,dailydialog_te_762_utt_1_true_cause_utt_1_span_0
"Oh , it's nothing to speak of .",Is there something wrong ?,happiness,0,dailydialog_te_762_utt_2_impossible_cause_utt_1
"Oh , it's nothing to speak of .",I see . It's safer then right ?,happiness,0,dailydialog_te_762_utt_2_impossible_cause_utt_2
"Oh , it's nothing to speak of .",Thank you very much .,happiness,0,dailydialog_te_762_utt_2_impossible_cause_utt_3
"Oh , it's nothing to speak of .",Everything is now . I'm kind of sick of it .,happiness,0,dailydialog_te_762_utt_2_impossible_cause_utt_4
"Oh , it's nothing to speak of .",Your knowledge of English is really surprising .,happiness,1,dailydialog_te_762_utt_2_true_cause_utt_1_span_0
"No , seriously . I am impressed .","Oh , yeah . OK . I'll just buy smallthings !",happiness,0,dailydialog_te_762_utt_3_impossible_cause_utt_1
"No , seriously . I am impressed .",You're right . We don't know what is going to be like tomorrow .,happiness,0,dailydialog_te_762_utt_3_impossible_cause_utt_2
"No , seriously . I am impressed .","I'd love to ! But I have never learned martial arts , and there is only a month left before the New Year .",happiness,0,dailydialog_te_762_utt_3_impossible_cause_utt_3
"No , seriously . I am impressed .",I'd like to see that myself .,happiness,0,dailydialog_te_762_utt_3_impossible_cause_utt_4
"No , seriously . I am impressed .",Your knowledge of English is really surprising .,happiness,1,dailydialog_te_762_utt_3_true_cause_utt_1_span_0
"No , seriously . I am impressed .","No , seriously . I am impressed .",happiness,1,dailydialog_te_762_utt_3_true_cause_utt_3_span_1
Thank you . I appreciate the compliment .,Me too .,happiness,0,dailydialog_te_762_utt_4_impossible_cause_utt_1
Thank you . I appreciate the compliment .,"Okay , see you then .",happiness,0,dailydialog_te_762_utt_4_impossible_cause_utt_2
Thank you . I appreciate the compliment .,Ok . I'll talk to you later .,happiness,0,dailydialog_te_762_utt_4_impossible_cause_utt_3
Thank you . I appreciate the compliment .,It's super .,happiness,0,dailydialog_te_762_utt_4_impossible_cause_utt_4
Thank you . I appreciate the compliment .,"No , seriously . I am impressed .",happiness,1,dailydialog_te_762_utt_4_true_cause_utt_3_span_0
Thank you . I appreciate the compliment .,Thank you . I appreciate the compliment .,happiness,1,dailydialog_te_762_utt_4_true_cause_utt_4_span_1
Everything is now . I'm kind of sick of it .,Do you like it ?,happiness,0,dailydialog_te_624_utt_1_impossible_cause_utt_1
Everything is now . I'm kind of sick of it .,"Oh , hi , Jessica , are you going to see this movie too ?",happiness,0,dailydialog_te_624_utt_1_impossible_cause_utt_2
Everything is now . I'm kind of sick of it .,"San Francisco ? No , sir . We only have this office here . You will have to return it here .",happiness,0,dailydialog_te_624_utt_1_impossible_cause_utt_3
Everything is now . I'm kind of sick of it .,I guess that is the thing we can do with we really want to visit the museum .,happiness,0,dailydialog_te_624_utt_1_impossible_cause_utt_4
Everything is now . I'm kind of sick of it .,Everything is now . I'm kind of sick of it .,happiness,1,dailydialog_te_624_utt_1_true_cause_utt_1_span_0
Oooh ! One for each of the zeros in 2000 ! Wow !,"Yes , I always cry at weddings .",happiness,0,dailydialog_te_624_utt_3_impossible_cause_utt_1
Oooh ! One for each of the zeros in 2000 ! Wow !,Really ? I think you ' ll love it .,happiness,0,dailydialog_te_624_utt_3_impossible_cause_utt_2
Oooh ! One for each of the zeros in 2000 ! Wow !,You look really beautiful in it .,happiness,0,dailydialog_te_624_utt_3_impossible_cause_utt_3
Oooh ! One for each of the zeros in 2000 ! Wow !,Whatever . Give me another pack .,happiness,0,dailydialog_te_624_utt_3_impossible_cause_utt_4
Oooh ! One for each of the zeros in 2000 ! Wow !,Each ring has 3 small diamonds inside the band .,happiness,1,dailydialog_te_624_utt_3_true_cause_utt_2_span_0
So find a guy to marry and you can get one !,Don't mention it . It is my duty .,happiness,0,dailydialog_te_624_utt_5_impossible_cause_utt_1
So find a guy to marry and you can get one !,"You did it yourself ? Wow , you are good !",happiness,0,dailydialog_te_624_utt_5_impossible_cause_utt_2
So find a guy to marry and you can get one !,It's nothing Nancy .,happiness,0,dailydialog_te_624_utt_5_impossible_cause_utt_3
So find a guy to marry and you can get one !,Thanks . Stop here now .,happiness,0,dailydialog_te_624_utt_5_impossible_cause_utt_4
So find a guy to marry and you can get one !,Stop making fun of me .,happiness,1,dailydialog_te_624_utt_5_true_cause_utt_4_span_0
So find a guy to marry and you can get one !,So find a guy to marry and you can get one !,happiness,1,dailydialog_te_624_utt_5_true_cause_utt_5_span_1
"Oh , I see . You're going to wear one and pretend you're married to try to attract guys .","Wow , there are so many lanterns to appreciate . Now , I can see why it's called the Lantern Festival . It deserves its name .",happiness,0,dailydialog_te_624_utt_7_impossible_cause_utt_1
"Oh , I see . You're going to wear one and pretend you're married to try to attract guys .",I love it when the weather is like this . Why don't we sit down outside and have our lunch ?,happiness,0,dailydialog_te_624_utt_7_impossible_cause_utt_2
"Oh , I see . You're going to wear one and pretend you're married to try to attract guys .",My feelings exactly .,happiness,0,dailydialog_te_624_utt_7_impossible_cause_utt_3
"Oh , I see . You're going to wear one and pretend you're married to try to attract guys .",I can help you with it,happiness,0,dailydialog_te_624_utt_7_impossible_cause_utt_4
"Oh , I see . You're going to wear one and pretend you're married to try to attract guys .",I don't need a guy to buy a wedding ring !,happiness,1,dailydialog_te_624_utt_7_true_cause_utt_6_span_0
"Oh , I see . You're going to wear one and pretend you're married to try to attract guys .","Oh , I see . You're going to wear one and pretend you're married to try to attract guys .",happiness,1,dailydialog_te_624_utt_7_true_cause_utt_7_span_1
I'm glad to help you . What's wrong ?,"Hey , do you know any mystery belief serve the festival ?",happiness,0,dailydialog_te_41_utt_2_impossible_cause_utt_1
I'm glad to help you . What's wrong ?,"Yes , I do . Those are violets , aren ' t they ?",happiness,0,dailydialog_te_41_utt_2_impossible_cause_utt_2
I'm glad to help you . What's wrong ?,"I bought you some books on literature , I don't know if you would like them .",happiness,0,dailydialog_te_41_utt_2_impossible_cause_utt_3
I'm glad to help you . What's wrong ?,what is it ?,happiness,0,dailydialog_te_41_utt_2_impossible_cause_utt_4
I'm glad to help you . What's wrong ?,I'm glad to help you . What's wrong ?,happiness,1,dailydialog_te_41_utt_2_true_cause_utt_2_span_0
I'm sorry to hear it . What's wrong with her ?,"What ' s the matter , dear ?",sadness,0,dailydialog_te_41_utt_4_impossible_cause_utt_1
I'm sorry to hear it . What's wrong with her ?,But it's the same hairstyle .,sadness,0,dailydialog_te_41_utt_4_impossible_cause_utt_2
I'm sorry to hear it . What's wrong with her ?,"but promise me , you'll keep it a secret .",sadness,0,dailydialog_te_41_utt_4_impossible_cause_utt_3
I'm sorry to hear it . What's wrong with her ?,Don't worry about that .,sadness,0,dailydialog_te_41_utt_4_impossible_cause_utt_4
I'm sorry to hear it . What's wrong with her ?,My mother-in-law just went into the hospital in L . A . Hank and I will be flying there tonight .,sadness,1,dailydialog_te_41_utt_4_true_cause_utt_3_span_0
I'm glad you know someone . I knew you would be the best person to ask about this . I don't want to insult Jill or her mother . I think Jill maybe could do it . But I'd rather have someone a little older .,"Thank you . It was really a challenge to speak before such a large audience , you know .",happiness,0,dailydialog_te_41_utt_15_impossible_cause_utt_1
I'm glad you know someone . I knew you would be the best person to ask about this . I don't want to insult Jill or her mother . I think Jill maybe could do it . But I'd rather have someone a little older .,I can see five other guys eying her up .,happiness,0,dailydialog_te_41_utt_15_impossible_cause_utt_2
I'm glad you know someone . I knew you would be the best person to ask about this . I don't want to insult Jill or her mother . I think Jill maybe could do it . But I'd rather have someone a little older .,"So , you're going to have a really nice vacation .",happiness,0,dailydialog_te_41_utt_15_impossible_cause_utt_3
I'm glad you know someone . I knew you would be the best person to ask about this . I don't want to insult Jill or her mother . I think Jill maybe could do it . But I'd rather have someone a little older .,"Maybe , but in the meantime why not help me find the remote control for my garage door ?",happiness,0,dailydialog_te_41_utt_15_impossible_cause_utt_4
I'm glad you know someone . I knew you would be the best person to ask about this . I don't want to insult Jill or her mother . I think Jill maybe could do it . But I'd rather have someone a little older .,"I know who we can ask . There is a girl I know , Sara Ralston . She is 17 , and she will usually take this kind of job . I know her from my church , and I trust her completely .",happiness,1,dailydialog_te_41_utt_15_true_cause_utt_12_span_0
I'm glad you know someone . I knew you would be the best person to ask about this . I don't want to insult Jill or her mother . I think Jill maybe could do it . But I'd rather have someone a little older .,I'll get you her number . I hope she can do it . She is very responsible .,happiness,1,dailydialog_te_41_utt_15_true_cause_utt_14_span_1
Great . Then call me and let me know if she's free .,I'd love a gin and tonic .,happiness,0,dailydialog_te_41_utt_17_impossible_cause_utt_1
Great . Then call me and let me know if she's free .,Here is $ 150 . Keep the change .,happiness,0,dailydialog_te_41_utt_17_impossible_cause_utt_2
Great . Then call me and let me know if she's free .,Each ring has 3 small diamonds inside the band .,happiness,0,dailydialog_te_41_utt_17_impossible_cause_utt_3
Great . Then call me and let me know if she's free .,"Yes , I am . Say , are you going to wear that outfit to the party ?",happiness,0,dailydialog_te_41_utt_17_impossible_cause_utt_4
Great . Then call me and let me know if she's free .,"I know who we can ask . There is a girl I know , Sara Ralston . She is 17 , and she will usually take this kind of job . I know her from my church , and I trust her completely .",happiness,1,dailydialog_te_41_utt_17_true_cause_utt_12_span_0
Great . Then call me and let me know if she's free .,I'll get you her number . I hope she can do it . She is very responsible .,happiness,1,dailydialog_te_41_utt_17_true_cause_utt_14_span_1
Great . Then call me and let me know if she's free .,I'll go home and get Sara's number . I'll call her first myself .,happiness,1,dailydialog_te_41_utt_17_true_cause_utt_16_span_2
"You are an outgoing person , quite easy to talk with .","Yes , I am .",happiness,0,dailydialog_te_741_utt_1_impossible_cause_utt_1
"You are an outgoing person , quite easy to talk with .",Yes . He ' s already got the passport and visa .,happiness,0,dailydialog_te_741_utt_1_impossible_cause_utt_2
"You are an outgoing person , quite easy to talk with .",The house warming party .,happiness,0,dailydialog_te_741_utt_1_impossible_cause_utt_3
"You are an outgoing person , quite easy to talk with .",Can we start tomorrow though ?,happiness,0,dailydialog_te_741_utt_1_impossible_cause_utt_4
"You are an outgoing person , quite easy to talk with .","You are an outgoing person , quite easy to talk with .",happiness,1,dailydialog_te_741_utt_1_true_cause_utt_1_span_0
"Yes , my friends like to get along with me well .",Thank you .,happiness,0,dailydialog_te_741_utt_2_impossible_cause_utt_1
"Yes , my friends like to get along with me well .",Yes . Here it is . I bought them last week .,happiness,0,dailydialog_te_741_utt_2_impossible_cause_utt_2
"Yes , my friends like to get along with me well .","Merry Christmas , Mom . I love you .",happiness,0,dailydialog_te_741_utt_2_impossible_cause_utt_3
"Yes , my friends like to get along with me well .",What do you mean ?,happiness,0,dailydialog_te_741_utt_2_impossible_cause_utt_4
"Yes , my friends like to get along with me well .","You are an outgoing person , quite easy to talk with .",happiness,1,dailydialog_te_741_utt_2_true_cause_utt_1_span_0
Do you have many friends ?,"This cafe offers a wireless internet connection . That means I can get on the net for free while I ' m here . Of course , I have to buy a cup of coffee !",happiness,0,dailydialog_te_741_utt_3_impossible_cause_utt_1
Do you have many friends ?,All right .,happiness,0,dailydialog_te_741_utt_3_impossible_cause_utt_2
Do you have many friends ?,"So , what do you think ? How do you like New York ?",happiness,0,dailydialog_te_741_utt_3_impossible_cause_utt_3
Do you have many friends ?,What was that ?,happiness,0,dailydialog_te_741_utt_3_impossible_cause_utt_4
Do you have many friends ?,"You are an outgoing person , quite easy to talk with .",happiness,1,dailydialog_te_741_utt_3_true_cause_utt_1_span_0
Do you have many friends ?,"Yes , my friends like to get along with me well .",happiness,1,dailydialog_te_741_utt_3_true_cause_utt_2_span_1
"Yes , I like to make new friends .","Wonderful . That's just what I expect , where is my first place if I go there ?",happiness,0,dailydialog_te_741_utt_4_impossible_cause_utt_1
"Yes , I like to make new friends .",I ' ll be glad to help .,happiness,0,dailydialog_te_741_utt_4_impossible_cause_utt_2
"Yes , I like to make new friends .","If I were you , I would change the beginning . You should write about your education first because we like to judge a man by his abilities .",happiness,0,dailydialog_te_741_utt_4_impossible_cause_utt_3
"Yes , I like to make new friends .",What !,happiness,0,dailydialog_te_741_utt_4_impossible_cause_utt_4
"Yes , I like to make new friends .","Yes , I like to make new friends .",happiness,1,dailydialog_te_741_utt_4_true_cause_utt_4_span_0
What do you usually do with them ?,My roommate's having a party .,happiness,0,dailydialog_te_741_utt_5_impossible_cause_utt_1
What do you usually do with them ?,DENY ? That's very expensive in America . It costs nearly $ 70 for only 50ml . DKNY ?,happiness,0,dailydialog_te_741_utt_5_impossible_cause_utt_2
What do you usually do with them ?,"Maybe . But if there's a blackout , probably the pubs are closed . And besides , I know you have a political science exam tomorrow . I thought you had a lot of reading to do .",happiness,0,dailydialog_te_741_utt_5_impossible_cause_utt_3
What do you usually do with them ?,That ' s great . We can go boating on the lake in the afternoon .,happiness,0,dailydialog_te_741_utt_5_impossible_cause_utt_4
What do you usually do with them ?,"You are an outgoing person , quite easy to talk with .",happiness,1,dailydialog_te_741_utt_5_true_cause_utt_1_span_0
What do you usually do with them ?,"Yes , my friends like to get along with me well .",happiness,1,dailydialog_te_741_utt_5_true_cause_utt_2_span_1
What do you usually do with them ?,"Yes , I like to make new friends .",happiness,1,dailydialog_te_741_utt_5_true_cause_utt_4_span_2
"We like to get together , chat and enjoy beautiful music .",The music has started .,happiness,0,dailydialog_te_741_utt_6_impossible_cause_utt_1
"We like to get together , chat and enjoy beautiful music .",May I take your order now ?,happiness,0,dailydialog_te_741_utt_6_impossible_cause_utt_2
"We like to get together , chat and enjoy beautiful music .","Really ? I want to go , too .",happiness,0,dailydialog_te_741_utt_6_impossible_cause_utt_3
"We like to get together , chat and enjoy beautiful music .",Really ? I've already opened it . Great ! And it is exactly after my fancy . Thank you very much .,happiness,0,dailydialog_te_741_utt_6_impossible_cause_utt_4
"We like to get together , chat and enjoy beautiful music .","We like to get together , chat and enjoy beautiful music .",happiness,1,dailydialog_te_741_utt_6_true_cause_utt_6_span_0
"Wait a second . He shoots , he scores !",Yes . And he is the president of the company .,surprise,0,dailydialog_te_982_utt_4_impossible_cause_utt_1
"Wait a second . He shoots , he scores !","That's right , Dave . I tricked you into giving a confession . And I've recorded every word of it .",surprise,0,dailydialog_te_982_utt_4_impossible_cause_utt_2
"Wait a second . He shoots , he scores !","I'm glad too . Steven , I want to tell you that I'm going to divorce my wife .",surprise,0,dailydialog_te_982_utt_4_impossible_cause_utt_3
"Wait a second . He shoots , he scores !","Come on . Fashion is not only for women . Men also share the equal right to chase fashion . It's the new fashion for men to wear perfumes , which is called cologne .",surprise,0,dailydialog_te_982_utt_4_impossible_cause_utt_4
"Wait a second . He shoots , he scores !","Wait a second . He shoots , he scores !",surprise,1,dailydialog_te_982_utt_4_true_cause_utt_4_span_0
All right !,"Hello , Bessie .",surprise,0,dailydialog_te_982_utt_5_impossible_cause_utt_1
All right !,It's the truth . I am really happy .,surprise,0,dailydialog_te_982_utt_5_impossible_cause_utt_2
All right !,Grannie always tries to stay fit and healthy . She is always making us kids eat the proper foods .,surprise,0,dailydialog_te_982_utt_5_impossible_cause_utt_3
All right !,"Well , I have a guest pass . Why don ' t you come with me tonight ?",surprise,0,dailydialog_te_982_utt_5_impossible_cause_utt_4
All right !,"Wait a second . He shoots , he scores !",surprise,1,dailydialog_te_982_utt_5_true_cause_utt_4_span_0
"Here comes Jordan , though .","I kind of know where you live , but could you e-mail me your address ?",happiness,0,dailydialog_te_982_utt_6_impossible_cause_utt_1
"Here comes Jordan , though .",275 dollars is the lowest price I can offer .,happiness,0,dailydialog_te_982_utt_6_impossible_cause_utt_2
"Here comes Jordan , though .",That would be great . I would love some .,happiness,0,dailydialog_te_982_utt_6_impossible_cause_utt_3
"Here comes Jordan , though .",We have been here for about five days and I have to leave now .,happiness,0,dailydialog_te_982_utt_6_impossible_cause_utt_4
"Here comes Jordan , though .","Here comes Jordan , though .",happiness,1,dailydialog_te_982_utt_6_true_cause_utt_6_span_0
"Wow , Michael Jordan ' s slam-dunks are beautiful things to watch .",Alecia .,happiness,0,dailydialog_te_982_utt_7_impossible_cause_utt_1
"Wow , Michael Jordan ' s slam-dunks are beautiful things to watch .",She is a pretty good teacher ! With her help I think I can make great progress in English .,happiness,0,dailydialog_te_982_utt_7_impossible_cause_utt_2
"Wow , Michael Jordan ' s slam-dunks are beautiful things to watch .",Thank you for your compliments . It's just that you are a good leader . Do you like the samba and waltz ?,happiness,0,dailydialog_te_982_utt_7_impossible_cause_utt_3
"Wow , Michael Jordan ' s slam-dunks are beautiful things to watch .","Hit ' em high , hit ' em low . Class of ' 93 -- let's go !",happiness,0,dailydialog_te_982_utt_7_impossible_cause_utt_4
"Wow , Michael Jordan ' s slam-dunks are beautiful things to watch .","Here comes Jordan , though .",happiness,1,dailydialog_te_982_utt_7_true_cause_utt_6_span_0
"Wow , Michael Jordan ' s slam-dunks are beautiful things to watch .","Wow , Michael Jordan ' s slam-dunks are beautiful things to watch .",happiness,1,dailydialog_te_982_utt_7_true_cause_utt_7_span_1
"Yeah . He ' s older , so he doesn ' t slam as much as he did when he was younger , but when he does , it ' s still amazing .",You speak English very well .,happiness,0,dailydialog_te_982_utt_8_impossible_cause_utt_1
"Yeah . He ' s older , so he doesn ' t slam as much as he did when he was younger , but when he does , it ' s still amazing .",I ' Ve a lot of paper work to do right now . I ' m behind schedule .,happiness,0,dailydialog_te_982_utt_8_impossible_cause_utt_2
