Ut,Ui,emotion,labels,id
You've got to believe. You've got to--,"Hey, do they always run during a full moon? I can't remember if it was full last year. Do you remember?",sad,0,iemocap_test.test.Ses05F_script01_2_utt_25_impossible_cause_utt_8
You've got to believe. You've got to--,"Chris, I've been ready a long, long, time.",sad,0,iemocap_test.test.Ses05F_script01_2_utt_25_impossible_cause_utt_9
You've got to believe. You've got to--,"I mean, her faith is stronger than a rock.",sad,0,iemocap_test.test.Ses05F_script01_2_utt_25_impossible_cause_utt_10
You've got to believe. You've got to--,Are you crazy?,sad,0,iemocap_test.test.Ses05F_script01_2_utt_25_impossible_cause_utt_11
You've got to believe. You've got to--,"I know you are, Augie. Really, I do. I know you meant for this to be special and nice and it's the full moon and the sand and everything. But I just couldn't help thinking about being somewhere else.",sad,0,iemocap_test.test.Ses05F_script01_2_utt_25_impossible_cause_utt_12
You've got to believe. You've got to--,"I hope so, because I'm not going to be able to survive without all that. I don't know what I'm going to do.",sad,0,iemocap_test.test.Ses05F_script01_2_utt_25_impossible_cause_utt_13
You've got to believe. You've got to--,"No. No, no, no, that's not my point. My point is there's no point in coming down here if we just turn around and leave.",sad,0,iemocap_test.test.Ses05F_script01_2_utt_25_impossible_cause_utt_14
You've got to believe. You've got to--,"[BREATHING] You know, it's lovely here. The air is sweet.",sad,0,iemocap_test.test.Ses05F_script01_2_utt_25_impossible_cause_utt_15
You've got to believe. You've got to--,Why does that bother you?,sad,1,iemocap_test.test.Ses05F_script01_2_utt_25_true_cause_utt_1_span_0
You've got to believe. You've got to--,She's been in New York three and a half years. Why all of the sudden?,sad,1,iemocap_test.test.Ses05F_script01_2_utt_25_true_cause_utt_2_span_1
You've got to believe. You've got to--,"What did you mean? He lived next door to the girl all of his life, why wouldn't he want to see her again? Don't look at me like that, he didn't tell me any more than he told you.",sad,1,iemocap_test.test.Ses05F_script01_2_utt_25_true_cause_utt_4_span_2
You've got to believe. You've got to--,How do you know he is even thinking about it?,sad,1,iemocap_test.test.Ses05F_script01_2_utt_25_true_cause_utt_5_span_3
You've got to believe. You've got to--,She's not his girl. She knows she's not.,sad,1,iemocap_test.test.Ses05F_script01_2_utt_25_true_cause_utt_9_span_4
You've got to believe. You've got to--,"Well, so what.",sad,1,iemocap_test.test.Ses05F_script01_2_utt_25_true_cause_utt_6_span_5
You've got to believe. You've got to--,How do you know why she's waited?,sad,1,iemocap_test.test.Ses05F_script01_2_utt_25_true_cause_utt_11_span_6
You've got to believe. You've got to--,"Nobody in her- this house dares shake her faith. Strangers might, but not his father, and not his brother.",sad,1,iemocap_test.test.Ses05F_script01_2_utt_25_true_cause_utt_14_span_7
You've got to believe. You've got to--,You've got to believe. You've got to--,sad,1,iemocap_test.test.Ses05F_script01_2_utt_25_true_cause_utt_25_span_8
What do you mean me above all? Look at you. You're shaking!,They are away in Tunis.,angry,0,iemocap_test.test.Ses05F_script01_2_utt_26_impossible_cause_utt_1
What do you mean me above all? Look at you. You're shaking!,Okay. How about this we'll send you a brand new camera phone with palm pilot-- and-,angry,0,iemocap_test.test.Ses05F_script01_2_utt_26_impossible_cause_utt_2
What do you mean me above all? Look at you. You're shaking!,I wonder if they can hear us talk. Or hear the vibrations in the sand when we move.,angry,0,iemocap_test.test.Ses05F_script01_2_utt_26_impossible_cause_utt_3
What do you mean me above all? Look at you. You're shaking!,Well she's been away for three and a half years in New York and suddenly she just shows up.,angry,0,iemocap_test.test.Ses05F_script01_2_utt_26_impossible_cause_utt_4
What do you mean me above all? Look at you. You're shaking!,That would - I would appreciate that. Yeah.,angry,0,iemocap_test.test.Ses05F_script01_2_utt_26_impossible_cause_utt_5
What do you mean me above all? Look at you. You're shaking!,"Well you're a considerate fellow, there's nothing wrong with that.",angry,0,iemocap_test.test.Ses05F_script01_2_utt_26_impossible_cause_utt_6
What do you mean me above all? Look at you. You're shaking!,You want to get married again?,angry,0,iemocap_test.test.Ses05F_script01_2_utt_26_impossible_cause_utt_7
What do you mean me above all? Look at you. You're shaking!,Stop it. No. Go away.,angry,0,iemocap_test.test.Ses05F_script01_2_utt_26_impossible_cause_utt_8
What do you mean me above all? Look at you. You're shaking!,No I did not drop my phone in water. I'm not five years old and just dropped my phone anywhere I see it. Okay this is my business.,angry,0,iemocap_test.test.Ses05F_script01_2_utt_26_impossible_cause_utt_9
What do you mean me above all? Look at you. You're shaking!,"You know what would be good right now? A six-pack. Ah, I can't believe I forgot a six-pack. A six-pack would be just the ticket right about now.",angry,0,iemocap_test.test.Ses05F_script01_2_utt_26_impossible_cause_utt_10
What do you mean me above all? Look at you. You're shaking!,"My worst times I think about her, you know, and I",angry,0,iemocap_test.test.Ses05F_script01_2_utt_26_impossible_cause_utt_11
What do you mean me above all? Look at you. You're shaking!,"Yeah. We keep it on file, but we need an ID to access that file.",angry,0,iemocap_test.test.Ses05F_script01_2_utt_26_impossible_cause_utt_12
What do you mean me above all? Look at you. You're shaking!,"No, I don't want a diagram, but, Chris, your father thinks Larry's coming back.",angry,0,iemocap_test.test.Ses05F_script01_2_utt_26_impossible_cause_utt_13
What do you mean me above all? Look at you. You're shaking!,No.,angry,0,iemocap_test.test.Ses05F_script01_2_utt_26_impossible_cause_utt_14
What do you mean me above all? Look at you. You're shaking!,I think I told you once before that I had three minute liquor glasses the whole evening long. A Child of two cannot get drunk on that.,angry,0,iemocap_test.test.Ses05F_script01_2_utt_26_impossible_cause_utt_15
What do you mean me above all? Look at you. You're shaking!,You've got to believe. You've got to--,angry,1,iemocap_test.test.Ses05F_script01_2_utt_26_true_cause_utt_25_span_0
What do you mean me above all? Look at you. You're shaking!,What do you mean me above all? Look at you. You're shaking!,angry,1,iemocap_test.test.Ses05F_script01_2_utt_26_true_cause_utt_26_span_1
I can't help it!,"I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops.",angry,0,iemocap_test.test.Ses05F_script01_2_utt_27_impossible_cause_utt_1
I can't help it!,Really? No contract?,angry,0,iemocap_test.test.Ses05F_script01_2_utt_27_impossible_cause_utt_2
I can't help it!,"I wouldn't miss this for anything. I mean, think about this. Okay, I know you're not interested, but just think about this for a minute.",angry,0,iemocap_test.test.Ses05F_script01_2_utt_27_impossible_cause_utt_3
I can't help it!,Hey don't look at me like that. I don't know anymore than you.,angry,0,iemocap_test.test.Ses05F_script01_2_utt_27_impossible_cause_utt_4
I can't help it!,Like what? Like a birth certificate?,angry,0,iemocap_test.test.Ses05F_script01_2_utt_27_impossible_cause_utt_5
I can't help it!,He cried hard.,angry,0,iemocap_test.test.Ses05F_script01_2_utt_27_impossible_cause_utt_6
I can't help it!,We just have different ideas about what this evening is supposed to look like.,angry,0,iemocap_test.test.Ses05F_script01_2_utt_27_impossible_cause_utt_7
I can't help it!,I will do no such thing.,angry,0,iemocap_test.test.Ses05F_script01_2_utt_27_impossible_cause_utt_8
I can't help it!,Alright? Great. Have a nice evening.,angry,0,iemocap_test.test.Ses05F_script01_2_utt_27_impossible_cause_utt_9
I can't help it!,"They don't ask it a question. They just, they just, they don't know what drives them. They just turn as one and start the swim that brings them to here",angry,0,iemocap_test.test.Ses05F_script01_2_utt_27_impossible_cause_utt_10
I can't help it!,Well she's been away for three and a half years in New York and suddenly she just shows up.,angry,0,iemocap_test.test.Ses05F_script01_2_utt_27_impossible_cause_utt_11
I can't help it!,How am I supposed to get an ID without an ID? How does a person get an ID in the first place?,angry,0,iemocap_test.test.Ses05F_script01_2_utt_27_impossible_cause_utt_12
I can't help it!,"I can't help it. I know her best. I was brought up next door to here, the easiest, when I think of somebody for my wife, I think of Annie. Do you want a diagram?",angry,0,iemocap_test.test.Ses05F_script01_2_utt_27_impossible_cause_utt_13
I can't help it!,No.,angry,0,iemocap_test.test.Ses05F_script01_2_utt_27_impossible_cause_utt_14
I can't help it!,You're not going like this.,angry,0,iemocap_test.test.Ses05F_script01_2_utt_27_impossible_cause_utt_15
I can't help it!,You've got to believe. You've got to--,angry,1,iemocap_test.test.Ses05F_script01_2_utt_27_true_cause_utt_25_span_0
I can't help it!,What do you mean me above all? Look at you. You're shaking!,angry,1,iemocap_test.test.Ses05F_script01_2_utt_27_true_cause_utt_26_span_1
I can't help it!,I can't help it!,angry,1,iemocap_test.test.Ses05F_script01_2_utt_27_true_cause_utt_27_span_2
"What have I got to hide? What the hell is the matter with you, Kate?",They are away in Tunis.,angry,0,iemocap_test.test.Ses05F_script01_2_utt_28_impossible_cause_utt_1
"What have I got to hide? What the hell is the matter with you, Kate?",Well my phone isn't working and it hasn't been working for the last five days.,angry,0,iemocap_test.test.Ses05F_script01_2_utt_28_impossible_cause_utt_2
"What have I got to hide? What the hell is the matter with you, Kate?","where we stand for a massive celebration of sex and death. Oh, God, I'm giving myself goosebumps. Look, I'm all-all my hairs on my arms is sticking up.",angry,0,iemocap_test.test.Ses05F_script01_2_utt_28_impossible_cause_utt_3
"What have I got to hide? What the hell is the matter with you, Kate?",Hey don't look at me like that. I don't know anymore than you.,angry,0,iemocap_test.test.Ses05F_script01_2_utt_28_impossible_cause_utt_4
"What have I got to hide? What the hell is the matter with you, Kate?",Yeah. Do you want to see my supervisor? Huh? Yeah. Do you want to see my supervisor? Fine. I'll be right back.,angry,0,iemocap_test.test.Ses05F_script01_2_utt_28_impossible_cause_utt_5
"What have I got to hide? What the hell is the matter with you, Kate?","No, I don't want a diagram, but, Chris, your father thinks Larry's coming back.",angry,0,iemocap_test.test.Ses05F_script01_2_utt_28_impossible_cause_utt_6
"What have I got to hide? What the hell is the matter with you, Kate?","It was in the car, right? Driving past the Knickerbocker Liquor Locker? You said let's get some champagne and I said times a wasting or something like that. Right? That's it, right? You want this to be like the other time. That's it. Of course.",angry,0,iemocap_test.test.Ses05F_script01_2_utt_28_impossible_cause_utt_7
"What have I got to hide? What the hell is the matter with you, Kate?","You're quite insufferable, I expect it's because you're drunk.",angry,0,iemocap_test.test.Ses05F_script01_2_utt_28_impossible_cause_utt_8
"What have I got to hide? What the hell is the matter with you, Kate?",No I did not drop my phone in water. I'm not five years old and just dropped my phone anywhere I see it. Okay this is my business.,angry,0,iemocap_test.test.Ses05F_script01_2_utt_28_impossible_cause_utt_9
"What have I got to hide? What the hell is the matter with you, Kate?","No. No, no, no, that's not my point. My point is there's no point in coming down here if we just turn around and leave.",angry,0,iemocap_test.test.Ses05F_script01_2_utt_28_impossible_cause_utt_10
"What have I got to hide? What the hell is the matter with you, Kate?",Who said he even thought about that?,angry,0,iemocap_test.test.Ses05F_script01_2_utt_28_impossible_cause_utt_11
"What have I got to hide? What the hell is the matter with you, Kate?",I don't know. But I need an ID to pass this form along. I can't just send it along without an ID.,angry,0,iemocap_test.test.Ses05F_script01_2_utt_28_impossible_cause_utt_12
"What have I got to hide? What the hell is the matter with you, Kate?",What the hell is this?,angry,0,iemocap_test.test.Ses05F_script01_2_utt_28_impossible_cause_utt_13
"What have I got to hide? What the hell is the matter with you, Kate?",Uh.,angry,0,iemocap_test.test.Ses05F_script01_2_utt_28_impossible_cause_utt_14
"What have I got to hide? What the hell is the matter with you, Kate?",No you're not.,angry,0,iemocap_test.test.Ses05F_script01_2_utt_28_impossible_cause_utt_15
"What have I got to hide? What the hell is the matter with you, Kate?",You've got to believe. You've got to--,angry,1,iemocap_test.test.Ses05F_script01_2_utt_28_true_cause_utt_25_span_0
"What have I got to hide? What the hell is the matter with you, Kate?",What do you mean me above all? Look at you. You're shaking!,angry,1,iemocap_test.test.Ses05F_script01_2_utt_28_true_cause_utt_26_span_1
"What have I got to hide? What the hell is the matter with you, Kate?","What have I got to hide? What the hell is the matter with you, Kate?",angry,1,iemocap_test.test.Ses05F_script01_2_utt_28_true_cause_utt_28_span_2
I wonder.,Yeah.,excited,0,iemocap_test.test.Ses05M_script03_1_utt_1_impossible_cause_utt_1
I wonder.,With the most perfect poise.,excited,0,iemocap_test.test.Ses05M_script03_1_utt_1_impossible_cause_utt_2
I wonder.,[LAUGHTER] And very much sillier.,excited,0,iemocap_test.test.Ses05M_script03_1_utt_1_impossible_cause_utt_3
I wonder.,"I wouldn't miss this for anything. I mean, think about this. Okay, I know you're not interested, but just think about this for a minute.",excited,0,iemocap_test.test.Ses05M_script03_1_utt_1_impossible_cause_utt_4
I wonder.,[LAUGHTER] Uh- Drowsy.,excited,0,iemocap_test.test.Ses05M_script03_1_utt_1_impossible_cause_utt_5
I wonder.,That's how you get the big bucks. Are you messing with the chair? Don't ruin it.,excited,0,iemocap_test.test.Ses05M_script03_1_utt_1_impossible_cause_utt_6
I wonder.,"Yes, I am.",excited,0,iemocap_test.test.Ses05M_script03_1_utt_1_impossible_cause_utt_7
I wonder.,And very much sillier.,excited,0,iemocap_test.test.Ses05M_script03_1_utt_1_impossible_cause_utt_8
I wonder.,What shall we do if they suddenly walk in on us.[LAUGHTER],excited,0,iemocap_test.test.Ses05M_script03_1_utt_1_impossible_cause_utt_9
I wonder.,"And they all, all as one, turned as one and formed this line as big as the California coast and started swimming this way. Swimming as if that's the only thing that matters.",excited,0,iemocap_test.test.Ses05M_script03_1_utt_1_impossible_cause_utt_10
I wonder.,[LAUGHTER] Uh- Drowsy.,excited,0,iemocap_test.test.Ses05M_script03_1_utt_1_impossible_cause_utt_11
I wonder.,"I would be like- Oh. Right, right, right.",excited,0,iemocap_test.test.Ses05M_script03_1_utt_1_impossible_cause_utt_12
I wonder.,I can see it in your eyes. You want to go.,excited,0,iemocap_test.test.Ses05M_script03_1_utt_1_impossible_cause_utt_13
I wonder.,It's true the whole business is very poor joke.,excited,0,iemocap_test.test.Ses05M_script03_1_utt_1_impossible_cause_utt_14
I wonder.,"Aw. Thank you, darling. The same applies to you too, except that if you so much as look at another woman I'll kill you.",excited,0,iemocap_test.test.Ses05M_script03_1_utt_1_impossible_cause_utt_15
"what, Nobody knows we are here except Freda and she wouldn't ring up.",[LAUGHTER] It's safe around there.,excited,0,iemocap_test.test.Ses05M_script03_1_utt_2_impossible_cause_utt_1
"what, Nobody knows we are here except Freda and she wouldn't ring up.","Oh, Charles. That was his name. Charles he did wriggle so beautifully.",excited,0,iemocap_test.test.Ses05M_script03_1_utt_2_impossible_cause_utt_2
"what, Nobody knows we are here except Freda and she wouldn't ring up.",[LAUGHTER] And very much sillier.,excited,0,iemocap_test.test.Ses05M_script03_1_utt_2_impossible_cause_utt_3
"what, Nobody knows we are here except Freda and she wouldn't ring up.","Oh, God, Augie.",excited,0,iemocap_test.test.Ses05M_script03_1_utt_2_impossible_cause_utt_4
"what, Nobody knows we are here except Freda and she wouldn't ring up.","he asked me to marry him, like- onstage. I was like, I couldn't believe--and I had to walk up there and I was, like I think I tripped or something.",excited,0,iemocap_test.test.Ses05M_script03_1_utt_2_impossible_cause_utt_5
"what, Nobody knows we are here except Freda and she wouldn't ring up.","I would be like- Oh. Right, right, right.",excited,0,iemocap_test.test.Ses05M_script03_1_utt_2_impossible_cause_utt_6
"what, Nobody knows we are here except Freda and she wouldn't ring up.",me.,excited,0,iemocap_test.test.Ses05M_script03_1_utt_2_impossible_cause_utt_7
"what, Nobody knows we are here except Freda and she wouldn't ring up.",Well who knows?,excited,0,iemocap_test.test.Ses05M_script03_1_utt_2_impossible_cause_utt_8
"what, Nobody knows we are here except Freda and she wouldn't ring up.",[LAUGHTER] That sent shivers up my spine.,excited,0,iemocap_test.test.Ses05M_script03_1_utt_2_impossible_cause_utt_9
"what, Nobody knows we are here except Freda and she wouldn't ring up.",Fine.,excited,0,iemocap_test.test.Ses05M_script03_1_utt_2_impossible_cause_utt_10
"what, Nobody knows we are here except Freda and she wouldn't ring up.","Yeah, The Lousy Chaperone. [LAUGHTER] Uh huh.",excited,0,iemocap_test.test.Ses05M_script03_1_utt_2_impossible_cause_utt_11
"what, Nobody knows we are here except Freda and she wouldn't ring up.",Yay...School's fun.,excited,0,iemocap_test.test.Ses05M_script03_1_utt_2_impossible_cause_utt_12
"what, Nobody knows we are here except Freda and she wouldn't ring up.","So, um- so what are you going to- what are you going to major in?",excited,0,iemocap_test.test.Ses05M_script03_1_utt_2_impossible_cause_utt_13
"what, Nobody knows we are here except Freda and she wouldn't ring up.",Ahh. It sent shivers up my spine.,excited,0,iemocap_test.test.Ses05M_script03_1_utt_2_impossible_cause_utt_14
"what, Nobody knows we are here except Freda and she wouldn't ring up.","The manager came in, he found us rolling about the floor, biting and scratching like panthers. [LAUGHTER] How utterly, utterly ridiculous.",excited,0,iemocap_test.test.Ses05M_script03_1_utt_2_impossible_cause_utt_15
"what, Nobody knows we are here except Freda and she wouldn't ring up.","what, Nobody knows we are here except Freda and she wouldn't ring up.",excited,1,iemocap_test.test.Ses05M_script03_1_utt_2_true_cause_utt_2_span_0
What do we do?,"U.S.C. has a major in that, right.",excited,0,iemocap_test.test.Ses05M_script03_1_utt_3_impossible_cause_utt_1
What do we do?,"Things that ought to matter dreadfully don't matter at all when one's happy, do they?",excited,0,iemocap_test.test.Ses05M_script03_1_utt_3_impossible_cause_utt_2
What do we do?,With perfect poise.,excited,0,iemocap_test.test.Ses05M_script03_1_utt_3_impossible_cause_utt_3
What do we do?,"Hey, what time is it? They're supposed to run around midnight, right? God, this is great, isn't it?",excited,0,iemocap_test.test.Ses05M_script03_1_utt_3_impossible_cause_utt_4
What do we do?,yeah [LAUGHTER],excited,0,iemocap_test.test.Ses05M_script03_1_utt_3_impossible_cause_utt_5
What do we do?,"Oh. Good, good. That's awesome. Are you going to stay around here? Or are you going to like get a different neighborhood- you going to move to a different neighborhood?",excited,0,iemocap_test.test.Ses05M_script03_1_utt_3_impossible_cause_utt_6
What do we do?,From U.S.C..,excited,0,iemocap_test.test.Ses05M_script03_1_utt_3_impossible_cause_utt_7
What do we do?,"Things that ought to matter dreadfully don't matter at all when one's happy, do they?",excited,0,iemocap_test.test.Ses05M_script03_1_utt_3_impossible_cause_utt_8
What do we do?,"Oh Elliott, worms don't pop.",excited,0,iemocap_test.test.Ses05M_script03_1_utt_3_impossible_cause_utt_9
What do we do?,"Yeah, that's my point too.",excited,0,iemocap_test.test.Ses05M_script03_1_utt_3_impossible_cause_utt_10
What do we do?,"It was--I cried,",excited,0,iemocap_test.test.Ses05M_script03_1_utt_3_impossible_cause_utt_11
What do we do?,"Oh. Good, good. That's awesome. Are you going to stay around here? Or are you going to like get a different neighborhood- you going to move to a different neighborhood?",excited,0,iemocap_test.test.Ses05M_script03_1_utt_3_impossible_cause_utt_12
What do we do?,Guess what came today?,excited,0,iemocap_test.test.Ses05M_script03_1_utt_3_impossible_cause_utt_13
What do we do?,Do you remember that awful scene in Venice?,excited,0,iemocap_test.test.Ses05M_script03_1_utt_3_impossible_cause_utt_14
What do we do?,I don't care then.,excited,0,iemocap_test.test.Ses05M_script03_1_utt_3_impossible_cause_utt_15
What do we do?,"what, Nobody knows we are here except Freda and she wouldn't ring up.",excited,1,iemocap_test.test.Ses05M_script03_1_utt_3_true_cause_utt_2_span_0
"Now and always, my sweet.",Okay well that's not a happy part. We don't want to talk about that.,excited,0,iemocap_test.test.Ses05M_script03_1_utt_5_impossible_cause_utt_1
"Now and always, my sweet.",Ahh. It sent shivers up my spine.,excited,0,iemocap_test.test.Ses05M_script03_1_utt_5_impossible_cause_utt_2
"Now and always, my sweet.",[LAUGHTER] And very much sillier.,excited,0,iemocap_test.test.Ses05M_script03_1_utt_5_impossible_cause_utt_3
"Now and always, my sweet.","They don't ask it a question. They just, they just, they don't know what drives them. They just turn as one and start the swim that brings them to here",excited,0,iemocap_test.test.Ses05M_script03_1_utt_5_impossible_cause_utt_4
"Now and always, my sweet.",yeah [LAUGHTER],excited,0,iemocap_test.test.Ses05M_script03_1_utt_5_impossible_cause_utt_5
"Now and always, my sweet.",Mmhmm. Mmhmm. Yay. So what major? What are you doing?,excited,0,iemocap_test.test.Ses05M_script03_1_utt_5_impossible_cause_utt_6
"Now and always, my sweet.",party.,excited,0,iemocap_test.test.Ses05M_script03_1_utt_5_impossible_cause_utt_7
"Now and always, my sweet.",What happens if one of us dies? Does the one that's left still laugh?,excited,0,iemocap_test.test.Ses05M_script03_1_utt_5_impossible_cause_utt_8
"Now and always, my sweet.",Who knows?,excited,0,iemocap_test.test.Ses05M_script03_1_utt_5_impossible_cause_utt_9
"Now and always, my sweet.","And they all, all as one, turned as one and formed this line as big as the California coast and started swimming this way. Swimming as if that's the only thing that matters.",excited,0,iemocap_test.test.Ses05M_script03_1_utt_5_impossible_cause_utt_10
"Now and always, my sweet.",[LAUGHTER] Uh- Drowsy.,excited,0,iemocap_test.test.Ses05M_script03_1_utt_5_impossible_cause_utt_11
"Now and always, my sweet.",Mmhmm. Mmhmm. Yay. So what major? What are you doing?,excited,0,iemocap_test.test.Ses05M_script03_1_utt_5_impossible_cause_utt_12
"Now and always, my sweet.",Vermont.,excited,0,iemocap_test.test.Ses05M_script03_1_utt_5_impossible_cause_utt_13
"Now and always, my sweet.",And very much sillier.,excited,0,iemocap_test.test.Ses05M_script03_1_utt_5_impossible_cause_utt_14
"Now and always, my sweet.",What shall we do if they suddenly walk in on us.[LAUGHTER],excited,0,iemocap_test.test.Ses05M_script03_1_utt_5_impossible_cause_utt_15
"Now and always, my sweet.","what, Nobody knows we are here except Freda and she wouldn't ring up.",excited,1,iemocap_test.test.Ses05M_script03_1_utt_5_true_cause_utt_2_span_0
"Now and always, my sweet.","We're all right, aren't we, darling, whatever happens?",excited,1,iemocap_test.test.Ses05M_script03_1_utt_5_true_cause_utt_4_span_1
"Now and always, my sweet.","Now and always, my sweet.",excited,1,iemocap_test.test.Ses05M_script03_1_utt_5_true_cause_utt_5_span_2
I don't care then.,"So this works out perfectly. Because I was worried if I didn't get in to U.S.C., then I would have to go somewhere far away and then-",excited,0,iemocap_test.test.Ses05M_script03_1_utt_6_impossible_cause_utt_1
I don't care then.,It's true the whole business is very poor joke.,excited,0,iemocap_test.test.Ses05M_script03_1_utt_6_impossible_cause_utt_2
I don't care then.,[LAUGHTER] And very much sillier.,excited,0,iemocap_test.test.Ses05M_script03_1_utt_6_impossible_cause_utt_3
I don't care then.,Fine.,excited,0,iemocap_test.test.Ses05M_script03_1_utt_6_impossible_cause_utt_4
I don't care then.,"And I'm like oh, he went to the- -the bathroom, but he didn't tell me, I didn't even notice him leaving. And all of a sudden, I swear to God, I'm sitting there and-",excited,0,iemocap_test.test.Ses05M_script03_1_utt_6_impossible_cause_utt_5
I don't care then.,Is this a Masters or a P.h.D.? Or can you...? Nice,excited,0,iemocap_test.test.Ses05M_script03_1_utt_6_impossible_cause_utt_6
I don't care then.,Okay. Putt-putt golfing?,excited,0,iemocap_test.test.Ses05M_script03_1_utt_6_impossible_cause_utt_7
I don't care then.,What happens if one of us dies? Does the one that's left still laugh?,excited,0,iemocap_test.test.Ses05M_script03_1_utt_6_impossible_cause_utt_8
I don't care then.,"Let's be superficial, and just pity those poor philosophers, huh? Let's blow trumpets and squeakers and enjoy the party for as long as we can, you know, like small, idiotic school children.",excited,0,iemocap_test.test.Ses05M_script03_1_utt_6_impossible_cause_utt_9
I don't care then.,"Yeah, that's my point too.",excited,0,iemocap_test.test.Ses05M_script03_1_utt_6_impossible_cause_utt_10
I don't care then.,"No, you deserve to cry. I mean, tears of happiness.",excited,0,iemocap_test.test.Ses05M_script03_1_utt_6_impossible_cause_utt_11
I don't care then.,"I would be like- Oh. Right, right, right.",excited,0,iemocap_test.test.Ses05M_script03_1_utt_6_impossible_cause_utt_12
I don't care then.,Right. Now you're with me.,excited,0,iemocap_test.test.Ses05M_script03_1_utt_6_impossible_cause_utt_13
I don't care then.,Which particular one?,excited,0,iemocap_test.test.Ses05M_script03_1_utt_6_impossible_cause_utt_14
I don't care then.,We'll behave exquisitely.,excited,0,iemocap_test.test.Ses05M_script03_1_utt_6_impossible_cause_utt_15
I don't care then.,"what, Nobody knows we are here except Freda and she wouldn't ring up.",excited,1,iemocap_test.test.Ses05M_script03_1_utt_6_true_cause_utt_2_span_0
I don't care then.,"We're all right, aren't we, darling, whatever happens?",excited,1,iemocap_test.test.Ses05M_script03_1_utt_6_true_cause_utt_4_span_1
I don't care then.,"Now and always, my sweet.",excited,1,iemocap_test.test.Ses05M_script03_1_utt_6_true_cause_utt_5_span_2
It was bound to happen sooner or later.,So you're undecided?,excited,0,iemocap_test.test.Ses05M_script03_1_utt_7_impossible_cause_utt_1
It was bound to happen sooner or later.,"Things that ought to matter dreadfully don't matter at all when one's happy, do they?",excited,0,iemocap_test.test.Ses05M_script03_1_utt_7_impossible_cause_utt_2
It was bound to happen sooner or later.,[LAUGHTER] I'll never forget his face. [LAUGHTER],excited,0,iemocap_test.test.Ses05M_script03_1_utt_7_impossible_cause_utt_3
It was bound to happen sooner or later.,"You know what would be good right now? A six-pack. Ah, I can't believe I forgot a six-pack. A six-pack would be just the ticket right about now.",excited,0,iemocap_test.test.Ses05M_script03_1_utt_7_impossible_cause_utt_4
It was bound to happen sooner or later.,yeah [LAUGHTER],excited,0,iemocap_test.test.Ses05M_script03_1_utt_7_impossible_cause_utt_5
It was bound to happen sooner or later.,"I don't know. I spend so much time commuting as it is, I'd rather.",excited,0,iemocap_test.test.Ses05M_script03_1_utt_7_impossible_cause_utt_6
It was bound to happen sooner or later.,Okay well that's not a happy part. We don't want to talk about that.,excited,0,iemocap_test.test.Ses05M_script03_1_utt_7_impossible_cause_utt_7
It was bound to happen sooner or later.,Horrible thing. I hated it.,excited,0,iemocap_test.test.Ses05M_script03_1_utt_7_impossible_cause_utt_8
It was bound to happen sooner or later.,"Aw. Thank you, darling. The same applies to you too, except that if you so much as look at another woman I'll kill you.",excited,0,iemocap_test.test.Ses05M_script03_1_utt_7_impossible_cause_utt_9
It was bound to happen sooner or later.,We should have brought our flashlight. I can't believe we forgot to bring it.,excited,0,iemocap_test.test.Ses05M_script03_1_utt_7_impossible_cause_utt_10
It was bound to happen sooner or later.,So where- where- where is this--have you talked about where it's going to be?,excited,0,iemocap_test.test.Ses05M_script03_1_utt_7_impossible_cause_utt_11
It was bound to happen sooner or later.,"I'm really excited. Yeah. I don't know how I'm going to pay for anything, but... I also- Yeah. Loans, too, yeah. I applied, though, for a bunch of grants and scholarships so I'm still waiting to hear on that.",excited,0,iemocap_test.test.Ses05M_script03_1_utt_7_impossible_cause_utt_12
It was bound to happen sooner or later.,"Yes, I am.",excited,0,iemocap_test.test.Ses05M_script03_1_utt_7_impossible_cause_utt_13
It was bound to happen sooner or later.,Do you remember that awful scene in Venice?,excited,0,iemocap_test.test.Ses05M_script03_1_utt_7_impossible_cause_utt_14
It was bound to happen sooner or later.,"It's strange; things that ought to matter dreadfully, they just don't matter at all when one's happy. Do they?",excited,0,iemocap_test.test.Ses05M_script03_1_utt_7_impossible_cause_utt_15
It was bound to happen sooner or later.,"what, Nobody knows we are here except Freda and she wouldn't ring up.",excited,1,iemocap_test.test.Ses05M_script03_1_utt_7_true_cause_utt_2_span_0
It was bound to happen sooner or later.,It was bound to happen sooner or later.,excited,1,iemocap_test.test.Ses05M_script03_1_utt_7_true_cause_utt_7_span_1
"Oh, it sent shivers up my spine.",On occasion I've heard of it.,excited,0,iemocap_test.test.Ses05M_script03_1_utt_8_impossible_cause_utt_1
"Oh, it sent shivers up my spine.",It's true the whole business is very poor joke.,excited,0,iemocap_test.test.Ses05M_script03_1_utt_8_impossible_cause_utt_2
"Oh, it sent shivers up my spine.","Let's be superficial, and just pity those poor philosophers, huh? Let's blow trumpets and squeakers and enjoy the party for as long as we can, you know, like small, idiotic school children.",excited,0,iemocap_test.test.Ses05M_script03_1_utt_8_impossible_cause_utt_3
"Oh, it sent shivers up my spine.",Why not?,excited,0,iemocap_test.test.Ses05M_script03_1_utt_8_impossible_cause_utt_4
"Oh, it sent shivers up my spine.","Yeah, I said yes, but I, yeah, I mean,",excited,0,iemocap_test.test.Ses05M_script03_1_utt_8_impossible_cause_utt_5
